lecture_id,major,sentence,clean_sentence,weak_label
C08394,comp,앞에 커널의 기능들이 여러 개 있었죠.,앞에 커널의 기능들이 여러 개 있었죠,0
C02254,comp,그다음에 두 번째로 인 위드 (fptr)/(에프피티알) 쿵은 본연 빈을 컴퓨터 형태의 상태 주거를 현수를 읽어 드릴 수 있도록 했고요.,그다음에 두 번째로 인 위드 fptr 에프피티알 쿵은 본연 빈을 컴퓨터 형태의 상태 주거를 현수를 읽어 수 있도록 했고요,0
C12615,comp,우리가 (-)/(앤)이 0 1 2 3 변해도 (k)/(케이)가 0이니까 어쨌든간에 얘가 무슨 수 곱하기 0 하면 다 0이 되죠.,우리가 앤 0 1 2 3 변해도 k 케이 가 0이니까 어쨌든간에 얘가 무슨 수 곱하기 0 하면 다 0이 되죠,0
C06285,comp,근데 지금 제가 만든 뉴데이트라는 요 어 문자열이 하나 생겼습니다.,지금 제가 만든 뉴데이트라는 문자열이 하나 생겼습니다,0
C08289,comp,그리고 2 가지입니다.,그리고 2 가지입니다,0
C14072,comp,자 문제 상황을 한번 먼저 분석해 보겠습니다.,문제 상황을 한번 먼저 분석해,0
C08257,comp,뭐냐하면 자 (tuple)/(튜플)을 유일하게 식별할 수 있는 하나의 속성 혹은 속성의 집합입니다.,뭐냐하면 tuple 튜플 유일하게 식별할 수 있는 하나의 속성 혹은 속성의 집합입니다,0
C02880,comp,또 굳이 있었다고 표현한다면 어디서 윈도우 크랙이 있었구나.,또 굳이 있었다고 표현한다면 어디서 윈도우 크랙이 있었구나,0
C13124,comp,자 1번이 정답이 되겠습니다.,1번이 정답이 되겠습니다,0
C06063,comp,그리고 내재율이라는 것은 어 규칙성이 없이 시를 읽었을 때 산문과는 조금 다르게 운율이 느껴지는 것을 얘기합니다.,그리고 내재율이라는 것은 규칙성이 없이 시를 읽었을 때 산문과는 조금 다르게 운율이 느껴지는 것을 얘기합니다,0
C02731,comp,그래서 우리는 간극 청도 수준이 캐릭터와 다릅니다.,그래서 우리는 간극 청도 수준이 캐릭터와 다릅니다,0
C13849,comp,그다음에 xi 예 요 요렇게 됩니다.,그다음에 xi 요렇게,0
C14082,comp,그 다음에 보니까 뭐가 하면 지금 하면서 우리가 하면 뭐 그거 상관 분석이어요.,다음에 보니까 뭐가 하면 지금 하면서 우리가 하면 상관 분석이어요,0
C06056,comp,그래서 안녕 철수야 어서 집에 오너라.,그래서 안녕 철수야 어서 집에 오너라,0
C13849,comp,그래서 어 뭐 뭐 어떻게 해 보면 요렇게 요렇게 약분되니까는 결국에는 똑같다.,그래서 어떻게 해 보면 요렇게 요렇게 약분되니까는 결국에는 똑같다,0
C02510,comp,그래서 셀톱으로 이제 캠버드 에어포일 일 경우 센터오브프레셔는 고 전방에서 앞 부분에 대해서 위치하는 위치하고 있다.,그래서 셀톱으로 이제 캠버드 에어포일 일 경우 센터오브프레셔는 고 전방에서 앞 부분에 대해서 위치하는 위치하고 있다,0
C05370,comp,네 그러면 씨피유에 코어를 추가해서 병렬 작업이 가능하다는 거죠?,그러면 씨피유에 코어를 추가해서 병렬 작업이 가능하다는,0
C08362,comp,규칙 기반 인공지능입니다.,규칙 기반 인공지능입니다,0
C02977,comp,그런데 조금 전에 얘기했듯이 그렇게 하기 위해서는 감압 예 그니까 이 니가 지금 감압이니 그렇게 어 얘기를 하니까 그러한 상태를 유지하는데 너무나 많은 비용이 들어간다고 어 그래서 700(hextopascal)/(헥토파스칼) 850에서 700정도로 실내를 유지해도 사람이 어 전혀 문제가 안 된단 말이야.,그런데 조금 전에 얘기했듯이 그렇게 하기 위해서는 감압 그니까 니가 지금 감압이니 그렇게 얘기를 하니까 그러한 상태를 유지하는데 너무나 많은 비용이 들어간다고 그래서 700 hextopascal 헥토파스칼 850에서 700정도로 실내를 유지해도 사람이 전혀 문제가 안 된단 말이야,0
C14713,comp,그래서 이제 펼쳐서 그 표현한 거를 여기서 써줬는데 그림과 같이 밑면의 반지름의 길이가 60인 원뿔의 전개도에 해서 각 aob가 120도일 때 이 원뿔에 체적을 구하라 이렇게 돼 있어요.,그래서 이제 펼쳐서 표현한 거를 여기서 써줬는데 그림과 같이 밑면의 반지름의 길이가 60인 원뿔의 전개도에 해서 각 aob가 120도일 때 원뿔에 체적을 구하라 이렇게 돼,0
C13649,comp,2분 내외 영상이잖아.,2분 내외 영상이잖아,0
C13892,comp,바로 아니에요.,바로 아니에요,0
C02537,comp,어려운 수업은 아니고요.,어려운 수업은 아니고요,0
C11651,comp,위협하는 것이 아니라 그런 의미로서 규칙 1을 제시를 하고요.,위협하는 것이 아니라 그런 의미로서 규칙 1을 제시를 하고요,0
C14682,comp,왜냐하면 해안 지방은 바다가 있기 때문에 바다에서의 그 뭐 바닷물이 열용량이 크다고 이야기하는데 비열이 크면 똑같은 온도면 열용량이 크다 이렇게 쓰죠.,왜냐하면 해안 지방은 바다가 있기 때문에 바다에서의 바닷물이 열용량이 크다고 이야기하는데 비열이 크면 똑같은 온도면 열용량이 크다 이렇게 쓰죠,0
C11648,comp,만약에 인제 뭐 요런 식 뒤에 있는 요 요 식을 이용을 해서 했더니 w2는 뭐 3.01 나왔다고 할게요.,만약에 인제 요런 식 뒤에 있는 식을 이용을 해서 했더니 w2는 3 01 나왔다고,0
C06630,comp,몇 프로를 어떻게 줘라.,몇 프로를 어떻게 줘라,0
C05369,comp,그래서 운영 체제가 뭔 뭐냐면 어 이 1960년대 운영 체제라고 불릴 만한 (os)/(오에스)가 아 60년대에 개발이 되었고요.,그래서 운영 체제가 뭔 뭐냐면 1960년대 운영 체제라고 불릴 만한 os 오에스 가 아 60년대에 개발이 되었고요,0
C03325,comp,d dx 미분해 보자.,d dx 미분해 보자,0
C13071,comp,자 요거 먼저 수정을 해볼까요?,먼저 수정을 해볼까요,0
C13124,comp,(record)/(레코드) 집중의 분석 및 설계는 어 물리적 설계 단계에 포함되는 내용이 되겠습니다.,record 레코드 집중의 분석 및 설계는 물리적 설계 단계에 포함되는 내용이 되겠습니다,0
C02831,comp,여기서 말하는 코닉 파라미터는 0.5나 0.5보다 작거나 또는 0.5보다 크거나 이 세가지 옵션이 있어요.,여기서 말하는 코닉 파라미터는 0 5나 0 5보다 작거나 또는 0 5보다 크거나 세가지 옵션이,0
C08285,comp,이 (cprotocol)/(프로토콜)을 이용해서 (ping)/(핑) 명령어를 이용하게 되는데요.,cprotocol 프로토콜 이용해서 ping 핑 명령어를 이용하게 되는데요,0
C13679,comp,영역의 경계에서 일어나야 한다는 얘기는 자 xyz 좌표 중에 적어도 하나가 0 혹은 우리가 이제 36이 될 때 바로 이제 경계에서 일어나게 되겠죠.,영역의 경계에서 일어나야 한다는 얘기는 xyz 좌표 중에 적어도 하나가 0 혹은 우리가 이제 36이 될 때 바로 이제 경계에서 일어나게 되겠죠,0
C06279,comp,우리가 자 여기 제가 이것을 좀 판서를 해드리면요.,우리가 여기 제가 이것을 좀 판서를 해드리면요,0
C06224,comp,이사 육 팔십 중요한 건 뭐예요?,이사 육 팔십 중요한 뭐예요,0
C13903,comp,그런데 음악 목록이 쭉 있고 막 셔플이나 이렇게 순서대로 나오게 하는 그런 식으로 만들려면 어떻게 해야 될까요.,그런데 음악 목록이 쭉 있고 셔플이나 이렇게 순서대로 나오게 하는 그런 식으로 만들려면 어떻게 해야 될까요,0
C13900,comp,자 그래서 합성 함수의 미분이니까 자 어떻게 하겠습니까?,그래서 합성 함수의 미분이니까 어떻게 하겠습니까,0
C08411,comp,그래서 아이씨엠피의 용도는 어 자 간단한 두 개의 키워드로 얘기하면 하나는 현재 상황을 보고하는 역할을 하고 자 현재 네트워크 상황에서 문제가 있는지 문제가 있으면 이것을 보고하는 역할을 합니다.,그래서 아이씨엠피의 용도는 간단한 두 개의 키워드로 얘기하면 하나는 현재 상황을 보고하는 역할을 하고 현재 네트워크 상황에서 문제가 있는지 문제가 있으면 이것을 보고하는 역할을,0
C02831,comp,지금 여기서는 어떻게 해 볼 수가 없습니다.,지금 여기서는 어떻게 해 볼 수가 없습니다,0
C08284,comp,위험을 보험 회사에 어떤 그 사고가 났을 때 책임 담보해 주는 책임 담보보험 책임 보험을 들거나 또는 위험을 우리가 관리해야 돼요.,위험을 보험 회사에 어떤 사고가 났을 때 책임 담보해 주는 책임 담보보험 책임 보험을 들거나 또는 위험을 우리가 관리해야 돼요,0
C08255,comp,여러분들이 잘 따라오셨다고 한다면 바로 자 저 같은 경우는 지금 로컬 씨아래 자 아파치 24 이 (directory)/(디렉토리)의 자 아파치 24 디렉토리에 여러 가지가 있는데요.,여러분들이 잘 따라오셨다고 한다면 바로 같은 경우는 지금 로컬 씨아래 아파치 24 directory 디렉토리 의 아파치 24 디렉토리에 여러 가지가 있는데요,0
C14457,comp,그래서 어 두 번째로 들었을 때 준영 씨 주말 잘 보냈어요 네 조카 돌잔치에 다녀왔어요 돌잔치요 그러면 이걸 들을 들을 때 어 들으면서 내가 빨리 어 받아쓰길 해야 되겠죠.,그래서 두 번째로 들었을 때 준영 씨 주말 잘 보냈어요 조카 돌잔치에 다녀왔어요 돌잔치요 그러면 이걸 들을 들을 때 들으면서 내가 빨리 받아쓰길 해야 되겠죠,0
C14652,comp,지금 재질 택스처가 이제 제대로 안나오는데 지금 셰도 콤파일 중 (cpu)/(씨피유)가 지금 이 재질들을 이제 계산하고 있는 중이에요.,지금 재질 택스처가 이제 제대로 안나오는데 지금 셰도 콤파일 중 cpu 씨피유 가 지금 재질들을 이제 계산하고 있는 중이에요,0
C05367,comp,그러면 이 값을 읽을려면 읽을려면 이렇게 하면 되죠.,그러면 값을 읽을려면 읽을려면 이렇게 하면 되죠,0
C07442,comp,여기에서 이 순서를 한번 바꿔볼까요?,여기에서 순서를 한번 바꿔볼까요,0
C13917,comp,자 이제 어 인공 지능 발전에 따라서 (deep learning)/(딥 러닝)이 도입된 인공 지능의 사례로 바로 자율 주행 자동차 또는 지능형 cctv가 여기에 해당이 된다라고 보시면 되겠네요.,이제 인공 지능 발전에 따라서 deep learning 딥 러닝 도입된 인공 지능의 사례로 바로 자율 주행 자동차 또는 지능형 cctv가 여기에 해당이 된다라고 보시면 되겠네요,1
C03088,comp,혹시 여기에 대한 질문 있으실까요?,혹시 여기에 대한 질문 있으실까요,0
C13828,comp,요거를 편의를 위해서 좀 댕기겠습니다.,요거를 편의를 위해서 좀 댕기겠습니다,0
C13590,comp,그래서 이를 통해서 악성 코드와 악성 코드의 특성이 도출되고 새로운 코드가 유입되면 인공 지능 학습 결과와 비교를 해 가지고 이게 악성 인지 아니면 진짜 뭔가 양성 인지 이런 것들을 분류를 해 나가고 있습니다.,그래서 이를 통해서 악성 코드와 악성 코드의 특성이 도출되고 새로운 코드가 유입되면 인공 지능 학습 결과와 비교를 해 가지고 악성 인지 아니면 진짜 뭔가 양성 인지 이런 것들을 분류를 해 나가고,0
C07443,comp,일단 나 자신을 복제 하는 게 제일 먼저거든요.,일단 나 자신을 복제 하는 게 제일 먼저거든요,0
C08297,comp,중계기처럼 동작을 하고 대리 통신을 수행하기 때문에 (proxy)/(프락시)라고 부르죠.,중계기처럼 동작을 하고 대리 통신을 수행하기 때문에 proxy 프락시 라고 부르죠,0
C08254,comp,여러분들이 어떤 서버에다가 어떤 웹페이지를 요청하는 것을요.,여러분들이 어떤 서버에다가 어떤 웹페이지를 요청하는 것을요,0
C02254,comp,축하하고 그다음 나중에 취업계에 제출해야 됩니다.,축하하고 그다음 나중에 취업계에 제출해야,0
C06231,comp,요걸 함수 형태로 표현하게 되면 좀 써 드리겠습니다.,요걸 함수 형태로 표현하게 되면 좀 써 드리겠습니다,0
C08385,comp,저 의미는 한번 알아보도록 하겠습니다.,의미는 한번 알아보도록,0
C02428,comp,얘네는 어떤 그 이게 r이라고 하는 게 아까 여기 말씀 드린 f에 해당되는 값이거든요.,얘네는 어떤 r이라고 하는 게 아까 여기 말씀 드린 f에 해당되는 값이거든요,0
C08366,comp,이 현황에는요.,현황에는요,0
C05376,comp,그래서 그런 내용들은 (steak)/(스테이크)에 들어가게 되고 동적으로 할당 받은 메모리나 글로벌 베리 여부는 이 데이터 영역에 들어가게 됩니다.,그래서 그런 내용들은 steak 스테이크 들어가게 되고 동적으로 할당 받은 메모리나 글로벌 베리 여부는 데이터 영역에 들어가게,0
C03089,comp,그 표준 조자가 배우는 게 중요해.,표준 조자가 배우는 게 중요해,0
C08380,comp,이렇게 프린트 (0ne)/(원)이라고 하게 되면 이렇게 1로 이렇게 출력이 됩니다.,이렇게 프린트 0ne 원 이라고 하게 되면 이렇게 1로 이렇게 출력이,1
C13123,comp,그러니까 이런 뉴런과 시냅스의 네트워크를 모방한 신경망이 과거에는 단층이었고 깊게 연결할 수 없었기 때문에 성능을 못 뽑아냈지만 현재는 이제 컴퓨터의 성능이 고도화돼서 데이터도 많아졌기 때문에 더 심층 신경망을 구현해서 컴퓨터 학습하게 할 수 있는 거죠.,그러니까 이런 뉴런과 시냅스의 네트워크를 모방한 신경망이 과거에는 단층이었고 깊게 연결할 수 없었기 때문에 성능을 못 뽑아냈지만 현재는 이제 컴퓨터의 성능이 고도화돼서 데이터도 많아졌기 때문에 더 심층 신경망을 구현해서 컴퓨터 학습하게 할 수 있는,0
C11651,comp,그리고 이것은 대화에 참여하는 화청자들이 누구나 다 가지고 있는 보편적 자질이다라고 이해를 합니다.,그리고 이것은 대화에 참여하는 화청자들이 누구나 다 가지고 있는 보편적 자질이다라고 이해를,0
C02224,comp,요런 것들이 있는 거죠.,요런 것들이 있는,0
C06233,comp,그리고 y축은 예 열이라고 하죠?,그리고 y축은 열이라고 하죠,0
C02667,comp,그리고 폐사단이라는 사람이 진폭 변조로 라디오 진폭 변조로 (am)/(에이엠)이죠.,그리고 폐사단이라는 사람이 진폭 변조로 라디오 진폭 변조로 am 에이엠 이죠,0
C06203,comp,위로 한꺼번에 같이 올라가는 거니까 (cos)/(코사인)도 마찬가지입니다.,위로 한꺼번에 같이 올라가는 거니까 cos 코사인 도 마찬가지입니다,0
C08236,comp,변수에 이름을 넣은 거죠.,변수에 이름을 넣은,0
C06638,comp,아니 근데 어디로 갖다 주려고?,아니 어디로 갖다 주려고,0
C02977,comp,그러다 보니까 증가가 지속이 돼서 2100년쯤 되면 되면 예 어 이제 얼마 뭐야.,그러다 보니까 증가가 지속이 돼서 2100년쯤 되면 되면 이제 얼마 뭐야,0
C08254,comp,그래서 이 웹에서 다른 문서를 우리는 일반적으로 웹 문서라고 부르고 있죠.,그래서 웹에서 다른 문서를 우리는 일반적으로 웹 문서라고 부르고,0
C07467,comp,창의적 사고와 (coding)/(코딩) 7주 차 시작하겠습니다.,창의적 사고와 coding 코딩 7주 차 시작하겠습니다,0
C05008,comp,그것보다는 그냥 전체를 이렇게 가져가는 게 좀 낫습니다.,그것보다는 전체를 이렇게 가져가는 게 좀 낫습니다,0
C03024,comp,내가 계획을 했어 이렇게 계획을 했는데 계획대로 안 하는가?,내가 계획을 했어 이렇게 계획을 했는데 계획대로 안 하는가,0
C06283,comp,요렇게 하시면 되고요.,요렇게 하시면 되고요,0
C02428,comp,검은색부터 흰색까지 이거를 여덟 단계를 한 거죠.,검은색부터 흰색까지 이거를 여덟 단계를 한,0
C11785,comp,그래서 중앙 집중화된 대형 데이터 센터에서 서비스를 받고 소프트웨어나 프로그램이나 인터넷을 통해서 자유롭게 소프트웨어나 프로그램들을 인터넷을 통해서 자유롭게 빌려쓰는 방식을 이야기를 하고 있죠.,그래서 중앙 집중화된 대형 데이터 센터에서 서비스를 받고 소프트웨어나 프로그램이나 인터넷을 통해서 자유롭게 소프트웨어나 프로그램들을 인터넷을 통해서 자유롭게 빌려쓰는 방식을 이야기를 하고,0
C07474,comp,클릭했을 때 이 위치에 왔고요.,클릭했을 때 위치에 왔고요,0
C07457,comp,하나하나에서 굉장히 꼼수가 돼어져 보일 만한 하지만 이게 있어서 쉽게 그다음 과정을 넘어가는 유연한 사고 과정 들을 보여 줘요.,하나하나에서 굉장히 꼼수가 돼어져 보일 만한 하지만 있어서 쉽게 그다음 과정을 넘어가는 유연한 사고 과정 들을 보여 줘요,0
C02831,comp,(fillet)/(필렛)의 모양이 스킨 커브를 따라간다고 그랬죠.,fillet 필렛 의 모양이 스킨 커브를 따라간다고 그랬죠,0
C06304,comp,연구에서는 내 주장이 맞다라는 걸 증명하기 위해서는 내 주장이 아니라는 반대되는 가설을 하나 만들어 놓고 얘를 기각하면 내 주장이 맞다라는 가설을 채택하게 되는 겁니다.,연구에서는 내 주장이 맞다라는 걸 증명하기 위해서는 내 주장이 아니라는 반대되는 가설을 하나 만들어 놓고 얘를 기각하면 내 주장이 맞다라는 가설을 채택하게 되는 겁니다,0
C08386,comp,요게 자연 조인이었죠?,자연 조인이었죠,0
C06284,comp,그니까 일일이 지금 치다 보면 이게 지금 실시간 동영상이 찐 녹화 프로그램이라 단축키랑 많이 지금 그 혼용되는 게 많이 있어서요.,그니까 일일이 지금 치다 보면 지금 실시간 동영상이 찐 녹화 프로그램이라 단축키랑 많이 지금 혼용되는 게 많이 있어서요,0
C02624,comp,들어가겠죠 이 엑스 다음 또 그 엑스라고 하는 놈이 실은 이분의 람다 쥐 에 람다 쥐만큼 하게 되면 똑같은 모양이 나오게 돼 있다. 이놈 있다 이놈 몇 놈 되면 네가 똑같이 나와 파장이 이분의 람다 쥐가 되겠습니다. 가 계산해보시면 됩니다.,들어가겠죠 엑스 다음 또 엑스라고 하는 놈이 실은 이분의 람다 쥐 람다 쥐만큼 하게 되면 똑같은 모양이 나오게 돼 있다 이놈 있다 이놈 몇 놈 되면 네가 똑같이 나와 파장이 이분의 람다 쥐가 되겠습니다 가 계산해보시면,0
C07435,comp,자 이런 게 있다.,이런 게 있다,0
C14070,comp,이제 판매가 이루어지고요.,이제 판매가 이루어지고요,0
C13745,comp,그렇지만 워낙 오래전 사람이고 자 그의 인생에 대해서는 별로 알려진 바가 없습니다.,그렇지만 워낙 오래전 사람이고 그의 인생에 대해서는 별로 알려진 바가 없습니다,0
C06192,comp,딸기 바나나 사과 합쳐서 5개 이하로 구매해 이런 거예요.,딸기 바나나 사과 합쳐서 5개 이하로 구매해 이런 거예요,0
C13086,comp,cnn 영상 인식이나 비전쪽을 관심을 가지시면 cnn 관련된 모델 신경망을 많이 이제 공부하실 거고 자연어나 이런 시계열데이터 쪽을 많이 다루시게 되면 뭐 rnn 관련 신경망들을 훨씬 많이 다루시게 될 거에요.,cnn 영상 인식이나 비전쪽을 관심을 가지시면 cnn 관련된 모델 신경망을 많이 이제 공부하실 거고 자연어나 이런 시계열데이터 쪽을 많이 다루시게 되면 rnn 관련 신경망들을 훨씬 많이 다루시게 될 거에요,0
C08394,comp,그런데 두개 만드는 방법 동작 다 다릅니다.,그런데 두개 만드는 방법 동작 다 다릅니다,0
C13138,comp,그다음에 보면 엔큐티키는 뭐 우리가 아는 거 잖아요.,그다음에 보면 엔큐티키는 우리가 아는 잖아요,0
C06190,comp,자 갈게요.,갈게요,0
C03014,comp,지금 나는 내 방으로 들어왔고 그다음에 연구실 연구실에 저기 오프라인으로 온 학생들도 이제 거의 들어온 것 같애요.,지금 나는 내 방으로 들어왔고 그다음에 연구실 연구실에 저기 오프라인으로 온 학생들도 이제 거의 들어온 같애요,0
C02460,comp,그리고 보통 이제 미분이나 뭐 이런 것들은 그 안에 있는 갯수들 있죠.,그리고 보통 이제 미분이나 이런 것들은 안에 있는 갯수들,0
C06308,comp,데이터가 얼마큼 다양한가.,데이터가 얼마큼 다양한가,0
C13665,comp,우리 보면은 1940년대 예 요때라고 볼 수 있잖아요 맞죠.,우리 보면은 1940년대 요때라고 볼 수 있잖아요 맞죠,0
C06638,comp,그래서 전산실도 받아 놓고 다 했는데 에 전산실 어떻게 생겼는지 가보지도 못했어요.,그래서 전산실도 받아 놓고 다 했는데 전산실 어떻게 생겼는지 가보지도 못했어요,0
C06305,comp,또는 인과성이요?,또는 인과성이요,0
C05002,comp,그리고 여기에서 (vector)/(벡터)는 가로 (vector)/(벡터)라고 이야기했습니다.,그리고 여기에서 vector 벡터 가로 vector 벡터 라고 이야기했습니다,0
C06630,comp,그거 바꿨더니?,바꿨더니,0
C08289,comp,그래서 중요 도가 높은 것만 구비해 놓고 그리고 데이터가 사서 손실 되더라도 초기 복구 수준으로 부분적으로만 이제 복구를 한다.,그래서 중요 도가 높은 것만 구비해 놓고 그리고 데이터가 사서 손실 되더라도 초기 복구 수준으로 부분적으로만 이제 복구를 한다,0
C08351,comp,이 자바는 이 제임스 고슬링에 의해서 1996년 1월에 어 이 발표된 이런 언어입니다.,자바는 제임스 고슬링에 의해서 1996년 1월에 발표된 이런 언어입니다,0
C02232,comp,이게 테네레페 공항의 사진입니다.,테네레페 공항의 사진입니다,0
C02691,comp,지표가 열을 받고 태양으로부터 열을 받고 그 받은 열을 뭐야 조금 전에 얘기했도록 이 푸어 써멀 콘덕터인 공기에 의해서 대기 쪽으로 열 전달을 해서 대기에 기온이 나타나 나게 되는 거예요.,지표가 열을 받고 태양으로부터 열을 받고 받은 열을 뭐야 조금 전에 얘기했도록 푸어 써멀 콘덕터인 공기에 의해서 대기 쪽으로 열 전달을 해서 대기에 기온이 나타나 나게 되는 거예요,0
C12589,comp,fx의x dx 이렇게 이 안에 있는 랜덤 베리어블의 (pdf)/(피디에프) 곱하기 어떤 값을 모두 평균한 거죠?,fx의x dx 이렇게 안에 있는 랜덤 베리어블의 pdf 피디에프 곱하기 어떤 값을 모두 평균한,0
C13101,comp,형식 제어 문자 이렇게 퍼센트 (c)/(씨) 같은 걸 통해서 문자를 출력할 수 있고요.,형식 제어 문자 이렇게 퍼센트 c 씨 같은 걸 통해서 문자를 출력할 수 있고요,0
C13926,comp,지금 들으시면 아시겠지만 등록할 게 굉장히 많죠.,지금 들으시면 아시겠지만 등록할 게 굉장히 많죠,0
C13776,comp,블루 라이트 리피트 더 시퀀스 에 4분 동안 켜고 4분 동안 끕니다.,블루 라이트 리피트 더 시퀀스 4분 동안 켜고 4분 동안 끕니다,0
C13714,comp,근데 주니어 네이버는 녹색이 아니라 노란색을 많이 쓰고 있어요.,주니어 네이버는 녹색이 아니라 노란색을 많이 쓰고,0
C14087,comp,그 다음에 관계 데이터 모델에서는 (er)/(이알) 모델에서는 엔티티와 (relationship)/(릴레이션십)이 있었잖아요?,다음에 관계 데이터 모델에서는 er 이알 모델에서는 엔티티와 relationship 릴레이션십 있었잖아요,0
C02224,comp,그다음 하나 열원이 하나 있을 때 뭐 두 개 있을 때 뭐 이런 식으로 그래 갖고 열이 어떻게 퍼져 나가는지 요런 걸 이제 연구하면서 하다 보니까 (fourier series)/(푸리에 시리즈)에 대한 어떤 아이디어를 이제 낸 겁니다.,그다음 하나 열원이 하나 있을 때 두 개 있을 때 이런 식으로 그래 갖고 열이 어떻게 퍼져 나가는지 요런 걸 이제 연구하면서 하다 보니까 fourier series 푸리에 시리즈 대한 어떤 아이디어를 이제 낸 겁니다,0
C12792,comp,네 지금 보시면 이 문서에는 아무런 스타일도 지정이 되어 있지 않습니다.,지금 보시면 문서에는 아무런 스타일도 지정이 되어 있지 않습니다,0
C14478,comp,그러고 나서 10분의 7 자 계산하면 80이 되겠죠.,그러고 나서 10분의 7 계산하면 80이 되겠죠,0
C05377,comp,처음에 이제 (thread)/(스레드)가 생성이 되면 시작이 돼서 준비 상태에 들어가고 어 (thread)/(스레드)의 시피유가 (processor)/(프로세서)가 할당이 되면 (dispatch)/(디스패치)돼서 실행이 되게 되고 되고 어 해당 시간이 끝나면 할당된 시간이 끝나면 다시 준비 상태로 오게 되고 준비 상태 실행 상태에 있다가 입출력 요청이 발생되면 블락 상태에 갖다가 완료되면 다시 준비 상태로 오죠.,처음에 이제 thread 스레드 가 생성이 되면 시작이 돼서 준비 상태에 들어가고 thread 스레드 의 시피유가 processor 프로세서 가 할당이 되면 dispatch 디스패치 돼서 실행이 되게 되고 되고 해당 시간이 끝나면 할당된 시간이 끝나면 다시 준비 상태로 오게 되고 준비 상태 실행 상태에 있다가 입출력 요청이 발생되면 블락 상태에 갖다가 완료되면 다시 준비 상태로 오죠,0
C02920,comp,콜렉티브 업 하면 왼쪽 페달이야 이건 막 그냥 헬리콥터 타는 중에는 똑같아.,콜렉티브 업 하면 왼쪽 페달이야 헬리콥터 타는 중에는 똑같아,0
C07468,comp,그니까 부모가 아이에게서 원하는 대답을 듣는 과정에서에 대한 그 (nuance)/(뉘앙스)를 줬던 그 (nuance)/(뉘앙스)군은 아이가 판단을 하는 거죠.,그니까 부모가 아이에게서 원하는 대답을 듣는 과정에서에 대한 nuance 뉘앙스 줬던 nuance 뉘앙스 군은 아이가 판단을 하는,0
C03088,comp,이렇게 많은 그게 필요한 겁니다.,이렇게 많은 필요한 겁니다,0
C06192,comp,자 짝수 짝수는 누구의 의지입니까?,짝수 짝수는 누구의 의지입니까,0
C06502,comp,에어캐나다 지연 2편,에어캐나다 지연 2편,0
C06203,comp,앞에 (sign)/(사인)과 (cos)/(코사인)은 2 파이 안에 들어 있던 패턴의 개수였다면 얘는 파이 안에 들어 있는 패턴의 개수다 라고 해석을 해주시면 되겠죠.,앞에 sign 사인 과 cos 코사인 2 파이 안에 들어 있던 패턴의 개수였다면 파이 안에 들어 있는 패턴의 개수다 라고 해석을 해주시면 되겠죠,0
C07443,comp,이벤트에 가시게 되면 이 스프라이트를 클릭했을 때라는 게 있습니다.,이벤트에 가시게 되면 스프라이트를 클릭했을 때라는 게,0
C03088,comp,고게 뭐냐?,고게 뭐냐,0
C13917,comp,그때까지도 여러분들은 쟁쟁하게 에 활동들을 하고 계실 겁니다.,그때까지도 여러분들은 쟁쟁하게 활동들을 하고 계실 겁니다,0
C08297,comp,보안 설정이 잘 돼 있는지 주기적으로 왜냐하면 자꾸 우리가 (system)/(시스템)을 변동시키고 (update)/(업데이트)하고 (patch)/(패치)하고 어딘가에 이관하고 이러다 보면 자꾸 설정이 바뀌어요.,보안 설정이 잘 돼 있는지 주기적으로 왜냐하면 자꾸 우리가 system 시스템 변동시키고 update 업데이트 하고 patch 패치 하고 어딘가에 이관하고 이러다 보면 자꾸 설정이 바뀌어요,0
C08283,comp,그래서 대상부서에 요청하고요.,그래서 대상부서에 요청하고요,0
C08282,comp,그래서 위협이 이 취약점을 악용해서 알려져 있는 취약점을 악용해서 정보 자산의 위해를 끼치는 그 순간이나 시점을 의미합니다.,그래서 위협이 취약점을 악용해서 알려져 있는 취약점을 악용해서 정보 자산의 위해를 끼치는 순간이나 시점을 의미합니다,0
C06057,comp,그다음에 매개 변수를 (ex)/(엑스) 하고 (why)/(와이)를 두죠.,그다음에 매개 변수를 ex 엑스 하고 why 와이 두죠,0
C08386,comp,그러면 앞에 있는 연산자를 가지고 조합을 해보면 여러 가지 결과를 자 뽑을 수가 있었죠?,그러면 앞에 있는 연산자를 가지고 조합을 해보면 여러 가지 결과를 뽑을 수가 있었죠,0
C11752,comp,이런 것들은 학생들이 재밌게 할 수 있는 것들이죠.,이런 것들은 학생들이 재밌게 할 수 있는 것들이죠,0
C02199,comp,(graddien)/(그레디언트)하고 그 엣지에 대한 (direction)/(디렉션)을 이제 맡아내고 있습니다.,graddien 그레디언트 하고 엣지에 대한 direction 디렉션 이제 맡아내고,0
C13776,comp,이렇게 가르치면 틀린 겁니다.,이렇게 가르치면 틀린 겁니다,0
C13124,comp,자 (domain)/(도메인)은 방금 설명 드렸죠.,domain 도메인 방금 설명 드렸죠,0
C02467,comp,지금까지 수업을 했으니까 그건 갖고 있으니까 그건 안 울렸는데 그러면 되겠어 요거면 시험 시작 가능하겠어요?,지금까지 수업을 했으니까 그건 갖고 있으니까 그건 안 울렸는데 그러면 되겠어 요거면 시험 시작 가능하겠어요,0
