keyword,title,description,link,pubDate
정치,정청래 &quot;1인 1표제 반대 의원 한명도 없다&quot;…당헌 개정 연기에도 반발 ...,"친명 성향 유튜브 채널들을 중심으로 한 이들 신청인들은 이날 오전 서울 여의도 민주당사 앞에서 기자회견을 열고 &quot;정청래 대표 지도부는 당의 주인인 당원의 목소리를 짓밟고, 오직 소수 지도부의 사적 <b>정치</b>적 목적을... ",https://n.news.naver.com/mnews/article/002/0002416225?sid=100,"Wed, 26 Nov 2025 18:34:00 +0900"
정치,[사설]표류 중인 광주운전면허시험장 정치권 책임 환기해야,<b>정치</b>권과 관계기관의 적극적인 협력이 요구되고 있다. 이대로 차일피일이어선 안 된다. 시민들은 언제 완공되는지 알 수 없어 답답해하고 있다. 광주 시험장은 여전히 안갯속이다. 최고의 휴식처로 거듭나도록 최선을... ,http://www.kjdaily.com/article.php?aid=1764149470668363018,"Wed, 26 Nov 2025 18:34:00 +0900"
정치,"공수처 출범 4년만에, 처장·차장 형사피고인으로[종합]","대한 <b>정치</b>적 공격'으로 규정하고 공수처장 등 지휘부가 타 수사기관의 조사대상이 되는 것을 피하기 위해... 박 전 부장검사는 보고서에서 &quot;공수처 검사에 대한 <b>정치</b>적 공격에 대한 대처를 위하여, 공수처법 소정의... ",https://n.news.naver.com/mnews/article/031/0000984322?sid=102,"Wed, 26 Nov 2025 18:33:00 +0900"
정치,"김건희, 박성재에 김명수 전 대법원장 수사 독촉","▲  자본시장과 금융투자업에 관한 법률 위반, <b>정치</b>자금법 위반, 특정범죄 가중처벌 등에 관한 법률 위반(알선수재) 등의 혐의를 받는 김건희(파면된 전직 대통령 윤석열의 아내)씨가 지난 8월 12일 오전 서울 서초구... ",https://n.news.naver.com/mnews/article/047/0002496388?sid=102,"Wed, 26 Nov 2025 18:33:00 +0900"
정치,"차기 기자협회장, 세계일보 박종현-오마이뉴스 구영식 경선","구영식 후보는 월간 &lt;사회평론 길&gt;, 월간 &lt;말&gt;을 거쳐 2001년 오마이뉴스에 입사해 정책팀장, 사회팀장, <b>정치</b>팀장, 기획취재팀장, 대선후보사실검증팀장, 탐사보도팀장 등을 지냈다. 전국언론노동조합 오마뉴스 지부장... ",https://www.mediaus.co.kr/news/articleView.html?idxno=315323,"Wed, 26 Nov 2025 18:32:00 +0900"
정치,새만금공항 집행정지 소송 새 국면… 재판부 ‘원고적격 인정 쟁점’,26일 서울 서초동 법조계와 여의도 <b>정치</b>권 등에 따르면 지난 12일 있던 새만금 국제공항 집행정지 2차... 법조계와 <b>정치</b>권은 항소심과 집행정지 소송을 같이 판단할 가능성이 상당해졌다고 봤다. 즉 새만금 국제공항 쟁점의... ,https://www.jjan.kr/article/20251126500577,"Wed, 26 Nov 2025 18:32:00 +0900"
정치,"李대통령 &quot;법관 모독·검사 집단 퇴정, 엄정 수사·감찰&quot; 지시",더불어민주당 <b>정치</b>검찰조작기소대응특위도 이날 기자회견에서 &quot;검찰의 기피신청과 집단 퇴정은 공판 지연을 노린 부당한 전략&quot;이라며 &quot;헌법상 신속 재판권을 침해하고 공권력 남용을 자인한 행위&quot;라고 규탄했다.... ,https://www.jeonmae.co.kr/news/articleView.html?idxno=1206455,"Wed, 26 Nov 2025 18:32:00 +0900"
정치,"‘얄미운 사랑’ 김지훈, ‘따뜻한 순정남’ 캐릭터로 드라마 텐션 견인",재형은 고소 사건으로 <b>정치</b>부로 돌아가지 못하게 된 위정신(임지연 분)을 챙기며 다정한 면모를 드러냈다. 특히 “여론이 워낙 안 좋아서 어쩔 도리가 없었어요. 그런데 왜 난 약간 신나지? <b>정치</b>부 못 가서 이렇게 계속 볼... ,https://m.entertain.naver.com/article/144/0001082552,"Wed, 26 Nov 2025 18:32:00 +0900"
정치,'파행' 거듭 경기도의회 속 '문화체육관광당'… 올해도 빛났다,이어 “밀실에서 이뤄지는 소위를 공개해 도민에게 알리는 것이 <b>정치</b>에 대한 신뢰를 회복할 수 있는 길이라 생각했다”며 “앞으로도 도민을 위한 예산이 도민을 위해 사용될 수 있도록 도민이 체감할 수 있는 <b>정치</b>... ,https://n.news.naver.com/mnews/article/666/0000088969?sid=100,"Wed, 26 Nov 2025 18:32:00 +0900"
정치,&quot;尹 부부 비난=민주당 지지?&quot; 1심서 유죄 전직 교사 항소심 '무죄',1심 재판부는 교사의 신분으로 <b>정치</b>적 행위를 했다며 유죄를 선고했으나 교사 측은 <b>정치</b>적 목적이 없는 단순한 표현의 자유의 일환이었다며 무죄를 주장했다. 항소심 재판부는 &quot;대통령을 향한 비판이 곧바로 소속... ,https://n.news.naver.com/mnews/article/079/0004090032?sid=102,"Wed, 26 Nov 2025 18:31:00 +0900"
정치,지미연 의원 &quot;1형 당뇨 환자 의료기기 지원 예산 확보&quot;,"참고가 될 것이며, 1형 당뇨병 정책 논의를 전국적으로 확산시키는 계기가 되길 기대한다&quot;고 말했다. 이번 예산 확보는 지 의원이 꾸준히 강조해 온 '도민의 삶을 지키는 생활<b>정치</b>철학'이 만들어낸 대표적인 성과로 평가된다.",https://www.thereport.co.kr/news/articleView.html?idxno=75092,"Wed, 26 Nov 2025 18:30:00 +0900"
정치,&quot;오세훈 전화에 명태균 여론조사 6건&quot; 주장에 서울시 &quot;전혀 사실 아니다...,"그러면서 &quot;민주당 특검 종합대응 특위는 근거 없는 주장으로 오세훈 시장을 공격할 뿐 아니라, 특검을 <b>정치</b>적으로 압박해 무리한 기소를 요구하고 있다&quot;며 &quot;증거도 없는 과장과 주장만 가지고 없는 일을 만들 수는 없다&quot;고... ",https://n.news.naver.com/mnews/article/448/0000573256?sid=102,"Wed, 26 Nov 2025 18:30:00 +0900"
정치,정청래-조국 첫만남 신경전,"정 대표와 조 대표는 양당 협력에 '따로 또 같이', '운명공동체'를 각각 강조하며 온도차를 보였고 <b>정치</b>개혁에... 합의한 <b>정치</b>개혁 추진을 놓고선 신경전을 벌였다. 조 대표는 당시 채택된 원탁선언문이 답보 상태라며... ",https://www.ggilbo.com/news/articleView.html?idxno=1126747,"Wed, 26 Nov 2025 18:30:00 +0900"
정치,박수현 수석대변인 &quot;출마 아직 생각없다&quot;,그러나 지선에 출마하려는 <b>정치</b>인은 당직을 내려놓을 것이란 분석이 지배적이다. 이런 상황에서 현재 국민의힘 지도부에는 충청권 인사가 장동혁 대표 단 1명이다. 장 대표가 지선 출마를 위해 대표직을 내려놓을 것으로... ,https://www.ggilbo.com/news/articleView.html?idxno=1126750,"Wed, 26 Nov 2025 18:30:00 +0900"
정치,&quot;오세훈 전화에 명태균 여론조사 6건&quot; 주장에 서울시 &quot;전혀 사실 아니다...,"그러면서 &quot;민주당 특검 종합대응 특위는 근거 없는 주장으로 오세훈 시장을 공격할 뿐 아니라, 특검을 <b>정치</b>적으로 압박해 무리한 기소를 요구하고 있다&quot;며 &quot;증거도 없는 과장과 주장만 가지고 없는 일을 만들 수는 없다&quot;고... ",https://n.news.naver.com/mnews/article/448/0000573256?sid=102,"Wed, 26 Nov 2025 18:30:00 +0900"
정치,정청래-조국 첫만남 신경전,"정 대표와 조 대표는 양당 협력에 '따로 또 같이', '운명공동체'를 각각 강조하며 온도차를 보였고 <b>정치</b>개혁에... 합의한 <b>정치</b>개혁 추진을 놓고선 신경전을 벌였다. 조 대표는 당시 채택된 원탁선언문이 답보 상태라며... ",https://www.ggilbo.com/news/articleView.html?idxno=1126747,"Wed, 26 Nov 2025 18:30:00 +0900"
정치,지미연 의원 &quot;1형 당뇨 환자 의료기기 지원 예산 확보&quot;,"참고가 될 것이며, 1형 당뇨병 정책 논의를 전국적으로 확산시키는 계기가 되길 기대한다&quot;고 말했다. 이번 예산 확보는 지 의원이 꾸준히 강조해 온 '도민의 삶을 지키는 생활<b>정치</b>철학'이 만들어낸 대표적인 성과로 평가된다.",https://www.thereport.co.kr/news/articleView.html?idxno=75092,"Wed, 26 Nov 2025 18:30:00 +0900"
정치,제 발등 찍은 트럼프...물건너간 '관세 배당',"[도널드 트럼프 / 미국 대통령 : 만약 이 정책이 뒤집힌다면 재앙이 될 것이며 솔직히 우리 국가 안보 문제로 이어질 것입니다.] '관세 배당'이라는 달콤한 약속은 <b>정치</b>적 효과는 컸지만, 실현 가능성은 매우 불투명합니다.... ",https://n.news.naver.com/mnews/article/052/0002278798?sid=104,"Wed, 26 Nov 2025 18:25:00 +0900"
정치,나경원 &quot;이재명·민주당이야말로 재판방해·사법모독 주범&quot;,"나 의원은 이날 자신의 페이스북에 올린 글에서 &quot;이재명 대통령이 자신과 관련된 범죄재판, 불법대북송금재판의 검사들을 향해 감찰과 수사를 지시했다&quot;며 이는 &quot;명백한 재판개입이자 <b>정치</b>보복&quot;이라고 했다. 그러면서 이... ",https://n.news.naver.com/mnews/article/448/0000573252?sid=100,"Wed, 26 Nov 2025 18:25:00 +0900"
정치,"정청래-조국, '정치개혁' 놓고 신경전…협력 방식도 '온도차'",정청래 더불어민주당 대표와 조국 조국혁신당 대표가 26일 국회에서 만났지만 양당 간 협력 방식과 <b>정치</b>개혁... 두 대표의 신경전은 <b>정치</b>개혁 추진 사안에서 두드러졌다. 조 대표는 교섭단체 기준 완화 등 지난 대선 전... ,https://www.idaegu.co.kr/news/articleView.html?idxno=530916,"Wed, 26 Nov 2025 18:24:00 +0900"
정치,"경기도의회 문체위, 道·의회 갈등 속 ‘협치예산’ 꾸려","황 위원장은 이날 “정쟁보다 중요한 것은 도민의 삶이며 예산은 그 삶을 바꾸는 가장 현실적인 도구”라며 “여야 갈등이 아닌 협치와 상생, 희망 <b>정치</b>의 빛을 비로소 문체위가 쏘아 올렸다”고 평가했다. 그는 “그런... ",https://www.kgnews.co.kr/news/article.html?no=875815,"Wed, 26 Nov 2025 18:24:00 +0900"
정치,"법원, MBC 일기예보 '미세먼지 1' 선방위 중징계 취소",미친다' 'MBC가 <b>정치</b>적 선정을 한 것이다' 등을 주장하며 해당 방송에 대해 최고 수위 징계인 '관계자 징계'를 의결했다. 적용 조항은 '공정성' 위반이다. 당시 의견진술자로 출석한 박범수 센터장이 &quot;<b>정치</b>적 의도를... ,https://www.mediaus.co.kr/news/articleView.html?idxno=315324,"Wed, 26 Nov 2025 18:24:00 +0900"
정치,[전북일보 신춘문예 작가들이 추천하는 이 책] 장창영 작가- 징 지글러...,"이 책의 또 다른 강점은 ‘기아’라는 사건을 둘러싸고 고구마 줄기처럼 줄줄이 따라 나오는 사회, <b>정치</b>, 인간의 욕망까지 한꺼번에 조망하는 것이다. 현장 전문가의 생생한 목소리를 담아 다각적으로 검토할 수 있기에... ",https://www.jjan.kr/article/20251126500043,"Wed, 26 Nov 2025 18:24:00 +0900"
정치,'본격 내란몰이' 시발점되나… 추경호 전 원내대표 체포동의안 표결 초...,두고 '<b>정치</b>보복' 시비 역시 다시 한번 커지고 있다. 조은석 내란·외환 특별검사팀은 지난 3일 추 전... 반면 국민의힘에서는 이번 수사 자체가 야당탄압을 목적으로 한 <b>정치</b>적 프레임에 바탕을 두고 있다는 비판이 강하게... ,https://n.news.naver.com/mnews/article/088/0000983607?sid=100,"Wed, 26 Nov 2025 18:23:00 +0900"
정치,대한체육회장 직선제로 뽑는다…모바일·온라인 투표도 도입,지난 11일 최휘영 문화체육관광부 장관은 국무회의에서 '체육단체 <b>정치</b>적 중립성과 혁신방안'을 보고하며 직선제·온라인 투표 도입의 필요성을 밝혔다. 체육회는 &quot;이번 이사회 의결은 이러한 국무회의 방향에 부응하는... ,https://www.ajunews.com/view/20251126181937658,"Wed, 26 Nov 2025 18:22:00 +0900"
정치,민간 출신 장관의 성공 조건 [이보형의 퍼블릭 어페어즈],문제는 장관의 능력이 아니라 장관을 둘러싼 <b>정치</b>적 해석과 제도적 장치의 부재인 것이다. 한국도 업종... 장관이 특정 집단의 이익을 과도하게 앞세우면 <b>정치</b>적 공격의 빌미가 되고 이는 결국 부메랑이 되어 돌아온다.... ,https://n.news.naver.com/mnews/article/011/0004560505?sid=110,"Wed, 26 Nov 2025 18:22:00 +0900"
정치,"조국 &quot;한동훈, 이재명·노웅래 두 분께 사과해야&quot;",조국 조국혁신당 대표는 26일노웅래 전 더불어민주당 국회의원이 뇌물수수·알선수뢰와 <b>정치</b>자금법 위반... 강조했다&quot;며 &quot;'<b>정치</b>검사'의 DNA(유전자)를 가감없이 드러냈다&quot;고 떠올렸다. 이는 2022년 12월 28일(노웅래 사례)과... ,https://n.news.naver.com/mnews/article/088/0000983605?sid=100,"Wed, 26 Nov 2025 18:22:00 +0900"
정치,"[사설] 전북, 국책사업 유치 전략 재정비하라","이번에도 전북과 광주·전남의 대응 전략과 <b>정치</b>력 격차가 그대로 드러났다는 분석이 많다. 실제... 공모사업 대응 과정에서 전북의 전략과 <b>정치</b>력·정책 대응 속도, 정책 네트워크가 경쟁지역에 미치지 못한 것이다.... ",https://www.jjan.kr/article/20251126500098,"Wed, 26 Nov 2025 18:22:00 +0900"
정치,"새민주 “헌법 ‘조롱’ TF, 李정부 계엄사령부…일제·북한식 밀고 문...","저열한 <b>정치</b>적 잔꾀”라며 “6시간 만에 끝난 ‘원시적’ 계엄사태는 특검과 정권교체로 정상적 매듭을... 자신들의 <b>정치</b>적 이익만을 챙기려 한다”며 “사법리스크 방탄만을 위해 장기적으로 국격 손상시키고, 자해적... ",https://n.news.naver.com/mnews/article/029/0002995893?sid=100,"Wed, 26 Nov 2025 18:21:00 +0900"
정치,순방 마친 이재명 대통령… 이제는 '내치의 시간',"당장 민생 경제는 물론 당면한 <b>정치</b> 현안이 산적해 있는 만큼, 이 대통령의 역할도 막중해졌다. 특히 고환율 상황 해소는 시급한 과제다. 최근 원·달러 환율이 1,470원까지 치솟으면서 물가 안정에도 비상이 걸릴 수밖에... ",https://www.sisaweek.com/news/articleView.html?idxno=231215,"Wed, 26 Nov 2025 18:20:00 +0900"
정치,홈플러스 매각 무산… 본입찰 참여 한 곳도 없어,홈플러스 노조와 <b>정치</b>권을 중심으로 농협을 유력한 인수 후보로 거론해왔지만 농협은 인수 여력이 없다는... 홈플러스는 적자 점포 문을 닫는 등 구조조정을 통해 재무구조를 개선할 계획이었지만 <b>정치</b>권과 논의해... ,https://n.news.naver.com/mnews/article/014/0005440392?sid=101,"Wed, 26 Nov 2025 18:20:00 +0900"
정치,"조국혁신당 전북특별자치도당, '2025 혁신여성정치 아카데미' 개최","조국혁신당 전북특별자치도당(위원장 정도상)은 여성의 <b>정치</b> 참여 확대와 리더쉽 강화를 위한 '2025 모두의 평등, 혁신여성<b>정치</b> 아카데미'를 개최한다고 26일 밝혔다. 이번 아카데미는 오는 28일부터 12월 13일까지 총... ",http://www.domin.co.kr/news/articleView.html?idxno=1536956,"Wed, 26 Nov 2025 18:20:00 +0900"
정치,'전북 패싱?' 이 대통령 타운홀 미팅 개최 관심,"26일 지역 <b>정치</b>권과 복수의 관계자에 따르면 전북 도민과의 타운홀 미팅이 내달 중순, 전주 혹은 익산에서... 하는 <b>정치</b>적 과제가 깔려 있다는게 지역 <b>정치</b>계의 중론이다. 실제로 전북이 느끼는 상대적 박탈감은 국정과제에... ",http://www.domin.co.kr/news/articleView.html?idxno=1536968,"Wed, 26 Nov 2025 18:20:00 +0900"
정치,"전북자치도, 2026년 국가예산 확보 '초읽기'에 긴급 전략회의 가동","파악, 필요한 자료를 신속히 마련해 달라&quot;고 주문했다. 이어, &quot;모든 실·국장은 중점사업 전체가 증액 반영될 수 있도록 <b>정치</b>권과의 긴밀한 공조를 통해 마지막 순간까지 치열하게 기재부를 설득해 나가야 한다&quot;고 역설했다.",http://www.domin.co.kr/news/articleView.html?idxno=1536951,"Wed, 26 Nov 2025 18:20:00 +0900"
정치,"김용현 측, 위헌심판 심문서도 이진관 판사 비판…&quot;법관 발언 귀 의심&quot;",또 김 전 장관 측은 재판 중계가 <b>정치</b>권력의 재판개입 통로로 악용되고 있다고 지적했다. 김 전 장관 측은 &quot;일반 대중이 사건 실체를 안다는 것은 전혀 충족되지 않고 있다&quot;며 &quot;일부 권력을 가진 사람들이 소스를 쥐고... ,https://n.news.naver.com/mnews/article/421/0008627289?sid=102,"Wed, 26 Nov 2025 18:20:00 +0900"
정치,"전북 현안 잇단 좌초, 삼중소외 여전","정부의 '핵융합 핵심기술 개발 및 첨단 인프라 구축사업' 부지선정 결과에 대해 전북 <b>정치</b>권과 경제계에서는... 전북 홀대와 삼중소외론이 확산하지 않도록 전북이 정당하게 평가받지 못하고 <b>정치</b>적, 정책적 고려에 의해... ",http://www.domin.co.kr/news/articleView.html?idxno=1536892,"Wed, 26 Nov 2025 18:20:00 +0900"
정치,"김건희특검, 오늘 불출석한 윤에 다음 달 17일 다시 소환 통보","윤 전 대통령은 김 여사가 명태균 씨로부터 2억 7천만 원어치 여론조사 결과를 받은 혐의(<b>정치</b>자금법 위반), 김상민 전 부장검사로부터 1억 4천만 원 상당의 이우환 화백 그림을 받은 혐의(특정범죄가중처벌법상 뇌물)의... ",https://n.news.naver.com/mnews/article/055/0001311243?sid=102,"Wed, 26 Nov 2025 18:19:00 +0900"
정치,"성공엔 이유가 있다…정원오 성동구청장, 저서 '성수동' 출간","교보문고의 <b>정치</b>·사회 분야 베스트셀러 2위에 올랐습니다. 내년 서울시장 선거를 앞두고 정 구청장에 대한... 또 정원오식 경청과 조율의 <b>정치</b>, 뚝심과 원칙 있는 행정 등 정 구청장이 갖고 있는 도시 철학의 핵심이 잘... ",http://www.newstomato.com/ReadNews.aspx?no=1283034&inflow=N,"Wed, 26 Nov 2025 18:18:00 +0900"
정치,오세훈 전략은 'MB식 보여주기' 벤치마킹,이후 이를 <b>정치</b>적 자산으로 삼아 2007년 대선에서 대통령으로 당선됐습니다. 김병민 서울시 정무부시장은... 박상병 <b>정치</b>평론가는 26일 &lt;뉴스토마토&gt;와의 통화에서 &quot;이 전 대통령은 청계천 복원과 버스 전용차로를 딛고... ,http://www.newstomato.com/ReadNews.aspx?no=1282959&inflow=N,"Wed, 26 Nov 2025 18:18:00 +0900"
정치,"與, '대장동 국조' 카드 딜레마…되치기 나선 野에 출구도 막혀","국민의힘의 이 같은 움직임은 민주당에 '<b>정치</b>적 부담'을 안기려는 전략으로 해석된다. 그동안 민주당이 협상... 한편, 박수현 민주당 수석대변인은 이날 채널A '<b>정치</b>시그널'에 출연해 &quot;야당이 아주 거세게 국정조사를... ",https://daily.hankooki.com/news/articleView.html?idxno=1301705,"Wed, 26 Nov 2025 18:18:00 +0900"
정치,"포항지역 일간지 간부, 후배 여기자 ‘강제추행 혐의’로 법정구속","이와 함께 재판이 진행 중이던 지난 10월 20일에는 자신의 거주지 지역구 시의원을 찾아가 허위로 <b>정치</b>적... 퍼뜨리고 <b>정치</b>적 영향력을 행사해 진술을 강요한 점, 피해자가 엄벌을 요청하는 점 등을 고려했다”고 양형... ",https://www.nspna.com/news/?mode=view&newsid=789323,"Wed, 26 Nov 2025 18:18:00 +0900"
정치,(특검 D-30)③수사량에 허덕인 김건희특검…막판엔 '기소 가능성' 올인 ...,"△명태균 게이트 특검 출범의 도화선이 된 '명태균 게이트'의 경우, 이준석 개혁신당 대표 등 핵심 <b>정치</b>인들... 이들 중 특검이 손을 댄 건 김건희씨를 <b>정치</b>자금법으로 기소했던 2022년 대선 건입니다. 지난 2022년 3월 대선을... ",http://www.newstomato.com/ReadNews.aspx?no=1282803&inflow=N,"Wed, 26 Nov 2025 18:18:00 +0900"
정치,"특검, 오동운 공수처장 기소…공수처 출범 후 사상 처음 지휘부 재판행",특검은 오 처장과 이 차장이 송 전 부장검사에 대한 국회 고발을 ‘공수처 지휘부를 겨냥한 <b>정치</b>적 공격’... 정민영 특검보는 이날 브리핑에서 “공수처의 수사권을 사유화·<b>정치</b>화한 것은 물론 공수처의 설립 취지를... ,https://n.news.naver.com/mnews/article/081/0003595750?sid=102,"Wed, 26 Nov 2025 18:17:00 +0900"
정치,[AI픽! 오늘] 북한 핵무기·종합부동산세·한덕수,"주제를 <b>정치</b>, 경제, 사회 분야로 구분해 봤습니다. 26일, 인공지능(AI)이 선정한 오늘의 키워드를 통해 통해 빠르게 변하는 세상, 놓치기 쉬운 이슈를 챙겨가시길 바랍니다. ◆북한 핵무기 <b>정치</b>분야에서는 북한 핵무기가... ",https://www.newsworks.co.kr/news/articleView.html?idxno=820409,"Wed, 26 Nov 2025 18:16:00 +0900"
정치,"보령시, 민선 8기 4차년도 제2차 공동회장단 회의 개최",협의회는 건의문을 통해 지방자치단체의 위상을 재정립하고 주민 주권 시대를 열기 위해 정부와 <b>정치</b>권이 기념일 제정에 적극적으로 나서줄 것을 요청했다. 회의와 함께 진행된 '제1회 기초지방정부 우수정책 경진대회... ,http://www.newstnt.com/news/articleView.html?idxno=559247,"Wed, 26 Nov 2025 18:16:00 +0900"
정치,"‘매각 불발’ 홈플러스, 농협 나설까…커지는 ‘정부 역할론’","<b>정치</b>권에선 지역 상권과 일자리 문제를 감안해 농협중앙회가 홈플러스를 인수해야 한다고 압박하고 있지만... “네가 사라, 홈플러스” <b>정치</b>권 압박 <b>정치</b>권이 꼽는 대안은 농협중앙회가 홈플러스를 인수하는 것이다.... ",https://n.news.naver.com/mnews/article/025/0003485601?sid=101,"Wed, 26 Nov 2025 18:16:00 +0900"
정치,뇌물 혐의 노웅래 前의원 1심 무죄 &quot;위법 증거수집 인정&quot;,"수천만원의 뇌물·<b>정치</b>자금을 받은 혐의로 기소된 노웅래 전 더불어민주당 의원이 1심에서 무죄를 선고받았다. 서울중앙지법 형사4단독 박강균 부장판사는 26일 뇌물수수, 알선수뢰, <b>정치</b>자금법 위반 등 혐의로 기소된 노... ",http://www.digitalbizon.com/news/articleView.html?idxno=2341620,"Wed, 26 Nov 2025 18:16:00 +0900"
정치,"일본 중앙은행 엔저 우려에 12월 기준금리 인상 신호, &quot;새 정부도 사실...",여기에 <b>정치</b>권도 금리 인상을 반대하지 않는다는 정황이 나오자 일본은행이 금리 인상 신호를 보내고 있다는 것이다. 로이터는 &quot;다카이치 사나에 총리가 18일 우에다 가즈오 일본은행 총재와 회동하면서 <b>정치</b>적 반대가... ,https://www.businesspost.co.kr/BP?command=article_view&num=421528,"Wed, 26 Nov 2025 18:16:00 +0900"
정치,국민의힘 지지율 20%대 추락…민주–국힘 격차 16.1%p로 벌어져,<b>정치</b>권 안팎에선 장외투쟁이 오히려 국민의힘 지지율 하락의 주요 요인으로 작용하고 있다는 평가도... 거리 <b>정치</b>·강경투쟁 이미지만 부각시키고 있다는 우려다. 이재명 국정운영 긍정 59.5%…3주 연속 상승... ,https://www.ilyoseoul.co.kr/news/articleView.html?idxno=509857,"Wed, 26 Nov 2025 18:16:00 +0900"
정치,"안산문화재단, 연극 ‘미궁의 설계자’ 사유와 성찰의 무대에 오른다","“재능은 무엇을 위해 존재하는가”, “고통의 실체 앞에서 우리는 자유로운가”와 같은 질문을 통해 <b>정치</b>적 사건을 넘어 인간적·존재적 사유로 확장된 깊은 성찰을 제시한다. 연출은 백색의 공간에서 서서히 구축되는... ",https://www.g-enews.com/view.php?ud=2025112613564352401e71a555b_1,"Wed, 26 Nov 2025 18:16:00 +0900"
정치,"김건희 비서 “김, ‘샤넬 가방 받은 적 없다고 하라’ 허위진술 요구했...",서울중앙지법 형사합의27부(재판장 우인성)는 26일 자본시장법·<b>정치</b>자금법 위반 등 혐의를 받는 김 여사의 재판을 열고 유모 전 대통령실 행정관에 대한 증인신문을 진행했다. 이날 김 여사는 재판에 출석했으나 유 전... ,https://n.news.naver.com/mnews/article/032/0003411326?sid=100,"Wed, 26 Nov 2025 18:16:00 +0900"
정치,‘호스트클럽 값’ 벌러 해외로…‘원정 성매매’ 뛰는 日여성들,● <b>정치</b>권에서도 대응 나서…“사는 쪽 처벌 강화해야” 이에 일본 정부도 법·제도 정비에 나섰다. 올 6월 시행된 풍속영업법 개정안에는 유흥주점에서 손님과 연애 감정을 주고받는 ‘색연(色恋) 영업’을 금지하고... ,https://n.news.naver.com/mnews/article/020/0003677343?sid=104,"Wed, 26 Nov 2025 18:15:00 +0900"
정치,"울며 겨자먹기로 여당안 받은 野, '항소포기 국조' 법사위서 열리나","26일 <b>정치</b>권에 따르면, 국민의힘은 국정조사를 법사위에서 진행하자는 민주당의 제안을 받아들였다. 여야 원내지도부는 대장동 국정조사 구성 방식·조사 대상 등을 논의하기 위한 회동을 네 차례 진행했지만 이견을 좁히지... ",https://n.news.naver.com/mnews/article/014/0005440377?sid=100,"Wed, 26 Nov 2025 18:15:00 +0900"
정치,[이슈] 李대통령 귀국 맞춰 '사법개혁' 본격 시동…대법원장 무력화·내...,생긴다&quot;며 &quot;자칫하면 <b>정치</b>권의 비호를 받는 특정 세력이 위원회 전체를 장악할 가능성도 배제할 수 없다&quot;고... 의미&quot;라며 &quot;<b>정치</b>적으로 휘둘릴 가능성이 더 커지는 셈&quot;이라고 분석했다. 이어 &quot;사법부의 효율성을 위한... ,https://www.polinews.co.kr/news/articleView.html?idxno=714971,"Wed, 26 Nov 2025 18:15:00 +0900"
정치,[백브RE핑] 10년 만에 펼쳐진 공개 반발…'1인 1표제'로 시험대 오른 정...,백브리퍼 최종혁 기자가 전해드립니다. <b>정치</b>적 참견 시점 '백브RE핑' <b>정치</b> 뉴스 구석구석을 '참견'합니다. 공식 브리핑이 끝나고 편안한 분위기에서 설명하는 '백브리핑'처럼 이슈에 맥락을 더해 '다시(RE)' 브리핑해 드립니다.,https://n.news.naver.com/mnews/article/437/0000466165?sid=100,"Wed, 26 Nov 2025 18:15:00 +0900"
정치,"오세훈 측 “휴대전화 속 여론조사 자료, 오히려 유리한 정황”","그러면서 “민주당 특검 종합 대응 특위는 근거 없는 주장으로 오세훈 시장을 공격할 뿐 아니라, 특검을 <b>정치</b>적으로 압박해 무리한 기소를 요구하고 있다”고 비판했습니다. 앞서 민주당 3대특검종합대응특별위원회는... ",https://n.news.naver.com/mnews/article/056/0012074149?sid=102,"Wed, 26 Nov 2025 18:14:00 +0900"
정치,[사설] 법무장관에게 전화해 자기수사 ‘지휘’한 V0 김건희,윤석열 검찰은 임기 내내 전 정권과 야당을 겨냥한 <b>정치</b>적 수사로 일관했다. 그런데 대통령 부인이 직접 <b>정치</b>보복성 수사를 독촉했던 것인가. 그 결과 지금 해체 수준의 검찰개혁 압박을 받고 있다. 그는 남편이 검찰총장일... ,https://n.news.naver.com/mnews/article/028/0002778466?sid=110,"Wed, 26 Nov 2025 18:14:00 +0900"
정치,[최상현의 세상보기] 자원의 축복과 저주-유토피아의 사다리에서 떨어진...,국내 <b>정치</b>에 직접 사용할 수 없도록 했다. 동시에 엄격한 재정준칙을 제정해 펀드 수익의 3% 이상은 매년... 펀드 운용 내역은 국민에게 완벽히 공개되며 <b>정치</b>권이 개입할 수 없도록 법제화해 놓았다. 이렇게 철저한... ,https://www.newscj.com/news/articleView.html?idxno=3344762,"Wed, 26 Nov 2025 18:14:00 +0900"
정치,"성일종 &quot;尹, 김건희 덮으려 계엄?...특검이 특검 압색 생쇼, 관종들, 수...","'여의도초대석', 국회 국방위원장 성일종 국민의힘 의원과 <b>정치</b>권 현안 짚어보겠습니다. 위원장님 어서 오십시오. ▲성일종 의원: 네. 안녕하십니까. △유재광 앵커: 지난주에 국회 국방위원장 자격으로 UAE 그리고... ",https://n.news.naver.com/mnews/article/660/0000097809?sid=100,"Wed, 26 Nov 2025 18:13:00 +0900"
정치,"충북교육청, 헌법 교육을 통한 민주시민교육 확대","이번 특강은 헌법재판소 소속 헌법연구관을 강사로 초빙해 헌법재판소 결정으로 보는 교사와 학생의 기본권을 중심으로 실제 학교 현장에서 발생하는 <b>정치</b>적 중립성, 표현의 자유 등 다양한 사례를 헌법적 관점에서... ",https://www.bzeronews.com/news/articleView.html?idxno=806067,"Wed, 26 Nov 2025 18:12:00 +0900"
