title,author,subject
make and break with the nazis,by hermann rauschning,Geschichte
la francia vinta,concetto pettinato,Geschichte
tra rivoluzioni e reazioni,a cura di aldo romano,Geschichte
vingt ans de politique navale,espagnac du ravay,Geschichte
italien,kasimir edschmid,Geschichte
german odyssey,otto zarek,Geschichte
position et destin de la france,albert villot,Sozialwissenschaften
satan in top hat,by tibor koeves,Geschichte
la marina mercantile nella depressione economica nella ripresa e nella guerra,pino fortini,Sozialwissenschaften
dictionnaire topographique du département des vosges,rédigé par paul marichal,Geschichte
men crucified,by bruno heilig,Geschichte
my new order,adolf hitler,Geschichte
german versus hun,by carl brinitzer,Geschichte
hitler's germany,by karl loewenstein,Geschichte
nouvelle histoire romaine,léon homo,Geschichte
farewell france!,by oscar paul,Geschichte
roma di fronte a bisanzio e ai longobardi,di ottorino bertolini,Geschichte
das römische weltreich,theodor birt,Geschichte
deutsches elsaß deutsches lothringen,hrsg,Geschichte
augusto,goffredo coppola,Geschichte
der untergang der antiken welt,von kurt pfister,Geschichte
karl peters,von ernst august roloff,Geschichte
da diocleziano alla caduta dell'impero d'occidente,di roberto paribeni,Geschichte
isabella d'este markgräfin von mantua,giannetto bongiovanni,Geschichte
l' aigle prussien sur l'allemagne,otto strasser,Geschichte
i paid hitler,by fritz thyssen,Geschichte
deutschland und der westraum,in zusammenarbeit mit günter lohse und waldemar wucher herausgegeben von friedrich heiss,Sozialwissenschaften
hundert millionen deutsche schaffen raum,gustaf adolf von metnitz,Sozialwissenschaften
erneuerung und erhebung des deutschen volkes nach tilsit und versailles,von kesting,Geschichte
geschichte der schweiz,valentin gitermann,Geschichte
il pensiero politico di vico e la dottrina del fascismo,nino tripodi,Sozialwissenschaften
l' archivio di stato di parma,giovanni drei,Geschichte
deutsches volkstum im elsass,eugen fehrle,Geschichte
die auseinandersetzung zwischen germanen und römern auf grund der antiken nachrichten und der bodenfunde,von e,Geschichte
karl roos und der kampf des heimattreuen elsass,paul schall,Geschichte
pariser tagebuch,kurt lothar tank,Geschichte
napoléon,par georges lefebvre,Geschichte
straßburg,von carl otto windecker,Geschichte
austria e governi d'italia,a cura di giuseppe nuzzo,Sozialwissenschaften
das elsaß,hrsg,Geschichte
leuchtende schweiz,vorw,Geschichte
das verratene frankreich,arthur pfannstiel,Geschichte
il conte di cavour,alfredo panzini,Geschichte
roms ewiges antlitz,von fritz alexander kauffmann,Geschichte
genova e corsica alla fine del medio evo,pref,Geschichte
garibaldi la francia e il mediterraneo,g,Sozialwissenschaften
cronichetta del 1865-66,niccolò tommaseo,Geschichte
hitler und ich,otto strasser,Geschichte
la révolution du nihilisme,hermann rauschning,Geschichte
schlag nach über italien,herausgegeben von den fachschriftleitungen des bibliographischen instituts,Geschichte
germanien und europa,von ernst moritz arndt,Sozialwissenschaften
ursprung und entwicklung des begriffs der civiltà in italien,von armin römheld,Geschichte
eugen beauharnais der stiefsohn napoleons,adalbert prinz von bayern,Geschichte
das viertausendjährige reich der deutschen,kurt pastenaci,Geschichte
die preussische revolution,ulrich volkmann,Geschichte
l' italia comunale,luigi salvatorelli,Geschichte
l' italia medioevale,luigi salvatorelli,Geschichte
das elsässische münstertal,von gabriele chavoen,Geschichte
lex sacrata,franz altheim,Geschichte
die eröffnung des zweiten römisch-makedonischen krieges,von karl-ernst petzold,Geschichte
marie-antoinette,par rené benjamin,Geschichte
la grande pensée de bonaparte,pierre costantini,Geschichte
von weimar zu hitler,otto braun,Geschichte
reich und westen,von franz alfred six,Geschichte
deutscher aufstand gegen den westen,von kurt hancke,Geschichte
storia del fascismo,roberto farinacci,Geschichte
relazioni culturali fra italia e stati uniti d'america,angelo flavio guidi,Sozialwissenschaften
volksbräuche der schweiz,fritz moser-gossweiler,Geschichte
vom mythus zur idee der schweiz,c,Geschichte
das schlachtenjahrzeit der eidgenossen nach den innerschweizerischen jahrzeitbüchern,hrsg,Geschichte
der aufgang des reiches heinrich i.,von jakob schaffner,Geschichte
das gesicht der französischen wahrheit,von georg ostrich,Geschichte
frankreich und der deutsche geist,von otto weise,Sozialwissenschaften
die wirklichen wirtschaftsinteressen frankreichs,karl acker,Sozialwissenschaften
die alliance française,von edmund halm,Sozialwissenschaften
frankreich und das deutsche bildungsreich,von gustav steinbömer,Sozialwissenschaften
das reich als aufgabe,friedrich schmidt,Geschichte
staat und führung im faschismus,theodor blahut,Sozialwissenschaften
breiz da vreiziz! (die bretagne den bretonen!),willy krogmann,Geschichte
roma nel rinascimento,di pio paschini,Geschichte
paris france,gertrude stein,Geschichte
von weimar zu hitler,otto braun,Geschichte
die staatsschrift gasparo contarinis und die politischen verhältnisse venedigs im sechzehnten jahrhundert,von hermann hackert,Sozialwissenschaften
von potsdam nach doorn,von ernst zu reventlow,Geschichte
die entstehung des deutschen reiches,gerd tellenbach,Geschichte
die jüdische verfälschung des sozialismus in der revolution von 1848,von kurt h,Geschichte
les limagnes du sud et leurs bordures montagneuses,lucien gachon,Geschichte
my years in germany,by martha dodd,Geschichte
through embassy eyes,martha dodd,Geschichte
considerazioni sul commercio dello stato di milano del conte pietro verri ciambellanto attuale delle maestà i.r.a. 1763,[a cura di carlo antonio vianello],Sozialwissenschaften
sommario della storia d'italia dai tempi preistorici ai nostri giorni,luigi salvatorelli,Geschichte
italy,camillo pellizzi,Geschichte
the new deal in old rome,h,Geschichte
la formation de l'armée coloniale,louis beaudza,Sozialwissenschaften
germany rampant,ernest hambloch,Geschichte
konstantin hierl,von herbert erb und hans henning grote,Sozialwissenschaften
rosa luxemburg,paul frölich,Geschichte
escape to life,erika and klaus mann,Geschichte
la vie quotidienne à rome à l'apogée de l'empire,jérôme carcopino,Geschichte
neues deutschland,von friedrich stieve,Geschichte
hitler calls this living!,by a member of the german freedom party,Geschichte
deutsche geschichte 1871 - 1919,fritz hartung,Geschichte
bordeaux dans la nation française,[par adrien marquet,Geschichte
le coorti pretorie,alfredo passerini,Literatur
der deutsche bauernkrieg,von günther franz,Geschichte
wetterleuchten,von joseph goebbels,Geschichte
deutschlands kriegsbereitschaft und kriegsaussichten?,miles,Geschichte
das werden des deutschen volkes,hrsg,Geschichte
flandern - niederdeutschland,hrsg,Sprachwissenschaft
histoire militaire de verdun,colonel chaligne,Geschichte
faschismus,von carlo costamagna,Sozialwissenschaften
zeittafel zur deutschen geschichte des sechzehnten jahrhunderts,von karl schottenloher,Geschichte
der eintritt der germanen in die geschichte,von johannes haller,Geschichte
la religione di roma antica,nicola turchi,Geschichte
zur erforschung der deutschen ostbewegung,von hermann aubin,Geschichte
helvetia mediatrix,fritz ernst,Geschichte
landeskunde der schweiz,walter leemann,Geschichte
saggio di toponomastica calabrese,giovanni alessio,Geschichte
civiltà romana,pietro de francisci,Geschichte
vorfrühling des reichsgedankens nach den befreiungskriegen,von wolfgang hofmann,Geschichte
ostdeutschland und osteuropa,gustav simoleit,Sozialwissenschaften
münstersche chronik zu spartakismus und separatismus anfang 1919,von eduard schulte,Geschichte
1848 das jahr der warnung und großdeutschen mahnung,wilhelm koppen,Geschichte
alfred graf schlieffen,helmuth kittel,Geschichte
die soldatenkaiser,franz altheim,Geschichte
wehrwirtschaftliche tendenzen in der französischen wirtschaftspolitik,von wilhelm grotkopp,Geschichte
jules cambon,geneviève tabouis,Geschichte
histoire de la troisième république,alexandre zévaès,Geschichte
mussolini und das neue italien,gert buchheit,Geschichte
banchieri ed operazioni bancarie,a cura di alessandro carettoni,Sozialwissenschaften
the underground struggle in germany,by evelyn lend,Geschichte
journal d' allemagne,denis de rougemont,Geschichte
la démocratie en france,louis reynaud,Sozialwissenschaften
die revolution des nihilismus,hermann rauschning,Geschichte
mussolini in the making,by gaudens megaro,Geschichte
la naissance du fascisme,andre leroux,Geschichte
revelliere-lépeaux citizen director 1753 - 1824,georgia robison,Geschichte
la vie quotidienne au temps de la renaissance,abel lefranc,Geschichte
die großen deutschen in italien,ausgew,Literatur
price control in fascist italy,henry s,Sozialwissenschaften
italy's foreign and colonial policy 1914 - 1937,by maxwell h,Sozialwissenschaften
the syndical and corporative institutions of italian fascism,g,Geschichte
histoire de gascogne et de béarn,paul courteault,Geschichte
roma nell'età delle gverre pvniche,di giulio giannelli,Geschichte
lettres de gambetta,recueillies et annot,Geschichte
le désert au village,l,Sozialwissenschaften
le désert au village,l,Sozialwissenschaften
frankreich zwischen furcht und hoffnung,von johannes stoye,Geschichte
la cultura in sicilia nel periodo normanno,antonino de stefano,Literatur
la cultura alla corte di federico ii imperatore,antonino de stefano,Geschichte
berge ströme und städte,jakob schaffner,Geschichte
le relèvement de l'allemagne 1918-1938,albert rivaud,Geschichte
nouveau bouquet de france,[léandre vaillat],Geschichte
genf,franz farga,Geschichte
der zauberer,norbert mühlen,Geschichte
ein schweizer erlebt deutschland,hans von wyl,Geschichte
conquest on the past,of prince hubertus loewenstein,Geschichte
geschichte des deutschen volkes,von friedrich stieve,Geschichte
italian fascism,by gaetano salvemini,Geschichte
conquest on the past,hubertus zu loewenstein,Geschichte
deutsche geschichte seit 1918,mit verbindendem text hrsg,Geschichte
beiträge zur italienischen volkskunde,von ferdinand herrmann,Sozialwissenschaften
le comté d'anjou sous henri plantegenêt et ses fils (1151 - 1204),par jacques boussard,Geschichte
die sittenaufsicht der censoren,von eberhard schmähling,Geschichte
avgvstvs,ad opera di v,Geschichte
der feldherr,b,Geschichte
die haltung des auslandes im zweiten vilmerger krieg 1712,vorgelegt von walter lüthi,Geschichte
das buch vom deutschen freikorpskämpfer,hrsg,Geschichte
das dritte rom,nikolas benckiser,Geschichte
europas schicksal im osten,hrs,Sozialwissenschaften
fascist economic policy,william g,Sozialwissenschaften
les cohortes prétoriennes,marcel durry,Sozialwissenschaften
germanica,carl roos,Literatur
germany's hitler,by heinz a,Geschichte
der staats- und wirtschaftsaufbau im fascistischen italien,von helmut vollweiler,Sozialwissenschaften
industry and commerce of the city of rome,helen jefferson loane,Sozialwissenschaften
die dislokation der römischen auxiliarformationen in den provinzen noricum pannonien moesien und dakien von augustus bis gallienus,von walter wagner,Sozialwissenschaften
caroline bonaparte,marcel dupont,Geschichte
the framework of france,harold griffith daniels,Geschichte
gli studi americani sulla figura e l'opera di augusto e sulla fondazione dell'impero romano,albert w[illiam] van buren,Geschichte
mussolini scrittore e oratore,lorenzo bianchi,Geschichte
italia imperiale,dir,Geschichte
verona romana,pirro marconi,Geschichte
schwalb fliegt nach italien,walther reinhardt,Geschichte
les thermidoriens,par g,Geschichte
rome and the neapolitan revolution of 1820 - 1821,joseph h,Geschichte
marshal ney,legette blythe,Geschichte
la population de la france,michel huber henri bunle; fernand boverat,Sozialwissenschaften
deutsches volk in arbeit und wehr,karl august walther,Geschichte
la révolution est inutile,pierre-étienne flandin,Sozialwissenschaften
federico iii. d'aragona re di sicilia <1296-1337>,antonio de stefano,Geschichte
mariages et noces campagnardes dans les pays ayant formé le département de la loire,avec 22 cartes folkloriques une carte oro-hydrographique du département de la loire et 27 planches hors texte,Sozialwissenschaften
p.l.m.,by humbert wolfe,Geschichte
essai sur la guerre parthique de trajan (114-117),julien guey,Geschichte
la résurrection de versailles,avec un frontispice,Geschichte
mussolini,von luise diel,Geschichte
das alte germanien,hrsg,Geschichte
les villes de foires de champagne,par elizabeth chapin,Geschichte
die neuen und alten politischen gruppen der schweiz im kampf um die neugestaltung der bundesverfassung der schweizerischen eidgenossenschaft vom 29. mai 1874,konrad schloms,Sozialwissenschaften
die dynamik der schweizerischen demokratie,herman bunsen,Sozialwissenschaften
aufbau und begriff der eidgenossenschaft,von hans nawiasky,Sozialwissenschaften
the pseudo-turpin,ed,Literatur
electoral procedure under louis philippe,by sherman kent,Sozialwissenschaften
animals for show and pleasure in ancient rome,george jennison,Geschichte
l' aquitane carolingienne (778 - 987),par léonce auzias,Geschichte
augusto e l'impero,pietro de francisci,Geschichte
geschichte der ostdeutschen kolonisation,von rudolf kötzschke und wolfgang ebert,Sozialwissenschaften
alfred rosenberg,von f,Geschichte
die ahnentafel des führers,bearb,Geschichte
von rechts nach links,hellmut von gerlach,Geschichte
helmolds slavenchronik,hrsg,Geschichte
deutsche kaiserbildnisse des mittelalters,von gerhard kießling,Geschichte
the new germany,fritz ermarth,Sozialwissenschaften
adolf hitler,hrsg,Geschichte
fires underground,by heinz liepmann,Literatur
under the swastika,by john b,Geschichte
der politische volksbegriff im modernen italien,hermann raschhofer,Sozialwissenschaften
hitler,louis bertrand,Geschichte
saint-just,d,Geschichte
la vie du quartier-latin des origines à la cité universitaire,préf,Geschichte
alerte aux français,andré tardieu,Sozialwissenschaften
kapital und ethos,gerold ermatinger,Sozialwissenschaften
the transition from the ancient to the medieval world,by r,Geschichte
adolf hitler,hrsg,Geschichte
reden des führers am parteitag der ehre 1936,[adolf hitler ],Geschichte
germanentum,von andreas heusler,Geschichte
adolf hitler,hrsg,Geschichte
france to-day and the people's front,by maurice thorez,Geschichte
die beiden welten,georg schott,Geschichte
korsika,ferdinand gregorovius,Geschichte
a history of the german republic,by arthur rosenberg,Geschichte
la sensibilité révolutionnaire,pierre trahard,Geschichte
es kommt der tag,heinrich mann,Geschichte
die kraft der deutschen in gegensätzen zu leben,von otto dibelius,Geschichte
die italienische provinz,von walter rienhardt,Sozialwissenschaften
der marsch durch zwei jahrzehnte,theodor wolff,Geschichte
könig heinrich i.,von franz lüdtke,Geschichte
sobre la españolización de carlos v,aurelio viñas,Geschichte
theoderich könig der ostgoten,von marcel brion,Geschichte
wohlfahrt und fürsorge in italien,fernando gazzetti,Sozialwissenschaften
gedenkhalle für die gefallenen des dritten reiches,hans weberstedt; kurt langner,Geschichte
münstersche chronik zu novemberrevolte und separatismus 1918,von eduard schulte,Geschichte
die verwaltungsorganisation nordwestdeutschlands während der französischen besatzungszeit 1811 - 13,von albert c,Sozialwissenschaften
deutsche chroniken,herausgegeben von hermann maschek,Literatur
kaiser otto der große,von robert holtzmann,Geschichte
barnave ou les deux faces de la révolution,jean-jacques chevallier,Geschichte
der staatsfeind in der römischen kaiserzeit,von friedrich vittinghoff,Sozialwissenschaften
napoleon's mother,r,Geschichte
rom,von manfred schneider,Geschichte
italia e jugoslavia,gabriele paresce,Sozialwissenschaften
lafayette,andreas latzko,Geschichte
il capo del governo nello stato fascista,vincenzo corsini,Sozialwissenschaften
french import quotas,by f,Sozialwissenschaften
la garde fidèle du saint-père,[texte de gaston casrella,Sozialwissenschaften
sur la pente,andré tardieu,Geschichte
a history of the roman world from 146 to 30 b.c.,by frank burr marsh,Geschichte
die nationalsozialistische revolution 1933,bearb,Geschichte
italien,kasimir edschmid,Geschichte
jaurès et l'allemagne,maurice lair,Sozialwissenschaften
moeurs italiennes de la renaissance,gabriel maugain,Sozialwissenschaften
altgermanische kultur,von f,Geschichte
die politik des p. cornelius scipio aemilianus,von konrad bilz,Geschichte
die politische rolle der frau in der römischen republik,von barbara förtsch,Sozialwissenschaften
geschichte der walserkolonie rheinwald,von p,Sozialwissenschaften
der alldeutsche verband 1890 - 1918,von lothar werner,Sozialwissenschaften
robespierre,friedrich sieburg,Geschichte
politische geschichte von bismarck bis zur gegenwart,von wilhelm mommsen,Geschichte
germany in the eighteenth century,by w,Geschichte
hindenburg und die sage von der deutschen republik,emil ludwig,Geschichte
die weltlichen beziehungen der kirche von verdun zu den rheinlanden,von paul egon hübinger,Geschichte
the chronicle of the slavs,by helmold,Geschichte
hindenburg oder der geist der preussischen armee,rudolf olden,Geschichte
la marine française,salaun,Sozialwissenschaften
acht kapitel für die deutschen,fritz reck-malleczewen,Geschichte
charlemagne,a,Geschichte
the tragedy of a nation,by prince hubertus loewenstein,Geschichte
der kronprinz,von carl lange,Geschichte
revolution der herzen,roman hoppenheit,Geschichte
die reden hitlers als kanzler,adolf hitler,Geschichte
la république des comités,daniel halévy,Geschichte
recherches sur les jeux séculaires,par j,Geschichte
deutsche führer deutsches schicksal,hrsg,Geschichte
hitler's wonderland,michael fry,Geschichte
deutsche vor- und frühgeschichte in einzelbildern,von albert kiekebusch,Geschichte
address before the german reichstag,by adolf hitler,Geschichte
l' influence française en italie au dix-huitième siècle,par henri bédarida; paul hazard,Literatur
letizia,von r,Geschichte
the berlin diaries,ed,Geschichte
socialism's new beginning,by miles,Sozialwissenschaften
cronache del regime,roberto forges davanzati,Geschichte
sozialdemokratische und kommunistische arbeiter im konzentrationslager,werner hirsch,Sozialwissenschaften
bei mussolini,fritz behn,Geschichte
die welt der germanen,von jan de vries,Geschichte
konzentrationslager,[fritz ecker,Geschichte
deutsche geschichte,von einhart,Geschichte
kaiser augustus,helmut berve,Geschichte
vom kaiserhof zur reichskanzlei,joseph goebbels,Geschichte
i fasti dei tribuni della plebe,giovanni niccolini,Geschichte
la politique commerciale de la france,adolphe landry,Sozialwissenschaften
dion,von renata von scheliha,Geschichte
kaiser claudius ii. goticus (268 bis 270 n. chr.),von paul damerau,Geschichte
roms klientel-randstaaten am rhein und an der donau,von johannes klose,Geschichte
the italian problem in european diplomacy 1847 - 1849,by a,Sozialwissenschaften
friedrich ii. von hohenstaufen,werner beumelburg,Geschichte
wir bauen das dritte reich,frick,Sozialwissenschaften
hitlers deutschland von außen,frederik böök,Geschichte
hitler's first year,harry powys greenwood,Geschichte
die braune kultur,von cassie michaelis; heinz michaelis; w,Geschichte
deutsche geschichte im rahmen der weltgeschichte,von hans erich stier,Geschichte
adolf hitler der erzieher der deutschen,von wilhelm höper,Geschichte
die deutsche kulturarbeit in italien,von alois hudal,Sozialwissenschaften
die faschistische wirtschaft,eingel,Sozialwissenschaften
die drei reiche,wilhelm höper,Geschichte
la politique commerciale de l'italie,vincent porri,Sozialwissenschaften
württemberg und die deutsche politik  in den jahren 1859 - 1866,von theodor griewank und fritz hellwag,Geschichte
opere del regime,arturo marpicati,Geschichte
the cults of aricia,by a,Geschichte
der freiheit entgegen!,von paul wentzcke,Geschichte
sittengeschichte roms,ludwig friedlaender,Geschichte
franz ritter von epp,walter frank,Geschichte
deutschland ist caliban,walther rode,Geschichte
der staat der arbeit und des friedens,[hrsg,Geschichte
der faschismus und seine praktischen ergebnisse,von joseph goebbels,Sozialwissenschaften
l'affaire eulenburg et les origines de la guerre mondiale,maurice baumont,Geschichte
sous la vague hitlérienne,philippe barrès,Geschichte
sous la vague hitlérienne,philippe barrès,Geschichte
through fascism to world power,ion s,Geschichte
le problème des dettes,édouard herriot,Sozialwissenschaften
napoleon's love story,r,Geschichte
die tat des leutnant von bork,nacherzählt von johannes thilo,Literatur
der weite weg,august winnig,Geschichte
bewaffneter aufstand!,von adolf ehrt,Sozialwissenschaften
unser hitler,von paul jennrich,Geschichte
modern italy,by george b,Geschichte
urkunden zur geschichte des bauernkrieges und der wiedertäufer,hrsg,Geschichte
der name der germanen,von willy krogmann,Geschichte
der tag der nationalen arbeit,von hans wendt,Sozialwissenschaften
der ritt nach canossa,otto nebelthau,Literatur
der kampf einer republik,wilhelm herzog,Geschichte
freiheit und gebundenheit im germanischen staat,von claudius frhr,Sozialwissenschaften
die adriafrage,josef märz,Sozialwissenschaften
venedig,fritz schillmann,Geschichte
origo civitatum italie seu venetiarum,a cura di roberto cessi,Geschichte
"la restaurazione pontificia nelle provincie di ""prima ricupera"" (maggio 1814 - marzo 1815)",maria moscarini,Geschichte
grundprinzipien des korporativen aufbaus in italien,giuseppe bottai,Sozialwissenschaften
kaiserin agnes,von marie luise bulst-thiele,Geschichte
im land der widersprüche,rudolf kircher,Geschichte
es werde deutschland,friedrich sieburg,Geschichte
sinndeutung der deutschen revolution,von edgar j,Geschichte
14 jahre - 14 köpfe,joachim v,Geschichte
the german phoenix,oswald garrison villard,Geschichte
horst wessel,fischer-kautz,Geschichte
politische schriften,johann gustav droysen,Geschichte
nazi germany means war,leland stowe,Geschichte
die nation greift an,friedrich wilhelm heinz,Geschichte
der völkische gedanke in vergangenheit und zukunft,von m,Geschichte
geist und reich,richard benz,Geschichte
gunther plüschow,von isot plüschow,Geschichte
die politische und soziale doktrin des faschismus,benito mussolini,Sozialwissenschaften
ottaviano capoparte,mario attilio levi,Geschichte
der todeskampf der ostmark 1918/19,von karl stephan,Geschichte
vom sinn der revolution,ernst wilhelm eschmann,Sozialwissenschaften
die märzrevolution von 1933,hans wendt,Geschichte
les secrets de la bastille,frantz funck-brentano,Geschichte
hitler,emil lengyel,Geschichte
die grenze,rené schickele,Literatur
bismarck gründet das reich,von werner beumelburg,Geschichte
la porte océane,édouard herriot,Geschichte
mazzini prophet of modern europe,gwilym o,Geschichte
denkwürdigkeiten,kolmar von der goltz,Geschichte
die eidgenossenschaft und der kaiserhof zur zeit ferdinands ii. und ferdinands iii.,frieda gallati,Geschichte
the making of the corporate state,harold elsdale goad,Geschichte
les idées politiques de la france,albert thibaudet,Sozialwissenschaften
die französische revolution 1789-1799,von otto flake,Geschichte
richelieu,comte de saint aulaire,Geschichte
kampf um deutschland,gregor strasser,Geschichte
schleicher,von rudolf fischer,Geschichte
aristide briand,von victor margueritte,Geschichte
deutschland im weltpolitischen geschehen,von otto leibrock,Geschichte
die entwicklung der kulturlandschaft im elsaß bis zur einflußnahme frankreichs,von werner gley,Geschichte
il tribunato della plebe,giovanni niccolini,Literatur
die wehrverfassung der schweiz,h,Sozialwissenschaften
das hambacher nationalfest,von veit valentin,Geschichte
fasti des römischen deutschland unter dem prinzipat,von emil ritterling,Literatur
mussolini,von fritz ermarth,Sozialwissenschaften
der deutsche kaisergedanke vor und nach dem wiener kongress,von helmut tiedemann,Sozialwissenschaften
cannae,von friedrich cornelius,Geschichte
name und nationalität der germanen,von gustav stümpel,Geschichte
the administration of normandy under saint louis,joseph reese strayer,Geschichte
die römische republik,von joseph vogt,Geschichte
die kaiser-idee karls v. dargestellt an der politik der jahre 1528 - 1540,von peter rassow,Geschichte
nationale aussenpolitik,franz mariaux,Geschichte
was ist das reich?,fritz büchner,Geschichte
verlorene nachkriegs-schlachten,o,Geschichte
erinnerungen und gedanken des botschafters anton graf monts,hrsg,Geschichte
schweizerisches zeitgenossen-lexikon,begr,Geschichte
volkskundliches aus den hochalpen des dauphiné,von wilhelm giese,Geschichte
la commune de toulouse et les sources de son histoire (1120 - 1249) ; étude historique et critique suivie de l'édition du cartulaire du consulat,par r,Geschichte
alle macht den a.- und s.-räten,von ernst hesterberg,Geschichte
deutschland so oder so?,von h,Sozialwissenschaften
wir und frankreich,erich czech-jochberg,Sozialwissenschaften
josephine,e,Geschichte
germany - fascist or soviet?,by h,Sozialwissenschaften
wider den strom,heinrich claß,Geschichte
volk im werden,ernst krieck,Geschichte
"""affaire zabern""","mitgeteilt von einem der beiden ""missetäter""",Geschichte
the french colonial venture,constant southworth,Sozialwissenschaften
sur la légende de napoléon,jules dechamps,Geschichte
il conte di cavour,alfredo panzini,Geschichte
storie fiorentine dal 1378 al 1509,a cura di roberto palmarocchi,Geschichte
gli albori del risorgimento italiano <1700 - 1815>,ghisalberti alberto m,Geschichte
la question des zones franches devant la cour permanente de justice internationale,henry trémaud,Sozialwissenschaften
l'état mussolinien et les réalisations du fascisme en italie,réunis et présentés par tomaso sillani,Geschichte
deutschland und frankreich,rudolf keller,Sozialwissenschaften
die predigt der marienburg,jakob schaffner,Geschichte
die entlassung des fürsten bülow,hermann von eckardstein,Geschichte
der kampf um die deutsche aussenpolitik,von r,Geschichte
deutsche geschichte,von konrad maß,Geschichte
das buch von der riviera,erika und klaus mann,Geschichte
bülow und der kaiser,[adolf] stein (rumpelstilzchen),Geschichte
revolution von rechts,hans freyer,Sozialwissenschaften
jahrbücher des deutschen reichs unter könig albrecht i. von habsburg,von alfred hessel,Geschichte
les caractères originaux de l'histoire rurale française,par marc bloch,Sozialwissenschaften
geld- und naturalwirtschaftliche erscheinungsformen im staatlichen aufbau italiens während der gotenzeit,von hans geiss,Sozialwissenschaften
aus roms zeitwende,beitr,Geschichte
das reich und preußen im kampf um die führung,von hans goldschmidt,Geschichte
prinz heinrich zu schoenaich-carolath,von ludwig maenner,Geschichte
front wider bülow,hrsg,Geschichte
die quellen zur geschichte der kaiserkrönung karls des grossen,hrsg,Literatur
theoderich der grosse und das papsttum,von erich caspar,Geschichte
die urkunden des schlossarchivs wildegg,walther merz [hrsg,Geschichte
die wirtschaftliche entwicklung elsass-lothringens 1871 bis 1918,hrsg,Sozialwissenschaften
reichsstrassen und reichsverwaltung im königreich italien,von konrad schrod,Sozialwissenschaften
der deutsche osten,von otto chr,Sozialwissenschaften
histoire de deux cités gallo-romaines,par raymond lizop,Geschichte
cola di rienzo,paul piur,Geschichte
der weg zurück,von erich maria remarque,Literatur
gedanken über deutschland,richard v,Geschichte
scipio africanus in the second punic war,howard h[ayes] scullard,Geschichte
l'affaire dreyfus et la troisième republique,g,Geschichte
la marine marchande française et son importance dans la vie nationale,gratien candace ; préf,Sozialwissenschaften
hindenburg the man and the legend,by margaret goldsmith and frederick voigt ([rückent,Geschichte
la vie orgueilleuse de clemenceau,georges suarez,Geschichte
die grosse trommel,von tacitus redivivus,Geschichte
wenn wir 1918 ...,walter müller,Sozialwissenschaften
hindenburg,gerhard schultze-pfaelzer,Geschichte
movimenti e contrasti per l'unità italiana,antonio anzilotti,Geschichte
sprengstoff,von friedrich wilhelm heinz,Literatur
tableau des partis en france,par andré siegfried,Sozialwissenschaften
das deutsche schicksal,von viktor bibl,Geschichte
die wahrheit über dreyfus,v,Geschichte
das geschichtswerk des otto morena und seiner fortsetzer über die taten friedrichs i. in der lombardei,neu hrsg,Geschichte
the revolver republic,by g,Geschichte
nachkrieg,ludwig renn,Literatur
the alpine passes,by j,Geschichte
der dollar steigt,felix scherret,Literatur
das echo des hannoverschen verfassungsstreites 1837-40 in bayern,von konrad morg,Sozialwissenschaften
revolution über deutschland,von e,Geschichte
prehistoric malta,by themistocles zammit,Geschichte
der untergang roms im abendländischen denken,von walter rehm,Geschichte
genoese shipping in the twelfth and thirteenth centuries,eugene h,Sozialwissenschaften
la révolution française,par georges lefebvre; raymond guyot et philippe sagnac,Geschichte
entscheidung,ernst niekisch,Geschichte
revolution über deutschland,von e,Geschichte
the assignats,by s,Sozialwissenschaften
les nommées des habitants de lyon en 1446,par jean déniau,Sozialwissenschaften
die augusteische kultur,von richard heinze,Geschichte
visages de paris,andré warnod,Geschichte
stresemann,antonina vallentin,Geschichte
the economic development of post-war france,by william f,Sozialwissenschaften
louis xvii ou l'otage de la révolution,cazenave de la roche,Geschichte
mit victor hugo im alten paris,von hans flemming,Literatur
a daughter of the seine,by jeanette eaton,Geschichte
trois diners avec gambetta,ludovic halévy,Geschichte
le origini della civilta italica,ugo rellini,Geschichte
epistolario,di pellegrino zambeccari,Geschichte
recherches sur le commerce génois dans la mer noire au xiiie siècle,g,Sozialwissenschaften
verratene jungen,von peter martin lampel,Literatur
versuch über briand,annette kolb,Geschichte
le finanze della repubblica fiorentina,bernardino barbadoro,Sozialwissenschaften
gedanken eines soldaten,von seeckt,Sozialwissenschaften
etruskische frühgeschichte,fritz schachermeyr,Geschichte
die amtliche propaganda in der staatskunst kaiser friedrichs ii.,otto vehse,Geschichte
verfassungsgeschichte von syrakus,von willy hüttl,Sozialwissenschaften
maximilian ii.,von viktor bibl,Geschichte
joseph fouché,stefan zweig,Geschichte
die zukunft des reiches,von seeckt,Sozialwissenschaften
stresemann,rudolf olden,Geschichte
fürst bülow und england 1897 - 1909,von willy becker,Sozialwissenschaften
la femme et la société française dans la première moitié du xviie siècle,gustave fagniez,Sozialwissenschaften
gedanken über deutsche politik,ernst niekisch,Sozialwissenschaften
stresemann,rudolf olden,Geschichte
graf brockdorff-rantzau wanderer zwischen zwei welten,von edgar stern-rubarth,Geschichte
la politica estera di carlo alberto nei suoi primi anni di regno,francesco lemmi,Geschichte
the industrial revolution in the eighteenth century,paul mantoux,Sozialwissenschaften
die entstehung der deutschen republik 1871 - 1918,von arthur rosenberg,Geschichte
