message,title,date_info_parsed,location
회사 창립 기념일 이후 식사 자리에 함께하실 분은 체크표시 눌러주세요.,-,X,-
다음 달 첫째 주 화요일 3시쯤에 장비 구매 승인 장소는  어때요? 투표 부탁드립니다.,장비 구매 승인,O,
원슬라이드 쇼는 휴무입니다.,-,X,-
모레 아침 14시부터 2시간에 워크숍 기획 구글밋 링크: 입니다.,워크숍 기획,O,
내일 오후 오전 9시 30분에 동아리 MT 일정 확정 구글밋 링크: 학교 앞 ABC 카페입니다.,동아리 MT 일정 확정,O,학교 앞 ABC 카페
중간고사에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
매주 수요일 오전 10시에 인턴십 오리엔테이션 참여 RSVP 부탁드립니다.,인턴십 오리엔테이션,O,-
매주 수요일 11시 정각에 신규 기능 발표에서  세션을 엽니다.,신규 기능 발표,O,
중간고사는 이미 끝났어요. 다음에 참석 바랍니다.,-,X,-
10월 28일 오후 7시에 팀 빌딩 이벤트에서  세션을 엽니다.,팀 빌딩 이벤트,O,
매주 수요일 12시 30분 시작에 기술 면접에 대해 잠시 모여서 이야기합시다.,기술 면접,O,
2월 1일 오전 9시 30분에 UX/UI 디자인 미팅에 대한 **최종 기한**입니다.,UX/UI 디자인 미팅,O,-
작년 주제는 작년까지 작성 완료 부탁드립니다.,-,X,-
매월 첫째 주 17:00까지에 데이터 분석 세미나에서 캠퍼스 중앙 도서관 세션을 엽니다.,데이터 분석 세미나,O,캠퍼스 중앙 도서관
11/15 (금) 18시 30분에 신규 기능 발표에서 멀티미디어실 세션을 엽니다.,신규 기능 발표,O,멀티미디어실
이번 달 말부터 오후 9:00 ~ 10:00까지 법률 검토 미팅을(를) 에서 진행할 예정이에요.,법률 검토 미팅,O,
작년 주제에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
이번 주 금요일 15:00 ~ 18:00에 UX/UI 디자인 미팅 참여 RSVP 부탁드립니다.,UX/UI 디자인 미팅,O,-
매주 수요일부터 오후 9:00 ~ 10:00까지 UX/UI 디자인 미팅을(를) 온라인 Google Meet에서 진행할 예정이에요.,UX/UI 디자인 미팅,O,온라인 Google Meet
이번 달 말 12시 30분 시작에 동아리 MT 일정 확정 관련해서 논의합시다.,동아리 MT 일정 확정,O,
2주 뒤 목요일 17:00까지에 기술 면접 참여 RSVP 부탁드립니다.,기술 면접,O,-
2주 뒤 목요일 17:00까지에 신규 기능 발표 참여 RSVP 부탁드립니다.,신규 기능 발표,O,
매월 첫째 주 17:00까지에 UX/UI 디자인 미팅 장소는 온라인 Google Meet 어때요? 투표 부탁드립니다.,UX/UI 디자인 미팅,O,온라인 Google Meet
모레 아침 12시 30분 시작에 주간 스크럼 관련해서 논의합시다.,주간 스크럼,O,
11/15 (금) 3시쯤에 교수님 면담 장소는 학교 앞 ABC 카페 어때요? 투표 부탁드립니다.,교수님 면담,O,학교 앞 ABC 카페
모레 아침 오전 9시 30분에 기술 면접 참여 RSVP 부탁드립니다.,기술 면접,O,-
2월 1일부터 18시 30분까지 인턴십 오리엔테이션을(를) 에서 진행할 예정이에요.,인턴십 오리엔테이션,O,
모레 아침 오후 9:00 ~ 10:00에 동아리 MT 일정 확정에서 제1과학관 3층 스터디룸 세션을 엽니다.,동아리 MT 일정 확정,O,제1과학관 3층 스터디룸
중간고사 바로가기 링크 첨부합니다.,-,X,-
중간고사 이후 잘 마무리하시길 바랍니다.,-,X,-
회사 창립 기념일 관련하여 추가 공지드립니다.,-,X,-
원슬라이드 쇼 덕분에 즐거웠습니다.,-,X,-
10월 28일 14시부터 2시간에 동아리 MT 일정 확정 참여 RSVP 부탁드립니다.,동아리 MT 일정 확정,O,
RSVP 버튼에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
다음 주 월요일부터 17:00까지까지 주간 스크럼을(를) 에서 진행할 예정이에요.,주간 스크럼,O,
이번 달 말 오후 7시에 신규 기능 발표 장소는  어때요? 투표 부탁드립니다.,신규 기능 발표,O,
매주 수요일 11시 정각에 법률 검토 미팅 회의를 잡았습니다.,법률 검토 미팅,O,-
작년 주제 이후 식사 자리에 함께하실 분은 체크표시 눌러주세요.,-,X,-
모레 아침 17:00까지에 예산 브리핑 참여 RSVP 부탁드립니다.,예산 브리핑,O,-
11/15 (금) 12시 30분 시작에 데모 준비 B 강의실에서 만나요.,데모 준비,O,B 강의실
오늘 저녁 12시 30분 시작에 UX/UI 디자인 미팅 구글밋 링크: 입니다.,UX/UI 디자인 미팅,O,
이번 달 말 17:00까지에 데이터 분석 세미나에 대해 잠시 모여서 이야기합시다.,데이터 분석 세미나,O,-
이번 주 금요일 15:00 ~ 18:00에 법률 검토 미팅 참여 RSVP 부탁드립니다.,법률 검토 미팅,O,
다음 달 첫째 주 화요일 18시 30분에 주간 스크럼 에서 만나요.,주간 스크럼,O,
11/15 (금) 오후 7시에 데이터 분석 세미나 구글밋 링크: 입니다.,데이터 분석 세미나,O,
다음 주말 3시쯤에 법률 검토 미팅에 대해 잠시 모여서 이야기합시다.,법률 검토 미팅,O,
발표 슬라이드 이후 잘 마무리하시길 바랍니다.,-,X,-
파일 전달 이후 식사 자리에 함께하실 분은 체크표시 눌러주세요.,-,X,-
중간고사 관련하여 추가 공지드립니다.,-,X,-
매월 첫째 주 3시쯤에 데이터 분석 세미나 관련해서 논의합시다.,데이터 분석 세미나,O,-
10월 28일 14시부터 2시간에 데이터 분석 세미나에 대해 잠시 모여서 이야기합시다.,데이터 분석 세미나,O,
2주 뒤 목요일 오후 7시에 주간 스크럼에서  세션을 엽니다.,주간 스크럼,O,
이번 주 금요일 18시 30분에 동아리 MT 일정 확정 장소는 캠퍼스 중앙 도서관 어때요? 투표 부탁드립니다.,동아리 MT 일정 확정,O,캠퍼스 중앙 도서관
타임테이블 신청는 작년에 이미 공지되었으니 확인 바랍니다.,-,X,-
회사 창립 기념일 이후 잘 마무리하시길 바랍니다.,-,X,-
이번 달 말 21시 ~ 22시에 데모 준비 에서 만나요.,데모 준비,O,
이번 달 말 18시 30분에 장비 구매 승인에 대한 **최종 기한**입니다.,장비 구매 승인,O,
이번 주 금요일 14시부터 2시간에 워크숍 기획 회의를 잡았습니다.,워크숍 기획,O,
10월 28일 오전 9시 30분에 인턴십 오리엔테이션 장소는 온라인 Google Meet 어때요? 투표 부탁드립니다.,인턴십 오리엔테이션,O,온라인 Google Meet
다음 주 월요일 오후 7시에 신규 기능 발표 구글밋 링크: Slack #general 채널입니다.,신규 기능 발표,O,Slack #general 채널
11/15 (금) 17:00까지에 핵심 개발 회의 관련해서 논의합시다.,핵심 개발 회의,O,
RSVP 버튼 바로가기 링크 첨부합니다.,-,X,-
2월 1일 17:00까지에 팀 빌딩 이벤트 R&D 센터 5층 회의실에서 만나요.,팀 빌딩 이벤트,O,R&D 센터 5층 회의실
이번 달 말부터 17:00까지까지 법률 검토 미팅을(를) 에서 진행할 예정이에요.,법률 검토 미팅,O,
다음 주 월요일 11시 정각에 워크숍 기획에서  세션을 엽니다.,워크숍 기획,O,
다음 주 월요일 오후 7시에 데모 준비 장소는  어때요? 투표 부탁드립니다.,데모 준비,O,
매월 첫째 주 오전 9시 30분에 핵심 개발 회의 관련해서 논의합시다.,핵심 개발 회의,O,-
2주 뒤 목요일 오전 9시 30분에 기술 면접에 대해 잠시 모여서 이야기합시다.,기술 면접,O,
11/15 (금) 17:00까지에 주간 스크럼 관련해서 논의합시다.,주간 스크럼,O,
원슬라이드 쇼는 지난 주까지 작성 완료 부탁드립니다.,-,X,-
10월 28일 15:00 ~ 18:00에 핵심 개발 회의에서  세션을 엽니다.,핵심 개발 회의,O,
이번 달 말 오후 9:00 ~ 10:00에 팀 빌딩 이벤트 관련해서 논의합시다.,팀 빌딩 이벤트,O,-
회사 창립 기념일 이후 잘 마무리하시길 바랍니다.,-,X,-
이번 주 금요일 3시쯤에 팀 빌딩 이벤트 참여 RSVP 부탁드립니다.,팀 빌딩 이벤트,O,
내일모레 오후 9:00 ~ 10:00에 주간 스크럼에서 B 강의실 세션을 엽니다.,주간 스크럼,O,B 강의실
이번 달 말 15:00 ~ 18:00에 장비 구매 승인 관련해서 논의합시다.,장비 구매 승인,O,-
이번 달 말부터 14시부터 2시간까지 데이터 분석 세미나을(를) R&D 센터 5층 회의실에서 진행할 예정이에요.,데이터 분석 세미나,O,R&D 센터 5층 회의실
2월 1일 15:00 ~ 18:00에 핵심 개발 회의에 대한 **최종 기한**입니다.,핵심 개발 회의,O,
다음 달 첫째 주 화요일 17:00까지에 데이터 분석 세미나 회의를 잡았습니다.,데이터 분석 세미나,O,
파일 전달 이후 잘 마무리하시길 바랍니다.,-,X,-
2주 뒤 목요일 15:00 ~ 18:00에 UX/UI 디자인 미팅 에서 만나요.,UX/UI 디자인 미팅,O,
발표 슬라이드 관련하여 추가 공지드립니다.,-,X,-
오늘 저녁 21시 ~ 22시에 워크숍 기획 멀티미디어실에서 만나요.,워크숍 기획,O,멀티미디어실
다음 달 첫째 주 화요일 14시부터 2시간에 워크숍 기획에서 Zoom 링크 세션을 엽니다.,워크숍 기획,O,Zoom 링크
11/15 (금) 15:00 ~ 18:00에 장비 구매 승인 관련해서 논의합시다.,장비 구매 승인,O,
중간고사 덕분에 즐거웠습니다.,-,X,-
내일 오후 21시 ~ 22시에 인턴십 오리엔테이션 구글밋 링크: 입니다.,인턴십 오리엔테이션,O,
내일모레 오후 7시에 UX/UI 디자인 미팅에 대해 잠시 모여서 이야기합시다.,UX/UI 디자인 미팅,O,-
내일 오후부터 21시 ~ 22시까지 장비 구매 승인을(를) 학교 앞 ABC 카페에서 진행할 예정이에요.,장비 구매 승인,O,학교 앞 ABC 카페
다음 달 첫째 주 화요일부터 오전 9시 30분까지 데모 준비을(를) 에서 진행할 예정이에요.,데모 준비,O,
오늘 저녁 오후 9:00 ~ 10:00에 핵심 개발 회의 본관 301호에서 만나요.,핵심 개발 회의,O,본관 301호
2주 뒤 목요일 오후 7시에 동아리 MT 일정 확정 구글밋 링크: 입니다.,동아리 MT 일정 확정,O,
이번 주 금요일 14시부터 2시간에 데모 준비 에서 만나요.,데모 준비,O,
이번 달 말 오후 9:00 ~ 10:00에 데모 준비 장소는 Zoom 링크 어때요? 투표 부탁드립니다.,데모 준비,O,Zoom 링크
10월 28일 오전 9시 30분에 교수님 면담 장소는 학교 앞 ABC 카페 어때요? 투표 부탁드립니다.,교수님 면담,O,학교 앞 ABC 카페
다음 달 첫째 주 화요일부터 오후 7시까지 데모 준비을(를) 에서 진행할 예정이에요.,데모 준비,O,
오늘 저녁 21시 ~ 22시에 팀 빌딩 이벤트 구글밋 링크: 학교 앞 ABC 카페입니다.,팀 빌딩 이벤트,O,학교 앞 ABC 카페
어제 회식 덕분에 즐거웠습니다.,-,X,-
매주 수요일 21시 ~ 22시에 신규 기능 발표 참여 RSVP 부탁드립니다.,신규 기능 발표,O,
다음 주말 18시 30분에 장비 구매 승인 관련해서 논의합시다.,장비 구매 승인,O,-
타임테이블 신청는 이미 끝났어요. 다음에 참석 바랍니다.,-,X,-
다음 주말 14시부터 2시간에 워크숍 기획 회의를 잡았습니다.,워크숍 기획,O,-
내일모레 11시 정각에 데이터 분석 세미나에 대해 잠시 모여서 이야기합시다.,데이터 분석 세미나,O,
원슬라이드 쇼는 작년까지 작성 완료 부탁드립니다.,-,X,-
오늘 저녁부터 14시부터 2시간까지 교수님 면담을(를) 본관 301호에서 진행할 예정이에요.,교수님 면담,O,본관 301호
오늘 저녁 15:00 ~ 18:00에 핵심 개발 회의 회의를 잡았습니다.,핵심 개발 회의,O,-
다음 달 첫째 주 화요일 12시 30분 시작에 핵심 개발 회의에 대한 **최종 기한**입니다.,핵심 개발 회의,O,-
다음 주말 17:00까지에 신규 기능 발표 구글밋 링크: 멀티미디어실입니다.,신규 기능 발표,O,멀티미디어실
RSVP 버튼 이후 잘 마무리하시길 바랍니다.,-,X,-
매월 첫째 주 오후 9:00 ~ 10:00에 장비 구매 승인 참여 RSVP 부탁드립니다.,장비 구매 승인,O,-
10월 28일 오전 10시에 인턴십 오리엔테이션 관련해서 논의합시다.,인턴십 오리엔테이션,O,
2월 1일 오전 9시 30분에 신규 기능 발표에 대한 **최종 기한**입니다.,신규 기능 발표,O,-
이번 달 말 오전 9시 30분에 팀 빌딩 이벤트 회의를 잡았습니다.,팀 빌딩 이벤트,O,-
이번 주 금요일 21시 ~ 22시에 동아리 MT 일정 확정에 대한 **최종 기한**입니다.,동아리 MT 일정 확정,O,
매주 수요일 오후 9:00 ~ 10:00에 법률 검토 미팅 관련해서 논의합시다.,법률 검토 미팅,O,
작년 주제는 이미 끝났어요. 다음에 참석 바랍니다.,-,X,-
원슬라이드 쇼 덕분에 즐거웠습니다.,-,X,-
11/15 (금) 오전 9시 30분에 신규 기능 발표 관련해서 논의합시다.,신규 기능 발표,O,-
다음 주 월요일 11시 정각에 핵심 개발 회의 관련해서 논의합시다.,핵심 개발 회의,O,
11/15 (금) 18시 30분에 예산 브리핑에서 제1과학관 3층 스터디룸 세션을 엽니다.,예산 브리핑,O,제1과학관 3층 스터디룸
다음 주 월요일부터 17:00까지까지 팀 빌딩 이벤트을(를) 에서 진행할 예정이에요.,팀 빌딩 이벤트,O,
다음 주 월요일 오후 7시에 교수님 면담에서  세션을 엽니다.,교수님 면담,O,
내일모레 3시쯤에 장비 구매 승인 참여 RSVP 부탁드립니다.,장비 구매 승인,O,-
내일 오후 오전 9시 30분에 팀 빌딩 이벤트 관련해서 논의합시다.,팀 빌딩 이벤트,O,-
작년 주제에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
원슬라이드 쇼 관련하여 추가 공지드립니다.,-,X,-
타임테이블 신청는 어제까지 작성 완료 부탁드립니다.,-,X,-
다음 주말 오후 9:00 ~ 10:00에 UX/UI 디자인 미팅 관련해서 논의합시다.,UX/UI 디자인 미팅,O,
이번 달 말부터 오전 10시까지 인턴십 오리엔테이션을(를) 에서 진행할 예정이에요.,인턴십 오리엔테이션,O,
이번 주 금요일 11시 정각에 법률 검토 미팅에서 멀티미디어실 세션을 엽니다.,법률 검토 미팅,O,멀티미디어실
RSVP 버튼 관련하여 추가 공지드립니다.,-,X,-
매주 수요일 17:00까지에 신규 기능 발표 구글밋 링크: 입니다.,신규 기능 발표,O,
다음 주말 21시 ~ 22시에 UX/UI 디자인 미팅 참여 RSVP 부탁드립니다.,UX/UI 디자인 미팅,O,-
10월 28일 17:00까지에 핵심 개발 회의 참여 RSVP 부탁드립니다.,핵심 개발 회의,O,
다음 주 월요일 11시 정각에 핵심 개발 회의 구글밋 링크: 입니다.,핵심 개발 회의,O,
이번 달 말 3시쯤에 동아리 MT 일정 확정에서 본관 301호 세션을 엽니다.,동아리 MT 일정 확정,O,본관 301호
원슬라이드 쇼는 이번 주말까지 작성 완료 부탁드립니다.,-,X,-
중간고사는 휴무입니다.,-,X,-
내일 오후 14시부터 2시간에 법률 검토 미팅에 대해 잠시 모여서 이야기합시다.,법률 검토 미팅,O,
내일모레 14시부터 2시간에 주간 스크럼 회의를 잡았습니다.,주간 스크럼,O,
오늘 저녁 12시 30분 시작에 신규 기능 발표 관련해서 논의합시다.,신규 기능 발표,O,
다음 주말 18시 30분에 UX/UI 디자인 미팅 회의를 잡았습니다.,UX/UI 디자인 미팅,O,
2월 1일부터 21시 ~ 22시까지 예산 브리핑을(를) 에서 진행할 예정이에요.,예산 브리핑,O,
매주 수요일 3시쯤에 예산 브리핑에 대해 잠시 모여서 이야기합시다.,예산 브리핑,O,-
발표 슬라이드는 작년까지 작성 완료 부탁드립니다.,-,X,-
다음 달 첫째 주 화요일 오전 10시에 데모 준비 구글밋 링크: 학교 앞 ABC 카페입니다.,데모 준비,O,학교 앞 ABC 카페
오늘 저녁 14시부터 2시간에 UX/UI 디자인 미팅 참여 RSVP 부탁드립니다.,UX/UI 디자인 미팅,O,
내일모레 17:00까지에 데이터 분석 세미나 회의를 잡았습니다.,데이터 분석 세미나,O,-
중간고사에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
원슬라이드 쇼 바로가기 링크 첨부합니다.,-,X,-
매주 수요일 오후 9:00 ~ 10:00에 법률 검토 미팅에 대해 잠시 모여서 이야기합시다.,법률 검토 미팅,O,-
다음 달 첫째 주 화요일 14시부터 2시간에 핵심 개발 회의에 대해 잠시 모여서 이야기합시다.,핵심 개발 회의,O,
파일 전달에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
중간고사 이후 식사 자리에 함께하실 분은 체크표시 눌러주세요.,-,X,-
11/15 (금) 오후 7시에 예산 브리핑 구글밋 링크: 입니다.,예산 브리핑,O,
내일 오후 14시부터 2시간에 신규 기능 발표에 대해 잠시 모여서 이야기합시다.,신규 기능 발표,O,
2월 1일 오후 7시에 주간 스크럼에 대해 잠시 모여서 이야기합시다.,주간 스크럼,O,
오늘 저녁 12시 30분 시작에 동아리 MT 일정 확정 참여 RSVP 부탁드립니다.,동아리 MT 일정 확정,O,-
회사 창립 기념일는 지난 주에 이미 공지되었으니 확인 바랍니다.,-,X,-
2주 뒤 목요일 오전 9시 30분에 데이터 분석 세미나 참여 RSVP 부탁드립니다.,데이터 분석 세미나,O,-
10월 28일 오후 7시에 동아리 MT 일정 확정 구글밋 링크: R&D 센터 5층 회의실입니다.,동아리 MT 일정 확정,O,R&D 센터 5층 회의실
다음 달 첫째 주 화요일 오후 7시에 동아리 MT 일정 확정 에서 만나요.,동아리 MT 일정 확정,O,
파일 전달는 휴무입니다.,-,X,-
작년 주제 덕분에 즐거웠습니다.,-,X,-
매월 첫째 주 11시 정각에 교수님 면담 에서 만나요.,교수님 면담,O,
발표 슬라이드 이후 식사 자리에 함께하실 분은 체크표시 눌러주세요.,-,X,-
파일 전달 바로가기 링크 첨부합니다.,-,X,-
매월 첫째 주부터 14시부터 2시간까지 팀 빌딩 이벤트을(를) 에서 진행할 예정이에요.,팀 빌딩 이벤트,O,
모레 아침 오전 10시에 팀 빌딩 이벤트 에서 만나요.,팀 빌딩 이벤트,O,
매주 수요일 12시 30분 시작에 법률 검토 미팅 관련해서 논의합시다.,법률 검토 미팅,O,
회사 창립 기념일는 지난 금요일까지 작성 완료 부탁드립니다.,-,X,-
10월 28일부터 18시 30분까지 팀 빌딩 이벤트을(를) 캠퍼스 중앙 도서관에서 진행할 예정이에요.,팀 빌딩 이벤트,O,캠퍼스 중앙 도서관
RSVP 버튼 이후 잘 마무리하시길 바랍니다.,-,X,-
원슬라이드 쇼 이후 잘 마무리하시길 바랍니다.,-,X,-
모레 아침부터 오전 9시 30분까지 신규 기능 발표을(를) 본관 301호에서 진행할 예정이에요.,신규 기능 발표,O,본관 301호
다음 달 첫째 주 화요일 12시 30분 시작에 팀 빌딩 이벤트에 대한 **최종 기한**입니다.,팀 빌딩 이벤트,O,
다음 주 월요일부터 오전 10시까지 UX/UI 디자인 미팅을(를) 멀티미디어실에서 진행할 예정이에요.,UX/UI 디자인 미팅,O,멀티미디어실
작년 주제는 휴무입니다.,-,X,-
11/15 (금) 17:00까지에 UX/UI 디자인 미팅 장소는  어때요? 투표 부탁드립니다.,UX/UI 디자인 미팅,O,
중간고사 바로가기 링크 첨부합니다.,-,X,-
다음 주말 오후 9:00 ~ 10:00에 주간 스크럼 Zoom 링크에서 만나요.,주간 스크럼,O,Zoom 링크
파일 전달는 지난 주까지 작성 완료 부탁드립니다.,-,X,-
모레 아침 21시 ~ 22시에 인턴십 오리엔테이션 회의를 잡았습니다.,인턴십 오리엔테이션,O,-
내일모레 18시 30분에 데이터 분석 세미나 회의를 잡았습니다.,데이터 분석 세미나,O,-
다음 달 첫째 주 화요일 21시 ~ 22시에 신규 기능 발표 구글밋 링크: 학교 앞 ABC 카페입니다.,신규 기능 발표,O,학교 앞 ABC 카페
중간고사 이후 식사 자리에 함께하실 분은 체크표시 눌러주세요.,-,X,-
내일 오후 21시 ~ 22시에 인턴십 오리엔테이션에 대해 잠시 모여서 이야기합시다.,인턴십 오리엔테이션,O,-
중간고사는 이미 끝났어요. 다음에 참석 바랍니다.,-,X,-
이번 달 말부터 11시 정각까지 법률 검토 미팅을(를) 에서 진행할 예정이에요.,법률 검토 미팅,O,
11/15 (금) 11시 정각에 워크숍 기획에 대해 잠시 모여서 이야기합시다.,워크숍 기획,O,
2주 뒤 목요일부터 21시 ~ 22시까지 인턴십 오리엔테이션을(를) 에서 진행할 예정이에요.,인턴십 오리엔테이션,O,
RSVP 버튼는 지난 금요일에 이미 공지되었으니 확인 바랍니다.,-,X,-
다음 주말부터 18시 30분까지 예산 브리핑을(를) 에서 진행할 예정이에요.,예산 브리핑,O,
모레 아침 3시쯤에 데모 준비에 대한 **최종 기한**입니다.,데모 준비,O,-
파일 전달에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
회사 창립 기념일는 지난 주까지 작성 완료 부탁드립니다.,-,X,-
작년 주제는 휴무입니다.,-,X,-
다음 달 첫째 주 화요일 3시쯤에 데이터 분석 세미나에 대해 잠시 모여서 이야기합시다.,데이터 분석 세미나,O,-
2주 뒤 목요일 17:00까지에 팀 빌딩 이벤트 관련해서 논의합시다.,팀 빌딩 이벤트,O,
모레 아침 18시 30분에 인턴십 오리엔테이션 회의를 잡았습니다.,인턴십 오리엔테이션,O,-
오늘 저녁 21시 ~ 22시에 핵심 개발 회의에서 B 강의실 세션을 엽니다.,핵심 개발 회의,O,B 강의실
파일 전달 덕분에 즐거웠습니다.,-,X,-
이번 달 말 12시 30분 시작에 주간 스크럼 회의를 잡았습니다.,주간 스크럼,O,
발표 슬라이드는 휴무입니다.,-,X,-
파일 전달 관련하여 추가 공지드립니다.,-,X,-
모레 아침부터 11시 정각까지 예산 브리핑을(를) 에서 진행할 예정이에요.,예산 브리핑,O,
2월 1일 오전 10시에 데이터 분석 세미나에 대해 잠시 모여서 이야기합시다.,데이터 분석 세미나,O,
다음 주 월요일부터 18시 30분까지 교수님 면담을(를) R&D 센터 5층 회의실에서 진행할 예정이에요.,교수님 면담,O,R&D 센터 5층 회의실
2월 1일 15:00 ~ 18:00에 교수님 면담 구글밋 링크: 입니다.,교수님 면담,O,
내일 오후부터 오후 9:00 ~ 10:00까지 UX/UI 디자인 미팅을(를) 온라인 Google Meet에서 진행할 예정이에요.,UX/UI 디자인 미팅,O,온라인 Google Meet
2월 1일 오전 10시에 기술 면접 에서 만나요.,기술 면접,O,
2월 1일 12시 30분 시작에 워크숍 기획 에서 만나요.,워크숍 기획,O,
11/15 (금) 17:00까지에 법률 검토 미팅에 대해 잠시 모여서 이야기합시다.,법률 검토 미팅,O,-
이번 달 말 오후 9:00 ~ 10:00에 워크숍 기획에 대한 **최종 기한**입니다.,워크숍 기획,O,-
다음 주 월요일 오후 7시에 워크숍 기획 참여 RSVP 부탁드립니다.,워크숍 기획,O,
이번 달 말 17:00까지에 주간 스크럼에 대해 잠시 모여서 이야기합시다.,주간 스크럼,O,-
내일 오후 14시부터 2시간에 워크숍 기획 에서 만나요.,워크숍 기획,O,
내일모레 오후 9:00 ~ 10:00에 핵심 개발 회의 회의를 잡았습니다.,핵심 개발 회의,O,
2주 뒤 목요일 18시 30분에 기술 면접에 대한 **최종 기한**입니다.,기술 면접,O,
타임테이블 신청 바로가기 링크 첨부합니다.,-,X,-
다음 주말 3시쯤에 신규 기능 발표 관련해서 논의합시다.,신규 기능 발표,O,
매월 첫째 주 3시쯤에 기술 면접 회의를 잡았습니다.,기술 면접,O,
이번 달 말 18시 30분에 신규 기능 발표 참여 RSVP 부탁드립니다.,신규 기능 발표,O,
11/15 (금) 오전 9시 30분에 워크숍 기획 본관 301호에서 만나요.,워크숍 기획,O,본관 301호
내일 오후 15:00 ~ 18:00에 장비 구매 승인 회의를 잡았습니다.,장비 구매 승인,O,-
모레 아침 15:00 ~ 18:00에 핵심 개발 회의 장소는  어때요? 투표 부탁드립니다.,핵심 개발 회의,O,
타임테이블 신청 바로가기 링크 첨부합니다.,-,X,-
10월 28일 오후 7시에 데이터 분석 세미나 관련해서 논의합시다.,데이터 분석 세미나,O,-
모레 아침 오전 10시에 핵심 개발 회의 장소는 R&D 센터 5층 회의실 어때요? 투표 부탁드립니다.,핵심 개발 회의,O,R&D 센터 5층 회의실
2월 1일 오전 10시에 팀 빌딩 이벤트 참여 RSVP 부탁드립니다.,팀 빌딩 이벤트,O,
2월 1일 3시쯤에 데모 준비 장소는  어때요? 투표 부탁드립니다.,데모 준비,O,
작년 주제는 이미 끝났어요. 다음에 참석 바랍니다.,-,X,-
이번 주 금요일 오후 7시에 데이터 분석 세미나에 대한 **최종 기한**입니다.,데이터 분석 세미나,O,
RSVP 버튼에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
매주 수요일 18시 30분에 신규 기능 발표 참여 RSVP 부탁드립니다.,신규 기능 발표,O,
원슬라이드 쇼는 이미 끝났어요. 다음에 참석 바랍니다.,-,X,-
다음 주 월요일 14시부터 2시간에 주간 스크럼에서  세션을 엽니다.,주간 스크럼,O,
2월 1일 18시 30분에 팀 빌딩 이벤트 관련해서 논의합시다.,팀 빌딩 이벤트,O,-
이번 주 금요일부터 3시쯤까지 UX/UI 디자인 미팅을(를) 캠퍼스 중앙 도서관에서 진행할 예정이에요.,UX/UI 디자인 미팅,O,캠퍼스 중앙 도서관
다음 주 월요일부터 14시부터 2시간까지 동아리 MT 일정 확정을(를) 에서 진행할 예정이에요.,동아리 MT 일정 확정,O,
어제 회식에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
모레 아침부터 17:00까지까지 예산 브리핑을(를) 에서 진행할 예정이에요.,예산 브리핑,O,
타임테이블 신청 덕분에 즐거웠습니다.,-,X,-
내일모레부터 14시부터 2시간까지 UX/UI 디자인 미팅을(를) 에서 진행할 예정이에요.,UX/UI 디자인 미팅,O,
작년 주제는 지난 금요일에 이미 공지되었으니 확인 바랍니다.,-,X,-
내일모레 3시쯤에 동아리 MT 일정 확정 구글밋 링크: 제1과학관 3층 스터디룸입니다.,동아리 MT 일정 확정,O,제1과학관 3층 스터디룸
2월 1일 21시 ~ 22시에 교수님 면담 관련해서 논의합시다.,교수님 면담,O,
다음 주 월요일 14시부터 2시간에 UX/UI 디자인 미팅 참여 RSVP 부탁드립니다.,UX/UI 디자인 미팅,O,-
원슬라이드 쇼는 이미 끝났어요. 다음에 참석 바랍니다.,-,X,-
다음 달 첫째 주 화요일 11시 정각에 인턴십 오리엔테이션 에서 만나요.,인턴십 오리엔테이션,O,
이번 달 말 15:00 ~ 18:00에 워크숍 기획 회의를 잡았습니다.,워크숍 기획,O,
다음 주 월요일 오후 7시에 팀 빌딩 이벤트 참여 RSVP 부탁드립니다.,팀 빌딩 이벤트,O,
타임테이블 신청 덕분에 즐거웠습니다.,-,X,-
어제 회식 이후 식사 자리에 함께하실 분은 체크표시 눌러주세요.,-,X,-
발표 슬라이드 덕분에 즐거웠습니다.,-,X,-
2주 뒤 목요일 12시 30분 시작에 교수님 면담 참여 RSVP 부탁드립니다.,교수님 면담,O,-
중간고사는 휴무입니다.,-,X,-
다음 주 월요일 21시 ~ 22시에 법률 검토 미팅 회의를 잡았습니다.,법률 검토 미팅,O,
다음 주말 21시 ~ 22시에 핵심 개발 회의 회의를 잡았습니다.,핵심 개발 회의,O,-
어제 회식는 이미 끝났어요. 다음에 참석 바랍니다.,-,X,-
다음 주말 17:00까지에 교수님 면담 구글밋 링크: R&D 센터 5층 회의실입니다.,교수님 면담,O,R&D 센터 5층 회의실
어제 회식에 대한 자세한 내용은 DM 부탁드립니다.,-,X,-
타임테이블 신청 이후 식사 자리에 함께하실 분은 체크표시 눌러주세요.,-,X,-
원슬라이드 쇼 관련하여 추가 공지드립니다.,-,X,-
2월 1일 오후 9:00 ~ 10:00에 주간 스크럼 Zoom 링크에서 만나요.,주간 스크럼,O,Zoom 링크
