source,title,date,link,content
IEL_공지,하계방학 학과장실 근무시간 안내,2022.07.04,https://iel.hufs.ac.kr/bbs/iel/435/18246/artclView.do,하계방학 기간 중 학과장실 근무시간을 아래와 같이 알려드리오니 참고 하시기 바랍니다. - 아 래 - 1. 기간 : ~ 2022.8.31 (수) 2. 근무시간 : 10:00 ~ 15:00 국제통상학과 학과장실
IEL_공지,2022년도 1학기 2차 졸업시험 결과 공지,2022.06.13,https://iel.hufs.ac.kr/bbs/iel/435/16425/artclView.do,"2022년도 1학기 2차 졸업시험 결과입니다. * 1차 2차 모두 응시한 응시자는 둘 중 더 높은 결과값 반영 하였습니다. 졸업시험 성적확인서는 학과장실로 방문하거나 이메일로 신청하여 발급 가능합니다 (해당 학기 졸업시험에 대해 이번 학기 말까지 발급 가능). - 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생,혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. - 졸업시험 성적확인서는 다음 학기 졸업시험 재신청 시 60점 이상 과목의 점수확인에 필요한 서류입니다. 따라서 이번 학기에 졸업시험을 통과하신 분이나 60점 이상 과목이 없는 분은 발급받을 필요가 없음을 알립니다. - 다음 학기 신청시 B+이상을 받은 과목을 점수로 대체하려는 분도 성적표로 확인하니 발급받을 필요 없습니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
IEL_공지,[졸업시험 통과자 명단 작성기간] *기간수정/필독,2022.05.30,https://iel.hufs.ac.kr/bbs/iel/435/16010/artclView.do,졸업시험 통과자 명단 작성기간을 아래와 같이 공지합니다. 졸업시험 통과자 명단작성 기간 (Reporting period for those who passed the exam) 7월 5일(화) ~ 7월 15일(금) 5th July (Tue) ~ 15th July (Fri) 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨.Students who are going to graduate (including those who have postponed the graduation) must inform us so we can create the graduation list. * 계절학기 수강자는 성적이 해당일까지 나오지 않으면 학과에 알려주시기 바랍니다. * 기존 졸업 유예자 또는 이번 학기 졸업시험 신청시 졸업 유예로 신청한 학생 중 졸업 요건을 채우고 변동을 원하는 학생들은 이 기간내에 필히 통지 바랍니다. * 해당 학생들은 꼭 기간에 맞추어 학과에 통지해 주셔야 합니다.
IEL_공지,2022학년도 2회차 국제교류프로그램 학점인정 절차 안내,2022.05.26,https://iel.hufs.ac.kr/bbs/iel/435/15901/artclView.do,22. 6. 2. (목) ~ 22. 6. 24. (금) 15:00까지는 22학년도 2회차 국제교류프로그램 학점인정 기간입니다. 국제교류팀 공지사항에서 세부사항 확인 바랍니다. https://builder.hufs.ac.kr/user/boardList.action?command=view&page=1&boardId=133295660&boardSeq=161219109
IEL_공지,2022년도 1학기 1차 졸업시험 결과 공지,2022.05.12,https://iel.hufs.ac.kr/bbs/iel/435/14547/artclView.do,"2022년도 1학기 1차 졸업시험 결과입니다. *수정사항 있음 (수험번호 20번 삭제) 졸업시험 성적확인서는 학과장실로 방문하거나 이메일로 신청하여 발급 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. - 졸업시험 성적확인서는 다음 학기 졸업시험 재신청 시 60점 이상 과목의 점수확인에 필요한 서류입니다. 따라서 이번 학기에 졸업시험을 통과하신 분이나 60점 이상 과목이 없는 분은 발급받을 필요가 없음을 알립니다. 이번 학기 2차 시험 응시자는 2차 시험이 다 끝난 이후에 두 점수중 높은 점수로 발급받는 것이 편리합니다. - 다음 학기 신청시 B+이상을 받은 과목을 점수로 대체하려는 분도 성적표로 확인하니 발급받을 필요 없습니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
IEL_공지,2022년도 1학기 2차 졸업시험 일정 공지 (2nd graduation exams),2022.05.09,https://iel.hufs.ac.kr/bbs/iel/435/14404/artclView.do,"2022년 1학기 2차 졸업시험 일정 안내드립니다. (The second round graduation exams will be held as follows.) 아래의 일정은 COVID-19 상황에 따라 변경될 수 있습니다. (The schedule below is subject to change depending on the COVID-19.) * 2차 시험 - 신청: 5월 16일(월) ~ 5월 25일(수) 오전 11시 (Application period : 16th May - 25th May 11 AM) - 시험: 5월 28일(토) 10:00~16:00 (2nd exam Date: 28th May, 10 AM - 4 PM) - 장소: 대학원 건물 301,302 (본인 시험실 당일 확인) (Location: Graduate School Building 301,302/ Please check your room and seat on the day of exam) * 졸업시험 통과자 명단작성 기간 * (Reporting period for those who passed the exam) 7월 5일(화) ~ 7월 12일(화) (5th July (Tue) ~ 12th July (Tue) 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨.Students who are going to graduate (including those who have postponed the graduation) must inform us so we can create the graduation list. * 신청방법 : 학과 이메일(hufsieloffice@gmail.com)로 관련 서류 스캔하여 신청하거나 학과사무실을 방문하여 신청 (이메일 신청시 응시과목과 전화연락처, 00년 0월 졸업예정/졸업유예/추가학기 여부를 꼭 기재바람) (You can apply for the test by email or in person/ Please let us know subjects that you are going to be tested, contact number, Graduation state (e.g Graduation : Aug, 2022 / Suspension of graduation: please specify the expected graduation year and month / Additional Semester : please specify the expected graduation year and month) - 제출 서류 : 성적표, 졸업시험 확인서 (과거 학기 응시자. 1차 시험 결과는 제출 필요 없음) (Documents : transcript, verification of previous tests if any.) - 응시료 : 만원 (시험당일 납부) (Fee : 10,000 won) ** 또한 졸업시험 대상 과목의 성적이 모두 B＋ 이상인 학생도 졸업시험 신청기간에 반드시 학과장실을 방문하시거나 이메일로 신청하셔야 졸업시험 대체로 인정됩니다. (성적표 제출) (Students with a B ＋ grade or higher in all the subjects for graduation examination must also visit the IEL office or apply by an email, if they did not apply before.) ** 졸업시험은 해당 졸업시험 과목을 수강한 경우에만 응시 자격이 주어집니다. 단, 졸업 직전 학기에는 현재 수강 중인 경우에도 응시가 가능합니다. ※ 시험 시작 후 1시간동안은 퇴실하실 수 없습니다. ※ (You cannot leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※ (Sample quesitons for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)"
IEL_공지,2022년도 1학기 졸업시험 강의실 공지(Graduation Exams Location A,2022.05.02,https://iel.hufs.ac.kr/bbs/iel/435/14264/artclView.do,"(1) 1차 시험(1st test) - 시간: 5월 7일 (토) 10:00~16:00 (Time: 7th May, 10:00 ~ 16:00) - 강의실: 대학원건물 402, 403호 (시험당일 본인의 수험 번호와 강의실 확인) (Location: Graduate School Building 402, 403, Please check your seat number and room on the day of examination) (2) 2차 시험(2nd test) - 2차 졸업시험 접수기간은 1차 시험이 끝난 이후에공지됩니다. - 시간: 5월 28일 (토) 10:00 ~ 16:00 (Time: 28th May, 10:00 ~ 16:00) - 강의실: 대학원건물 301, 302호 (시험당일 본인의 수험 번호와 강의실 확인) (Location: Graduate School Building 301. 302, Please check your seat number and room on the day of examination) - 응시료: 만원 (시험당일 납부) (Examination fee: 10,000 won (you will make a payment on the day of examination)) - 중요 공지: 마스크 착용 필수, 신분증 지참, 입장시 발열 체크 예정 - Please keep a facemask on you all the time - You will be required to show your identification card - A temperature test will be taken * 시험 시작 후 1시간 동안은 퇴실하실 수 없습니다. (* You are not allowed to leave for 1 hour after the test starts)"
IEL_공지,HUFS Global Mentoring Program (FOR FOREIGN STUDENT,2022.03.31,https://iel.hufs.ac.kr/bbs/iel/435/13397/artclView.do,"Please sign up for IEL's mentorship program for foreign students. Who？ Foreign (non-Korean) students What？ Meet with a Korean IEL upperclassmen mentor a few times over the course of the semester to get advice on IEL, HUFS life and more How？ Apply by emailing the IEL office (hufsieloffice@gmail.com) your reasons for applying for the mentorship program (keep your application under 200 words Apply by noon on April 5th"
IEL_공지,[ 일반공지 ] 국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] 학과 규정 개정 안내 2025_2,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242307/artclView.do,"학과 규정 개정 안내 2025_2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] [국외교류] 국제통상학과 국외교류 학점인정 내규,2023.02.20,https://iel.hufs.ac.kr/bbs/iel/435/47575/artclView.do,국제통상학과 국외교류 학점인정 내규입니다. <인정성적 (pass/fail) 계산 기준> * Pass 기준: C- 이상 / pf과목의 경우 pass일 때 * Fail 기준: D+ 이하 / pf과목의 경우 fail일 때 상세한 내용은 첨부된 파일 참고하시기 바랍니다.
IEL_공지,학기중 학과장실 근무시간 안내,2022.03.07,https://iel.hufs.ac.kr/bbs/iel/435/13394/artclView.do,학기중 학과장실 근무시간을 아래와 같이 알려드리오니 참고하시길 바랍니다. - 아래 - 1. 기간 : ~ 6/21 (수) 2. 시간 : 9 : 00 ~ 12:00 13 : 00 ~ 17 : 00 국제통상학과 학과장실
IEL_공지,이중전공 필수 과목 관련 (이중전공생 필수 확인 요망),2022.02.04,https://iel.hufs.ac.kr/bbs/iel/435/13389/artclView.do,"현재 이중전공 필수 과목은 6과목 (미시경제분석, 거시경제분석, 국제통상법, 국제계약법, 국제무역이론, 국제 수지론) 입니다. 위 6과목에 대하여, 제 1전공 또는 타과에서 동일 과목을 수강 시 국제통상학과에서 전필로 인정 받는 방법은 2가지 입니다. 1. 이중전공 학점 인정 : 타과에서 위 과목들을 수강하였으나, 국제통상학과에서도 이중전공 학점으로 인정을 받으시려면, 수강신청 기간에 국제통상학과에서도 동일 과목을 다시 수강하겠다고 통지를 해주셔야 합니다. *이 경우 전공 필수 과목에 한해서만 국제통상학과에서 다시 수강이 가능합니다. (예) 타과에서 미시경제분석을 수강하였으나, 국제통상학과 이중전공일 경우, 미시경제분석이 이중전공 필수 과목 이므로 국제통상학과에서 동일과목 수강신청 가능. 2. 이중전공 학점 불인정 : 타과에서 국제통상학과 전필 과목들을 수강한 경우, 해당 과목에 대해 전필 수강 면제를 받으실 수 있습니다. 하지만 이 경우 면제 처리만 되는 것이므로, 이중전공 학점은 인정 되지 않습니다. 또한 졸업시험또한 통과 대상자로 유지 됩니다. (예) 타과에서 미시경제분석을 수강한경우, 국제통상학과 전필과목 미시경제분석 면제 처리 가능. 하지만 이중전공 학점 인정 X, 졸업시험 면제 X 이중 전공생의 경우 꼭 위의 전필 과목 중복 수강 여부를 확인 하시어, 학과장실로 연락 부탁드립니다."
IEL_공지,2022년도 면접백과 배부 안내,2022.01.17,https://iel.hufs.ac.kr/bbs/iel/435/13388/artclView.do,한국외국어대학교 2022년도 면접백과 배부에 대한 공지입니다. 30부 한정으로 선착순 배부입니다. 추가적인 문의 사항은 학과장실로 연락 바랍니다. 감사합니다.
IEL_공지,동계방학 학과장실 근무시간 안내,2022.01.12,https://iel.hufs.ac.kr/bbs/iel/435/13387/artclView.do,동계방학 기간 중 학과장실 근무시간을 아래와 같이 알려드리오니 참고 하시기 바랍니다. - 아 래 - 1. 기간 : ~ 2022.2.22 (화) 2. 근무시간 : 10:00 ~ 15:00 국제통상학과 학과장실
IEL_공지,학과 사무실 근무자 모집 (학부조교),2022.01.11,https://iel.hufs.ac.kr/bbs/iel/435/13386/artclView.do,"2022학년도 1학기 국제통상학과 학과사무실 근무자(학부조교)를 모집합니다. * 지원자격 - 국제통상학과 재학 학부생 (2022-1학기 기준 8학기 이내인 학생) - 학생.인재개발처의 학과장특별장학금(구 공로장학금) 지급 대상 (직전 학기 12학점 이상 취득, 평점 2.0 이상) * 보상 : 2022-1학기 학과장특별장학금(구 공로장학금) 지급 (학기당 정액 백만원) - 근로장학금이 아닌 관계로 등록금 범위 내에서만 타 장학금(교내/교외)과 중복수혜 가능 - 한국장학재단 학자금 대출금 수령자의 경우 대출금 상환의무가 있음 * 선발인원 : 0명 (정확한 인원 미정) - 정확한 학과장특별장학금 지급 인원은 2월에 결정되므로 현재 지원자 중 추가선발될 수도 있음 * 근무 기간 : 2022년도 2월부터 2022년도 7월까지 - 학기중 일주일에 5시간 정도 근무 (대면수업 기준이며, 방학근무는 상황에 따라 조정) - 코로나19로 인한 비대면 강의 기간에는 그에 맞게 근무 형태 조정 - 자세한 업무 방식은 전화로 확인 부탁 * 지원방식 - 2월 24(목)일까지 남수진학과장에게 이메일로 최신 성적표와 연락처 제출 (soojin.nam@hufs.ac.kr) - 필요시 학과장이 전화 면담 * 앞으로 계속 근무할 자 우대하며 많은 지원 바랍니다."
IEL_공지,2022학년도 1학기(봄학기) 해외파견프로그램 관련 국제교류위원회 결정사항 공유 및 안내,2021.12.14,https://iel.hufs.ac.kr/bbs/iel/435/13385/artclView.do,"국제교류팀에서 다음과 같은 결정사항에 대해 학과측으로 공문을 보냈습니다. 국제교류팀 및 학과 선발 프로그램이 예정되어있던 학생분들께서는 해당 내용 잘 숙지하시고, 안내된 절차에 따라주시기 바랍니다. 원문: 국제교류팀 홈페이지>공지사항 22학년도 1학기(봄 학기) 국제교류프로그램 국제교류위원회 결정사항 알림 국제교류팀은 지난 7월 ~ 9월 국제교류팀 프로그램 선발 당시 학생 여러분들께 코로나-19 재확산에 대비하여 11월말이나 12월초 중 2021학년도 2학기 국제교류프로그램 참가여부를 결정하겠다는 안내를 해 드린 바 있습니다. 2022학년도 1학기 국제교류프로그램 참가여부와 관련, 국제교류위원회는 외교부의 단계별 여행경보 및 전 세계 코로나-19 발생상황에 근거한 위기관리 매뉴얼에 의거, 현 상황을 면밀하게 분석·검토를 해왔습니다. 2021년 8월 이후 전 세계적 백신보급에 따라 “Living with COVID-19”의 기대를 갖고 있었으나, 11월 23일 Omicron 변이가 발생과 함께 코로나-19 환자의 확산세가 커지고 있어 국제교류위원회는 아래와 같이 파견 여부를 결정하였습니다. 안건 결의사항 코로나-19로 인한 2022학년도 1학기 해외파견 여부 결정 국제교류위원회는 파견취소를 권고하나, 파견(온라인 / 오프라인 모두 해당)을 희망하는 학생들은 보호자 동의 서약서를 받고 백신접종을 완료한 학생에 한하여 예외적으로 파견을 허용함. - 예외적 파견 시 서약서 작성과 함께 파견 학생의 백신접종을 의무화 할 것을 의결 - 지난학기와 차이점: 파견전 백신접종 의무화 이와 관련, 국제교류팀은 아래와 같이 후속조치를 할 예정이오니 참고 하여 주시기 바랍니다. -- 아 래 -- 1. 긴급조치 상황 판단 근거 기준(외교부 단계별 여행경보) 1) 우리 대학 긴급조치 내부지침 ① 여행유의 ② 여행자제 ③ 여행금지 1단계(남색경보) 2단계(황색경보) 3단계 ~ 4단계 (적색․흑색경보) 국내 대도시보다 상당히 높은 수준의 위험 존재 ⇨ 국가별 재난, 위난 상황 발생 위험 확률 점검 ⇨ 생명과 안전을 위협하는 매우 심각한 수준 파견학생 주의 조치 주의 / 파견 취소 권고 파견 취소 / 철수 조치 2) 2021년 12월 현재 외교부 여행경보조정 현황(출처: 외교통상부 홈페이지) - 現외교부 기준에 따르면, 거의 모든 파견국이 특별여행주의보 발령 상태로 3단계(철수권고)이상, 4단계(여행금지)이하에 해당되며, 이에 따른 우리대학 기준에서는 취소권고에 해당됨. (세부 국가별 현황은 별첨한 외교부 발간 첨부자료에서 확인 가능) - 단, 한국정부는 오미크론 변이발생국 등 아프리카 8개국 발 입국을 불허하고 내국인 및 장기체류외국인은 10일간 시설격리, 4회 검사를 의무로 하며, 단기체류외국인은 입국불허 2. 국제교류팀 및 학(부)과별 모집학생별 안내사항 가. 국제교류팀 모집학생(영어권, 중국어권, 일본어권): 국제교류팀에서 학생들에게 별도 이메일 송부예정으로 프로그램별로 취소의사여부 확인 및 참가 희망 시 서약서를 작성하여 국제교류팀에 제출 - 반드시 백신접종 완료 후 출국 나. 학(부)과별 모집학생: 본인의 취소 의사 또는 예외적 참가희망 시 서약서를 작성하여 학(부)과측에 제출 ⇒ 학(부)과에서 국제교류팀으로 최종 송부 - 반드시 백신접종 완료 후 출국 다. 공통사항: - 모두 온라인으로 참가 가능함. 단, 온라인 참가 시에도 서약서를 반드시 제출해야 함. (국제교류팀 선발자의 경우에도 온라인 참가 시 학(부)과에 학점인정 여부를 확인할 것) - 온라인 참가 시 백신접종여부는 추후 온라인 참가 후 상황이 개선되어 오프라인으로 참가할 수 있기 때문에 동일하게 백신접종을 완료하길 권고함. 라. 서약서 제출 기간: 2021.12.14.(화) 09:00 ~ 12.21(화) 17:00 3. 후속조치: 서약서 제출기한 만료일 다음날인 2021.12.22.(수) 이후 국제교류팀은 서약서를 제출하지 않은 2022학년도 1학기 국제교류파견프로그램 학생들을 일괄적으로 모두 취소 조치할 예정으로 번복 절대 불가 ※ 본 서약서는 코로나-19에 대한 예외적 참가 허용을 목적으로 작성하는 것이며, 국제교류프로그램 참가 전 종합정보시스템 상 작성하는 서약서는 별도로 작성하셔야 하는 점을 인지하여 주시기 바랍니다."
IEL_공지,스페인 카탈루냐 무역투자청- 2022년 상반기 인턴 채용 공고(2차),2021.12.01,https://iel.hufs.ac.kr/bbs/iel/435/13384/artclView.do,"스페인 카탈루냐 무역투자청에서 인턴 모집(2차)를 한다고 하니 관심 있는 학생들은 아래 내용 참고 바랍니다. 스페인 카탈루냐 무역투자청 (ACCIÓ Catalonia Trade & Investment) 인턴 모집 (2차) 카탈루냐는 스페인을 구성하고 있는 17개의 자치 주 중, 경제/산업의 중심 주로 바르셀로나를 주의 수도로 하며, 스페인 북동부에 위치하고 있습니다. 스페인 전체 GDP의 20%를 차지할 만큼 스페인 경제에 큰 비중을 차지하여 주정부 자체적으로 무역투자청을 설치, 운영하고 있습니다. 카탈루냐 무역투자청 한국사무소는 비영리 정부 기관으로, 서울에 위치하고 있으며, 카탈루냐 기업의 비즈니스에 필요한 사항을 지원하고 있습니다. 저희 스페인 카탈루냐 무역투자청 한국 사무소에서는 아래와 같이 인턴을 모집하고 있습니다. 1. 근무기간: 총 6개월2. 근무시작일: ASAP (협의 예정) *인재 선발 완료 시 조기 마감3. 근무시간: 오전 9시부터 오후 6시 (주 5일, 40시간)4. 근무지: 서울시 종로구 종로1길 42번지 이마빌딩 408-1호5. 지원금: 교통비 및 식비 제공 예정6. 지원자격: 상경계열 (경영, 경제, 국제통상 등) 전공 선호, 한국어 및 영어 (또는 스페인어) 능통 (자세한 사항 첨부 파일 참조)7. 지원방법: 온라인 구글폼 Application Form 기입 완료 및 아래 서류 제출l 국문 및 영문 이력서l 재학(재적)증명서 (최근 3개월 이내 발급)*해당 링크를 통해 제출된 지원서만 지원 인정 관련 문의 사항은 seoul@catalonia.com / 02-782-8280으로 문의 주시기 바랍니다."
IEL_공지,2021년도 2학기 2차 졸업시험 결과 공지,2021.12.01,https://iel.hufs.ac.kr/bbs/iel/435/13383/artclView.do,"2021년도 2학기 2차 졸업시험 결과를 올려드립니다. 1차 시험 응시자는 1차, 2차 점수 중 높은 점수로 표기되었으니 참고 바랍니다. 졸업시험 성적확인서는 학과장실로 방문하거나 이메일로 신청하여 발급 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. - 졸업시험 성적확인서는 다음 학기 졸업시험 재신청 시 60점 이상 과목의 점수확인에 필요한 서류입니다. 따라서 이번 학기에 졸업시험을 통과하신 분이나 60점 이상 과목이 없는 분은 발급받을 필요가 없음을 알립니다. - 다음 학기 신청시 B＋이상을 받은 과목을 점수로 대체하려는 분도 성적표로 확인하니 발급받을 필요 없습니다. - 해당 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
IEL_공지,학과 내 추천채용 [대림],2021.11.29,https://iel.hufs.ac.kr/bbs/iel/435/13382/artclView.do,"대림 추천 채용 입니다. 추천채용은 외대 학생에게만 특별히 서류가산점, 서류면제 등 혜택을 통해 다른 채용에 지원하시는것보다 메리트를 얻을 수 있는 제도입니다. 특별히 대림은 물류, 건설, 화학 등 다양한 계열사 운영 중인 대기업으로, 물류업 관련 경험이 있고 러시아어 역량이 뛰어난 우리학교 졸업(예정)자를 우대하여 채용 희망하고 있습니다. 지원 마감일이 내일까지 이니 관심있는 분들은 서둘러 접수 바랍니다. ※ 자세한 내용은 Hufsability > 홈화면 추천채용 > 대림코퍼레이션 채용건 클릭 또는 진로취업지원센터 문의/상담 신청( 02-2173-2499)"
IEL_공지,2021학년도 4회차 국제교류프로그램 학점인정 절차 안내,2021.11.26,https://iel.hufs.ac.kr/bbs/iel/435/13381/artclView.do,2021학년도 4회차 국제교류프로그램 학점인정 기간을 안내하오니 참고 부탁드립니다. [국제교류팀] 2021학년도 4회차 국제교류프로그램 학점인정 절차 안내(클릭)또한 2021학년도 2학기 휴학 중 해외연수/해외계절학기 신청 및 학점처리 안내도 같이 송부드립니다.2021학년도 2학기 휴학 중 해외연수/해외계절학기 신청 및 학점처리 안내(클릭) 국제교류팀 공지사항 잘 확인하신 뒤 절차와 기간에 맞춰 신청 부탁드립니다.
IEL_공지,[ 일반공지 ] 국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] 학과 규정 개정 안내 2025_2,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242307/artclView.do,"학과 규정 개정 안내 2025_2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] [국외교류] 국제통상학과 국외교류 학점인정 내규,2023.02.20,https://iel.hufs.ac.kr/bbs/iel/435/47575/artclView.do,국제통상학과 국외교류 학점인정 내규입니다. <인정성적 (pass/fail) 계산 기준> * Pass 기준: C- 이상 / pf과목의 경우 pass일 때 * Fail 기준: D+ 이하 / pf과목의 경우 fail일 때 상세한 내용은 첨부된 파일 참고하시기 바랍니다.
IEL_공지,공공인재 WEEK 행사 안내,2021.11.23,https://iel.hufs.ac.kr/bbs/iel/435/13380/artclView.do,"공공부문에 관심 있는 우리대학 학생들을 대상으로 각종 정보를 제공하고 진로설정 폭을 확장하고자 하는 취지에서 공공인재 WEEK 행사를 개최합니다. 국가고시를 준비하는 교내 공공인재개발원 연구실 출신 합격동문 강연과 LEET, PSAT 등 필기시험 전문가 특강 등 다양한 행사를 마련되어 있으니 관심 있는 학우들의 많은 참여 바랍니다. Ⅰ.행사 참여신청1. 신청기간: 2021.11.19.(금) ~ 2021.11.28.(일)2. 신청 방법: hufsability.hufs.ac.kr 접속 후 비교과프로그램 공고 내 신청Ⅱ.행사 개요1. 프로그램명: 공공인재 WEEK2. 대상: 공공부문 진출에 관심 있는 우리대학 재학생3. 세부 일정 가. 1부 행사 (1) 장소: Minerva Complex B2 국제회의실 (2) 인원: 시간대별 50명 (3) 세부내용: 연구실소개 / 합격자선배 강연 및 Q&A (4) 일시 시간 일자DAY 12021.11.29.(월)DAY 22021.11.30.(화)DAY 32021.12.1.(수)10:00~12:00개회식언론고시 연구실CPA시험 연구실14:00~16:00Pre-Law School국립외교원시험 연구실행정고시 연구실17:00~19:00임용고시 연구실 ▪DAY1(11월 29일 월요일) (14:00~16:00) Pre-Law School 출신 합격동문 강연 - 설민호 변호사 (BnH 세무법인) - 박경민(한국외국어대학교 법학전문대학원) - 신명기 (서울시립대학교 법학전문대학원) - 이휘소(한양대학교 법학전문대학원) - 문찬우(전남대학교 법학전문대학원) (17:00~19:00) 임용고시연구실 출신 합격동문 강연 - 김미래, 송윤하 고등교사 ▪DAY2(11월 30일 화요일) (10:00~12:00) 언론고시 연구실 출신 합격동문 강연 - 김건휘(MBC 기자) - 윤혜인(중앙SUNDAY 기자) (14:00~16:00) 국립외교원시험 연구실 출신 합격동문 강연 - 양미란(2021년도 국립외교원시험 최종합격동문) ▪DAY3(12월 1일 수요일) (10:00~12:00) CPA시험 연구실 출신 합격동문 강연 - 강민석 외 4명(삼정 회계법인 스텝회계사) (14:00~16:00) 행정고시 연구실 출신 합격동문 강연 - 김민선(2021년도 행정고시 일반행정 최종합격동문) - 박정현(2021년도 행정고시 법무행정 최종합격동문) 나. 2부 행사 (1) 장소: 스마트도서관 5층 휠라아쿠쉬네트홀 (2) 인원: 시간대별 99명 (3) 세부내용: 관련시험 전문가특강 및 Q&A (4) 일시시간 일자DAY 42021.12.2.(목)DAY 52021.12.3.(금)1회차: 13:30~15:002회차: 15:30~17:00PSAT 전문가 특강LEET 전문가 특강 ▪DAY4(12월 2일 목요일) (13:30~15:00) PSAT(공직적격성평가) 전문가특강 1부 - 석치수 강사 (15:30~17:00) PSAT(공직적격성평가) 전문가특강 2부 - 이나우 강사 ▪DAY5(12월 3일 금요일) (13:30~15:00) LEET(법학적성시험) 전문가특강 1부 - 황정현 변호사 (15:30~17:00) LEET(법학적성시험) 전문가특강 2부 - 정동주 변호사 Ⅲ.참고 사항- 사전 질문을 제출(신청 시 사전질문란에 기재 가능)한 인원 중 추첨하여 기프티콘 발송- 참여 신청자에 한하여 행사 당일 안내 문자 발송- 기타 문의: 공공인재개발원 운영팀 02-2173-2235"
IEL_공지,진로취업지원센터 11월 추천채용,2021.11.19,https://iel.hufs.ac.kr/bbs/iel/435/13379/artclView.do,"추천채용은 외대 학생에게만 특별히 서류가산점, 서류면제 등 혜택을 통해 다른 채용에 지원하시는것보다 메리트를 얻을 수 있는 제도입니다. 특별히 마켓리더인 대기업 이랜드그룹, 에이플러스에셋각 산업분야의 메이저급 중견기업인 재능그룹, CGN코리아홀딩스 탄탄한 외국계기업인 랄프로렌코리아는 상경계열 학생분들이 관심 있어하는 인사, 재무, 해외사업, 영업, 마케팅, 전략 등 다양한 직무로 대규모 채용 중입니다. ※ 자세한 내용은 Hufsability > 홈화면 추천채용 클릭 또는 진로취업지원센터 문의/상담신청( 02-2173-2499)"
IEL_공지,제2기 국민외교아카데미 대학생 외교 연수 과정 접수 신청 안내,2021.11.16,https://iel.hufs.ac.kr/bbs/iel/435/13378/artclView.do,자세한 내용은 하단의 학생지원팀 게시글을 확인해주시기 바랍니다. http://student.hufs.ac.kr/ 게시판> 학생활동
