source,title,date,link,content
LAI_공지,[취업/알바/설명회] [한국IT비즈니스진흥협회] 민간기업 맞춤형 매력일자리 사업 참여자(교육생) 및 참여기업 모,2025.03.27,https://langai.hufs.ac.kr/bbs/langai/2090/222886/artclView.do,"협회에서는 서울시에서 추진중인 「2025년 민간기업 맞춤형 매력일자리 사업」의 일환으로 생성형 AI 개발 분야 실무인재 양성 및 산업계 인력난 해소를 위해 서울시에 거주하는 취업준비생 대상 직무역량 교육(180시간) → 참여기업과 연계한 인턴십(3개월) → 취업 연계 프로그램을 운영하고 있습니다. 본 사업의 참여자(교육생) 및 참여기업을 모집에 대해 홍보협조요청 드리오니, 많은 관심 부탁드립니다. 신청링크 - https://forms.gle/YD9BrEjsa6C6h5K99 자세한 내용은 신청페이지 또는 첨부된 공고서를 참고 부탁드립니다. 감사합니다."
LAI_공지,[취업/알바/설명회] [CJ올리브네트웍스] 2025 상반기 신입사원 모집,2025.03.25,https://langai.hufs.ac.kr/bbs/langai/2090/222738/artclView.do,"CJ올리브네트웍스는 생활/문화 기반의 디지털 서비스를 제공하는 IT기업으로서 지난 1995년 3월 설립되어, 30년 동안 축적한 IT기술 역량과 노하우로 고객의 DX를 선도하고 있습니다. 24년 매출액은 약 7,500억으로 현재 재직중인 임직원은 약 1,500명이며, 계속해서 우수인재 채용을 확대하고 있습니다. DX를 주도하며 성장하는 종합 IT서비스 기업, CJ올리브네트웍스! 성장여정에 함께해 주세요! 채용공고 링크 : https://recruit.cj.net/recruit/ko/recruit/recruit/detail.fo?zz_jo_num=8237 온라인 채용설명회 신청(3/27,목 15:00~17:00) : https://forms.gle/dQjzjDLeEYHAQNzv8 캠퍼스 채용설명회 신청 : https://forms.gle/x1ir97TBA1uYvfTz7 지원기간 : 3/19(수)~4/3(목) 18시까지 채용직무 : Business System Engineer ∙ ERP System Engineer ∙ Software Engineer AI Engineer ∙ Security Engineer ∙ Infra Service Engineer ∙ UI/UX Business System Engineer Software Engineer AI Engineer Security Engineer ERP System Engineer Infra Service Engineer UI/UX ---------------------------------------------------------------------------------------- 문의사항은 언제든 편하게 연락주시길 바랍니다. 감사합니다. 김소연 드림 김소연 KIM SO YEON CJ올리브네트웍스 I 인재채용팀 MOBILE +82-10-3596-5026 E-MAIL soyeon.kim31@cj.net ADDRESS (04323) 서울특별시 용산구 한강대로 366 트윈시티 10층 디지털 기술과 데이터를 기반으로 공간과 일상의 변화를 선도하는 라이프스타일 혁신 기업"
LAI_공지,[일반공지] 언어공학연구소 주최 초청 특강 공지,2025.03.21,https://langai.hufs.ac.kr/bbs/langai/2090/222482/artclView.do,"오는 3월 26일(수) 17시에 개최될 언어공학연구소 주최 초청 특강을 아래와 같이 안내드립니다. - 강연자 : 박성진 박사(ETS (Educational Testing Service) 미국 본사 재직 연구원) - 주제 : ""언어학과 언어공학: 자연어 처리 및 음성 처리 연구, 그리고 커리어"" - 일시: 2025년 3월 26일 수요일 오후 5시 - 장소: 미네르바 국제회의실 B2-27(미네르바 건물 지하에 위치한 강연실) - 특강 내용 언어학과 언어공학: 자연어 처리 및 음성 처리 연구, 그리고 커리어 인공지능(AI)의 발전과 함께 자연어처리(NLP)와 음성처리(Speech Processing)는 인간의 언어를 이해하고 처리하는 핵심 기술로 자리 잡았습니다. 이러한 기술의 발전에는 공학적 접근뿐만 아니라 언어학적 소양이 중요한 역할을 합니다. 본 특강에서는 언어학이 자연어처리 및 음성처리 연구에 어떻게 기여할 수 있는지를 살펴보고, 연구자로서의 커리어를 효과적으로 설계하는 방법을 이야기해보려 합니다. 특히, 다양한 언어학적 개념이 특정 분야에서 NLP 및 음성처리 모델의 개발에 어떻게 기여하는지를 다루며, 언어 학습 및 평가, 대규모 언어 모델(LLM), 멀티모달 학습 등 최신 연구 트렌드 속에서 언어학적 접근이 어떤 차별성을 가질 수 있는지를 다루어 볼 예정입니다. 또한, 미국에서의 경험을 바탕으로 대학원 과정에서의 연구 환경과 협업 방식, 연구자로서 성장하는 과정에서 필요한 핵심 역량, 그리고 그 이후 커리어 개발 과정 등을 이야기할 예정이며, 이를 통해 자연어처리 및 음성처리 분야에서 연구자로 성장하고자 하는 분들에게 실질적인 조언과 방향성을 제공하고자 합니다. 상기 특강에 많은 관심과 참석 부탁드리며, 특강과 관련하여 문의가 있을 경우 언어공학연구소(langtech@hufs.ac.kr)로 연락주시기 바랍니다. - 언어공학연구소장 박정식 드림"
LAI_공지,[취업/알바/설명회] CJ대한통운 캐치카페 채용설명회 공고,2025.03.17,https://langai.hufs.ac.kr/bbs/langai/2090/221942/artclView.do,안녕하세요. Language&AI융합학부 사무실입니다. CJ대한통운 캐치카페 채용설명회 관련 안내드립니다. 참고URL: 2025 CJ대한통운 채용설명회_1회차(혜화점) | 캐치 / 2025 CJ대한통운 채용설명회_2회차(신촌점) | 캐치 첨부: [CJ대한통운] 2025년 상반기 신입공채 채용설명회 건 공고
LAI_공지,[기타] [이스트소프트] 채용연계형 무료 교육과정,2025.03.14,https://langai.hufs.ac.kr/bbs/langai/2090/221890/artclView.do,안녕하세요. Language&AI융합학부 사무실입니다. 이스트소프트 채용 연계형 교육 과정 홍보 관련 안내드립니다. 전체 모집 과정 확인하기 https://estfamily.career.greetinghr.com/kdt 1) AI 서비스 기획 과정 8기 https://bit.ly/3DjPwbo 모집 기간 | 25. 03. 20 모집마감 교육 기간 | 25. 04. 03 ~ 25. 08. 19 2) AI 모델 개발 과정 10기 https://bit.ly/41tqNcC 모집 기간 | 24. 03. 31 모집마감 교육 기간 | 25. 04. 15 ~ 25. 08. 28 3) 인프라보안 과정 3기 https://bit.ly/3QMDSci 모집 기간 | 25. 03. 14 모집마감 교육 기간 | 25. 03. 10 ~ 25. 07. 24 4) 프론트엔드 개발자 과정 6기 https://bit.ly/4bqXqMO 모집 기간 | 25. 04. 08 모집마감 교육 기간 | 25. 04. 29 ~ 25. 09. 22 5) 백엔드 개발자 과정 11기 https://bit.ly/4hh2c0U 모집 기간 | 25. 03. 20 모집마감 교육 기간 | 25. 04. 03 ~ 25. 08. 19 6) iOS 앱 개발자 과정 2기 https://bit.ly/4knaxCP 모집 기간 | 25. 03. 31 모집마감 교육 기간 | 25. 04. 15 ~ 25. 08. 29 ---------------------------------------------
LAI_공지,[취업/알바/설명회] [무료/선착순 Live 취업 특강(03/19)]- AI/Data 전문 교육 기업 메타코드,2025.03.13,https://langai.hufs.ac.kr/bbs/langai/2090/221784/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. IT 전문 채용/교육 서비스 메타코드 홍보 관련 안내드립니다. 데이터분석가 현직자 특강 초대합니다 (03.19/8pm/온라인) 특강 주제 ""지표 설계부터 태블로 대시보드 구축, 데이터 분석 실무 A to Z 프로세스"" 데이터분석 핵심 개념과 지표 설계 데이터 수집, 정제 및 탐색 (EDA) 태블로 대시보드 구축 및 시각화 데이터 인사이트 도출 Live 참여 인증 전원에게, ""5천원 상당 포인트"" 지급 예정입니다. 미리 (내정보)에서 ""휴대폰 번호""인증 해주셔야 합니다. 특강 내용 이전의 특강 내용들과 최대한 겹치지않게, 새로운 트렌드 내용들을 추가 하고 있습니다! 관심있다면, 바로 신청하세요! https://metacodes.co.kr/edu/read2.nx?M2_IDX=30787&page=1&sc_is_discount=&sc_is_new=&EP_IDX=18471&EM_IDX=18294"
LAI_공지,[교내행사] [대학원 영어학과] 콜로키움 안내(장소 변경),2025.03.11,https://langai.hufs.ac.kr/bbs/langai/2090/221531/artclView.do,"안녕하세요. Language&AI융합학과 사무실입니다. 오는 3월 13일에 개최될 제 85회 영어학과 콜로키움에 대해 안내드립니다. - 강연자 : Daeyeol Shim (Google LLC) (daeyeol@google.com) - 주제 : Understanding LLM based AI Agents - 일시: 2025년 3월 13일 목요일 늦은 5시 30분 - 장소: 미네르바 콤플렉스 지하 2층 국제회의실 (B2-27, Minerva Complex) 많은 관심과 참석 부탁드립니다."
LAI_공지,[기타] AI 연구 논문 지원 제도 안내 및 홍보,2025.03.10,https://langai.hufs.ac.kr/bbs/langai/2090/221225/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. AI 연구 논문 지원 제도 관련 안내드립니다. <모두의연구소 '페이퍼샵' - AI 논문 연구 최대 200만원 지원 제도> 안녕하세요. 2015년부터 AI 분야 연구 커뮤니티를 운영해 온 모두의연구소에서 운영하는 AI 논문 지원 제도, ""페이퍼샵""을 안내드립니다. ■ 지원 내용 - 자유주제로 연구 모임 개설 및 참여 기회 제공 - 박사급 멘토/교신저자와 연결 기회 - 강남역 부근 오프라인 회의 공간 제공 - 국제 학회 논문 채택 시 최대 200만원 지원 - 모든 활동 무료 참여 ■ 지원 대상 - AI/딥러닝 연구에 관심 있는 학생 - 수업 외 추가 연구 경험을 원하는 분 - 현업 전문가와 함께 연구하고 싶은 분 - 멘토와 함께 논문에 도전하고 싶은 분 ■ 취업/진로 혜택 - 실무 중심 프로젝트 경험으로 포트폴리오 강화 - 현업 전문가 네트워크 형성으로 취업 기회 확대 - 국제 학술대회 논문 실적으로 대학원/취업 경쟁력 향상 ■ 모두의연구소 커뮤니티 실적 - NeurIPS, CVPR, ICLR, AAAI 등 국제 학술대회 논문 발표 - 학생부터 현업 전문가까지 다양한 연구진 참여 - 현재 60개+ AI/딥러닝 연구 모임 활동 중 - 2015년부터 900개+ 연구 모임 운영 ■ 참여 방법 1. 아래 링크에서 자세히 살펴보기 2. 관심 주제의 연구 모임 참여 또는 직접 개설 3. 연구 시작 (멘토/교신저자 매칭) 4. 논문 채택시 200만원 지원 ▶ 자세히 보기: https://modulabs.co.kr/papershop ■ 문의: 홈페이지 실시간 상담톡"
LAI_공지,[기타] [한국정보보호산업협회] 2025년 S-개발자 교육생 모집 홍보,2025.03.10,https://langai.hufs.ac.kr/bbs/langai/2090/221194/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 한국정보보호산업협회 2025년 S-개발자 교육생 모집 관련 안내드립니다. [한국정보보호산업협회 KISIA] 2025년 S-개발자 교육생 모집(~3.16) S-개발자란 ? - 과학기술정보통신부가 주최하고, 한국정보보호산업협회가 주관하는 교육사업입니다. - 'Security 개발자'의 약어로, 보안 소프트웨어(모듈)의 전 단계를 설계하고 개발하여 정보보호를 수행할 수 있는 최정예 보안SW 개발자 양성 교육과정입니다. Ⅰ. S-개발자 3기 2차 교육생 모집 - 모집대상 : 정보보호 개발 분야 진출 희망자(재학생, 구직자, 대학원생 등 모두 지원가능) - 선발인원 : 30명 내외 - 모집기간 : ~3.16(일)까지 Ⅱ. 교육구성 및 일정 - 교육구성: 보안 전문화 교육 3개월(공통 및 심화교육) + 정보보호제품 개발 프로젝트 6개월 = 총9개월 - 공통교육: 보안취약점 분석 및 대응, 제품 개발 방법론, 제품 기획 - 심화교육: 정보보호제품 개발 실습(엔드포인트 보안솔루션제품 / VPN, 방화벽등 네트워크 보안 제품 등) - 프로젝트: R&D과제 프로젝트(국내·외 최고 수준 정보보호기업 참여) Ⅲ. 교육생 혜택 - 우수 수료생 및 활동팀 창업 지원금 총 4,500만원 - 과정 중 매월 80만원 교육지원금 지급 - 고성능 CPU & GPU 노트북 대여 - 정보보호제품 테스트베드 및 전용 교육장 제공 - 프로젝트 저작권 등록 및 특허출원 지원 - S-개발자 동문회, 선·후배 교류의 장 지원 Ⅳ. 교육 신청 방법 1) 구글폼 등록 신청 : https://m.site.naver.com/1Co9H 2) KISIA 한국정보보호교육원 LMS, S 개발자 3기 신청하기 클릭 : https://m.site.naver.com/1Co6Q 3) 신청 시 재학증명서 또는 졸업(예정)증명서 업로드 <해당 시> ** 2025 S-개발자 교육과정 홍보 영상 보기 : https://www.youtube.com/watch?v=j1ODACmzyOo Ⅴ. 문의사항 T) 02-6418-5670 / 02-6418-5672 E) ljh0722@kisia.or.kr / lyn1224@kisia.or.kr"
LAI_공지,[기타] [이스트소프트] 채용 연계형 교육 과정 홍보,2025.03.10,https://langai.hufs.ac.kr/bbs/langai/2090/221193/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 이스트소프트 채용 연계형 교육 과정 홍보 관련 안내드립니다. 안녕하세요, 이스트소프트입니다. 이스트소프트에서 교육사업의 일환으로 아래와 같이 부트캠프를 운영하고 있습니다. ※ 이스트소프트 운영 교육과정 AI 모델 개발자 양성과정 10기 ※ 모집 기간 3 /31(월) 까지 ※ 교육 기간 AI 모델 개발자 양성과정 (4/15 ~ 8/29) ※ 교과 과정 지원 페이지 AI 모델 개발자 양성과정 10기 https://estfamily.career.greetinghr.com/o/147686 ■ EST 교육 포인트 1. AI 모델 개발 전문 강사진이 주강사로 참여하여 실무 중심 커리큘럼, 강의 제공 2. 이스트소프트 보유 데이터를 기반으로 한 A-Z 통합 프로젝트 3. 강사진의 풀타임 밀착 케어 4. 이스트 계열사(이스트소프트, 이스트시큐리티, 이스트에이드) 인턴십 등 채용 시 혜택 제공 ■ EST 교육 베네핏 1. 개강 전 vod 콘텐츠 제공 2. 이스트소프트 현직자 프로젝트 멘토링 3. 교육에 100% 몰두할 수 있도록 장비(웹캠, 랩톱) 4. 수료 후에도 이어지는 커리어 코칭 고맙습니다."
LAI_공지,[일반공지] 신입생 세미나 관련 안내,2025.03.06,https://langai.hufs.ac.kr/bbs/langai/2090/221020/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 신입생 세미나 과목 관련 안내드립니다. <신입생 세미나> -신입생 세미나 담당 교수는 해당 수업을 신청한 수강 학생들의 지도교수가 됨. -신입생 세미나 과목 성적 (Pass) 부여 조건 1. 개강 오리엔테이션 참여 (출석) 2. 개인 면담 진행 (학기 내 최소 1회) -개강 오리엔테이션 참여 안내 : 학과 홈페이지 공지 사항 'Language&AI융합학부 오리엔테이션 공지 글 참고 -면담 진행 (학기 내 1회) 진로, 학교생활, 요구사항 등등에 대해 면담 진행함 (추후 각 교수님 별로 따로 전달함)"
LAI_공지,[일반공지] Language & AI 융합학부 오리엔테이션 공지,2025.03.06,https://langai.hufs.ac.kr/bbs/langai/2090/221018/artclView.do,"안녕하세요. Language AI 융합학부 사무실 입니다. Language&AI 융합학부 신입생 오리엔테이션을 진행합니다. 장소: 대학원 BRICs SW 화상강의실 - 6226호 일시: 2025년 3월 12일, 18시 30분 ~ 오리엔테이션은 교수님들과 학생들간의 질의응답시간으로 약 1시간 정도 진행될 예정입니다. ※ 개강 오리엔테이션 출석 여부는 신입생 세미나 과목 pass 조건이므로 필참바랍니다."
LAI_공지,[학사] 이중전공 졸업 요건 안내,2025.02.27,https://langai.hufs.ac.kr/bbs/langai/2090/219865/artclView.do,"안녕하세요 Language & AI 융합학부를 이중전공하시는 학우님들, 이중전공생들의 졸업요건에 대해 공지하겠습니다. 이중전공 졸업요건에 대해서는 아직 학부 내부적으로 논의중에 있어 많은 부분들이 확정되어 있지 않은 상황입니다. 다만 증원 가능한 강좌의 상황과 강의실 규모 등을 고려하여 이중전공생들에게 한해 전공 필수 과목을 전부 필수로 수강하지 않아도 되는 방향으로 수강지침을 고려중에 있습니다. 확정된 자세한 졸업요건은 추가적인 학부 논의 후 추후에 학부 홈페이지에 공지될 예정이니, 홈페이지 공지사항을 잘 확인해주시길 바랍니다. 감사합니다."
LAI_공지,[학사] [필독] Language&AI융합학부 증원 유의사항,2025.02.26,https://langai.hufs.ac.kr/bbs/langai/2090/219823/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. Language&AI융합학부에서 적용할 증원 기준에 대해 아래와 같이 안내드립니다. [2024년 ~ 2027년(졸업 예정자 발생 년도)] -첫 졸업 예정자가 발생하는 2027년 이전의 경우 학기마다 배정된 강의실 규모 내에서 제한 인원 일괄 증원 예정(상황에 따라 방법이 변경될 수 있음.) -수강 정정 기간에 증원된 좌석만큼 학생이 직접 온라인으로 수강 신청 진행 [2027년(졸업 예정자 발생 년도) ~ ] ※ Language&AI융합학부 증원 방식 ※ 1. 전공 필수 과목을 들어야 하는 4학년 (졸업예정자) 2. '전공'과목을 이수해야 하는 전공심화생 (7학기 이상 재학생) 3. 재수강은 증원신청 불가 4. 증원신청은 해당 과목이 아닌 다른 과목을 수강할 수 없을 경우에만 허가 -증원을 원하는 학생은 반드시 전학년 수강신청 이후 수강 변경 기간 내에 교수님께 허가 요청을 해야 하며, 증원은 배정된 강의실 규모 내에서 진행 ※ Language&AI융합학부 증원 신청 절차 ※ 1. 증원을 요청할 과목 담당 교수님께 개별 허가 요청 2. 교수님 허가 후 학과 사무실로 증원 요청 및 필요 서류 제출 2-1. 수강 증원 신청 제출 서류 1) 성적증명서(수강 가능한 다른 수업이 없는지 확인하는 용도) 2) 졸업예정증명서 3) 교수님의 허가 서명 혹은 메일 캡쳐본 4) 현재 학기 시간표 5) 신청자 전화 번호 - 위 내용을 정정 기간 내에 학과장실 직접 제출 혹은 이메일로 제출 3. 기준에 따라 증원 가능 여부 판단 후 최종 증원 승인된 학생만 조교가 개별 증원 3-1. 서류 제출 완료 후 추후 개별 안내에 따라 반드시 직접 온라인으로 수강신청 해야 함(지정 증원 방식) - 개별 수강 신청 놓치면 구제 방법 없음 - 개별 안내(문자)는 추후 공지. 문자를 받은 후 반드시 당일에 신청해야 함. 그렇지 않을 경우 지정 증원이 취소됨. 2027년 전후 증원 신청 방법 및 절차는 상황에 따라 변동될 수 있습니다. 감사합니다."
LAI_공지,[학사] [필독] Language&AI융합학부 증원 관련 안내(0228 수정),2025.02.26,https://langai.hufs.ac.kr/bbs/langai/2090/219821/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 25-1학기 증원 관련하여 아래와 같이 안내해드리니 참고 부탁 드립니다. ※ 25-1학기 Language&AI융합학부 증원 방식 ※ 1. 2월 28일(금) 오전 11시까지 Language&AI융합학부 이메일로 증원 사유서 제출 -수요 과목 및 인원 파악 용도 -학과, 학번, 이름, 전화번호, 이메일, 증원 요청 과목 등의 내용을 작성한 자유 형식의 신청서 제출 2. 배정된 강의실 규모 내에서 수강 제한 인원 증원 3. 수강 변경 기간(3.4.(화) ~ 3.10.(월), 10:00 ~ 17:00시) 내에 기존의 수강 신청 방법과 동일하게 학생이 직접 온라인으로 수강 신청 - 증원은 배정된 강의실 규모 내에서 이루어질 예정이며, 수강을 원할 경우 수강 변경 기간 내에 수강 신청을 진행하시면 됩니다. - 증원과 관련한 추가 정보는 공지사항의 'Language&AI융합학부 증원 유의사항' 게시글을 참고부탁드립니다. 감사합니다."
LAI_공지,[취업/알바/설명회] IDP 2025 영국유학박람회,2025.02.24,https://langai.hufs.ac.kr/bbs/langai/2090/219580/artclView.do,"IDP 2025 영국유학박람회 ------------------------------------------------------------------------------- ● 일시 : 2025년 3월 8일(토) 오후 12시~오후 5시 2025년 3월 9일(일) 오후 12시~오후 4시 ● 장소 : 서울 강남역 모나코 스페이스 (강남역 9번 출구) ● 랜딩페이지 : https://idpkorea.net/유학박람회 ------------------------------------------------------------------------------- 역대급!! 영국 최고의 명문 대학교 담당자가! 한국에 온다~ 공인영어시험 IELTS 주관사라서~ 할 수 있는 ‘진짜’ 유학박람회의 다양한 혜택을 확인하세요. IDP 56주년 기념, 유학박람회 51회 기념 역-대-급 혜택이 함께 합니다! [제51회 영국 대학유학박람회 안내] - 국내유일! 오직 정규유학만 집중하는 대학유학 박람회! - 영국 조기유학부터, 대학예비과정, 학사, 석사, 박사과정까지 전 과정 1:1 상담진행 - 영국 러셀그룹 출동! 영국 유수의 명문대학교 담당자들의 현장 입학심사 진행 - GSA 포함, 아트 스쿨 총 집합 + 국내 최고의 영국 포트폴리오전문가 초빙 - 영국유학 전문 카운셀러의 1:1 맞춤플랜 및 장학금 총 정리 [제51회 영국유학 박람회 혜택] - 국내 최다 영국 125개교 파트너교 무료 수속 & 입학 전형료 면제 (UCAS 비 면제) - 수속자 혜택1, 추첨을 통해 IELTS 1달 수강권 증정 - 수속자 혜택2, 원어민 SOP첨삭 무료!! - 수속자 혜택3, 테스트 글라이더 영어모의고사 이용권 제공 - 역대급 혜택, 추첨을 통한 푸짐한 경품 & 수속 행사! - 참가자전원 면세점 할인권 및 AI 영어학습자료 프로모션 코드 증정 ● 자세히보러가기 https://idpkorea.net/유학박람회"
LAI_공지,[취업/알바/설명회] [파수] 신입 공채 온라인 채용설명회,2025.02.20,https://langai.hufs.ac.kr/bbs/langai/2090/219368/artclView.do,"[온라인 채용설명회 정보] 채용설명회 포스터 다운로드 링크: http://naver.me/GubFMJbS 채용 설명회 일정- [SW개발 부문] - 2/27 (목) 오후 3시~4시 - [사업 및 컨설턴트 부문] - 3/5 (수) 오후 3시~4시 * 위 명시된 부문별로 나누어 온라인 채용설명회가 진행됩니다. (Zoom 활용) * 부문별 구체적인 직무는 신입 공채 정보의 ‘채용 부문’ 항목 참고 부탁드립니다. 채용설명회 사전 신청 - 2/25(화) 오후 1시까지 Google Forms 통한 사전 신청 - 사전 신청 링크: https://forms.gle/v4tRHZ9h46ak66678 * 사전 신청한 인원들에게 별도의 Zoom링크를 전달할 예정입니다. 채용 설명회 프로그램 소개 1. 파수, 스패로우 소개 2. 2025년 1차 신입 공채 소개(부문, 전형, 일정 등) 3. 현직 동문 선배와의 Q&A [25년 1차 신입 공채 정보] 공고 링크: https://recruit.fasoo.com/apply/274 지원서 접수 기간: 2/24(월)~3/9(일) 인터뷰 기간: 3/17(월)~3/21(금) 채용연계형 인턴 기간: 4/1(화)~6/30(월) 채용 부문 > [SW 개발 부문] 서버(BE/FE), 클라이언트, 모바일, 인공지능 딥러닝, 빅데이터(BE) > [사업 및 컨설턴트 부문] 해외 마케팅, 마케팅(PR), 영업 개발(SDR), 영업, 테크니컬 라이터, SW컨설턴트 채용 형태: 채용연계형 인턴(3개월) - 3개월 마무리 시점에 평가를 진행하여 정규직 전환 여부 결정 채용 프로세스: 서류 전형 > 인터뷰 전형 > 채용연계형 인턴(3개월) > 전환 평가 > 정규직 전환 급여: 인턴기간/월 255만원 -> 정규직 전환 후/3,600만원(학사) 근무 장소: 파수, 스패로우(자회사) 본사 (서울 상암) 문의사항- 메일: career@fasoo.com - 카카오톡 채널: @Fasoo_Recruit"
LAI_공지,[기타] 2024년 스마트축산 AI 경진대회 우수 사례집,2025.02.12,https://langai.hufs.ac.kr/bbs/langai/2090/218899/artclView.do,축산물품질평가원 스마트기반조성처에서 스마트축산의 확산을 위해 2024년 스마트축산 AI 경진대회를 개최하였습니다. 이에 따라 경진대회 수상작과 우수 사례집 등 스마트축산 관련 교육자료를 아래와 같이 공유해 드리니 많은 활용 바랍니다. - 아 래 - * 시스템명 : 축산유통 온라인교육관리시스템(가칭) * 접속경로 : URL 접속 → 학습지원센터 → 자료실 * URL : https://ekape.kacnet.co.kr * 자료실 이용 시 회원가입 필수
LAI_공지,[취업/알바/설명회] 무료/선착순 Live 취업 특강(2/12) - AI/Data 전문 교육 기업 메타코드,2025.02.10,https://langai.hufs.ac.kr/bbs/langai/2090/218729/artclView.do,"데이터분석가 현직자 특강 초대합니다 (02.12/8pm/온라인) 2/12(수) 저녁 8시 데이터 분석가 현직자 특강 초대합니다 (2.12/8pm/온라인) 특강 주제 8년차 금융권 DA의 머신러닝 기반 금융상품 추천 시스템, 실전 적용 사례와 핵심 기술 소개 금융권에서의 데이터 분석/머신러닝 프로젝트 소개: 개인화 추천시스템 실무 팁 Q&A Live 참여 인증 전원에게, ""5천원 상당 포인트"" 지급 예정입니다. * 미리 (내정보)에서 ""휴대폰 번호""인증 해주셔야 합니다. 이전의 특강 내용들과 최대한 겹치지않게, 새로운 트렌드 내용들을 추가 하고 있습니다! 관심있다면, 바로 신청하세요! https://metacodes.co.kr/edu/read2.nx?EP_IDX=16399&EM_IDX=16222&M2_IDX=30787"
LAI_공지,[일반공지] Language&AI융합학부 맥북 대여 신청 방법 및 수칙 안내,2025.02.05,https://langai.hufs.ac.kr/bbs/langai/2090/217789/artclView.do,"안녕하세요. Language&AI융합학부 사무실입니다. 실험/실습을 위한 맥북 대여 신청 방법 및 수칙 안내드립니다. -대여 신청 방법: 첨부된 신청서를 양식에 맞게 작성해 학과 메일로 제출, 신청 확정 메일 수신 후 학과 사무실 방문 (본관 422호) -대여 수칙 1. 원활한 관리를 위해 대여 희망 시간 최소 한 시간 전 신청서 제출 2. 대여한 장비는 반드시 학교 내에서만 사용되어야 하며, 학교 외부로 반출 금지 3. 대여 및 반납 시간 반드시 준수 4. 실제 물품 대여 및 반납 시에는 신청자의 학생증 필히 지참 신청 방법 및 수칙을 숙지하신 후 대여 신청 부탁드리며 추가 문의가 있을 시 학과 전화나 메일을 통해 문의 바랍니다. 감사합니다."
LAI_공지,[일반공지] 방학 중 학과사무실 운영 시간,2025.02.03,https://langai.hufs.ac.kr/bbs/langai/2090/216118/artclView.do,안녕하세요. Language&AI융합학부 사무실입니다. 방학 중 사무실 운영 시간은 10:00~15:00시 이므로 문의사항이 있으시다면 운영 시간 내 학과 전화 및 메일로 문의 주시길 바랍니다. 감사합니다.
LAI_공지,[학사] 수강신청관련 공지사항,2025.01.31,https://langai.hufs.ac.kr/bbs/langai/2090/215993/artclView.do,"안녕하세요 Language & AI 융합학부 수강신청 관련 유의사항이 있어 다음과 같이 공지합니다. 1. 예비수강신청 및 수강신청시 'Language & AI 융합전공' 카테고리에서 선택하여 전공과목을 신청해 주시기 바랍니다. 'AI융합전공(Language & AI)' 이라고 명시된 카테고리는 저희 학부 전공이 아닌, 융합전공 트랙의 과목이며 이번 학기를 끝으로 폐지될 융합전공입니다. 2. 25학년도 1학기에 Language & AI 융합학부에서 개설되는 강의들은 모두 1전공생 및 이중전공생 모두 수강 가능하니 참고 바랍니다. 감사합니다."
