label_relevance,label_importance,title,content
0,0,[기간연장][글로벌][교외] -2학기 라성정형기 재단 장학생 모집 안내 (~9/29 15:00),"(글로벌)(교외)(일시지원)-2학기 라성정형기 재단 장학생 모집 라성정형기재단에서 -2학기 장학생을 모집하오니 해당되는 학생들의 많은 지원 바랍니다 - 아 래 - 1. 지원자격 가. 공과대학 재학생이며, -2학기 등록 기준 2학년 ~ 4학년 재학생(3~8학기) 나. 직전학기 평점 및 총 평점 3.5/4.5 이상 *-2학기 한 학기만 일시적으로 지원함 2. 장학금액 : 등록금 범위 전액(등록금성 장학금) *국가장학금, 성적장학금 등 중복수혜가능 3. 선발인원 : 0명 4. 제출서류 가. 장학생 신청서 및 자기소개서 1부(첨부양식) 나. 성적증명서 1부 다. 재학증명서 1부 라. 한국장학재단 국가장학금 소득구간 확인서(년 2학기) 바. 개인정보 이용. 수집동의서 1부(첨부양식) 5. 제출기한 :. 9. 17.(수) ~ . 9. 29.(월) 15:00 6. 신청방법 : 온라인 신청 (HUFS Ability-학생핵심역량통합시스템) → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 * 반드시 PDF 1개 파일로 제출(파일명 : -2학기 라성정형기재단 장학금 지원서(학번,이름).pdf 7. 문의처 : 글로벌캠퍼스 학생지원장학팀() . 9. 글로벌캠퍼스 학생·인재개발처장"
0,0,[공통][교외] 통영시지속가능발전교육재단 년 2학기 통영시 대학생 등록금 전액 지원사업 홍보(9/2~10/11),
1,1,[서울] -2학기 폐강(2차) 공고(서울캠퍼스),"-2학기 폐강(2차) 공고(서울캠퍼스) 학년도 제2학기 서울캠퍼스 폐강(2차) 강좌를 아래와 같이 공고하오니 해당 강좌 수강생은 기간 내에 수강신청을 변경하시기 바랍니다. ■ 폐강(2차) 강좌 수강생 수강신청 변경 안내 1. 변경 기간: . 9. 12.(금) ~ 9. 16.(화), 오후 4시까지 ※ 9. 16.(화) 오후 4시까지 수신된 이메일에 한하여 접수하오니 기한 내 이메일 발송 2. 신청 방법: 신청서 작성 후 이메일 제출 가. 신청서: 붙임의 “폐강과목 대체 수강 신청서” 다운로드 나. 제출처: 본인 1전공 소속 단과대학 교학파트 제출(※ 전공/교양 모두 작성 제출) 단과대학 이메일 전화문의 창구 서양어대학, 일본학대학 02) 2173 - 2121 5번 중국학대학 02) 2173 - 2517 10번 사회과학대학, 상경대학, 경영대학, 국제학부, LD학부, LT학부, KFL학부 02) 2173 - 2308 6번 영어대학, 아시아언어문화대학, AI융합대학 02) 2173 - 2264 7번 사범대학 02) 2173 - 2338 4번 자유전공학부(서울) 02) 2173 - 2109 9번 3. 유의 사항 가. 폐강된 과목의 수강은 자동 취소됨 나. 폐강된 과목 수와 동일한 과목 수 만큼 신청 가능(단, 최대 수강신청 학점 초과 불가) 다. 수강신청 변경 시점 기준으로 제한 인원을 초과하지 않는 과목으로 변경 가능 ※ 수강 가능 강좌(신청/제한인원) 확인 방법 : ▶ “강의시간표 조회” 바로가기 ■ 학년도 제2학기 폐강(2차) 강좌 현황 개설학과 이수 영역 학년 학수번호 교과목명 학점 시간 교강사명 강의시간 교육학 교직 2 E11205101 인간과교육 2 2 박해경 월 3 4 교육학 교직 3 V43201201 외국어교과교육론 3 3 홍지윤 월 7 8 9 몽골어과 전공 4 B09137101 FLEX몽골어(2) 2 2 김기선 화 7 8 스페인어과 전공 2 A05238101 중급스페인어쓰기(2) 2 2 이미경 목 7 8 언어인지과학과 이중 (부) 3 R07302202 화용론 3 3 이한나 금 4 5 6 외국어교육학부 (독일어교육전공) 전공 2 A03127801 중급독일어회화2 4 4 Hana Kim 수 7 8 금 3 4 융합일본지역전공 전공 2 B02229301 지역학원서이해(2) 2 2 최윤정(75) 금 7 8 일본언어문화전공 전공 4 B02277101 일본어언어행동의이해 2 2 Noda Takahiro 목 5 6 중국언어문화전공 전공 2 B01262401 중급중국어(2) 2 2 DAN MINGJIE 금 3 4 페르시아어· 이란학과 전공 4 B09314501 이란뉴스읽기(2) 2 2 Fahime Ghapandari Bidgoli 월 5 6 프랑스어학부 전공 1 A02150806 초급프랑스어회화(2) 4 4 Jean-Baptiste Causse 월 1 2 수 5 6 기초교육센터(서울) 기초 Q03018101 터키어-아제르바이잔어 말하기 2 2 Rovshan Ibrahimov 화 3 4 미네르바대학(서울) CE 1 X00118201 English for STEM 3 3 Keli Lau Borba 금 7 8 9 미네르바대학(서울) 인문 Y12102543 미네르바인문(2)읽기와토의.토론 3 3 붙임: 폐강과목 대체 수강 신청서(서울) . 9. 12. 서울캠퍼스 교무처장"
1,0,"[취업/알바/설명회] 글로벌녹색성장주간 (Global Green Growth Week , GGGW","글로벌녹색성장주간 (Global Green Growth Week , GGGWeek )가 10월 27일부터 31일까지 서울 정동 GGGI 본부와 웨스틴조선호텔에서 개최됩니다. 본 행사는 청년, 학계, 정부, 기업, 시민사회 등 전 세계의 다양한 주체들이 모여 녹색성장의 미래를 설계하고 새로운 협력 기회를 만들어가는 세계 청년·전문가 교류의 장입니다. 년 GGGWeek는 ""Innovation in a World in Transition: Driving Green Solutions for Climate and Development (변화하는 시대 속의 혁신: 기후와 개발을 위한 그린 솔루션)""을 주제로 △청년 포럼, △개회식 및 장관급 패널 세션, △파리협정 10주년 문화의 밤, △그린라운드테이블(AI와 물), △지속가능한 금융 △한중일+아세안 기후협력, △지속가능한 AI △에너지전환(수소협력) △아시아 탄소시장 등 25여개 세션 및 네트워킹 프로그램이 진행될 예정입니다. “Youth Innovation in the Digital Age”와 같은 세션에서는 디지털 및 AI 기반 솔루션을 활용한 청년 리더들의 혁신적인 지속가능성 사례가 소개되며, 청정에너지(특히 수소)와 미래 기술이 포용적 녹색성장에 기여하는 방안이 함께 논의됩니다. 학생들이 최신 지식을 확장하고, 국내외 동료들과 교류하며, 지속가능한 미래에 기여할 영감을 얻을 수 있는 소중한 기회가 될 것입니다. 아울러 총 14개 이상 세션에 참여한 학생에게는 “Certificate of Youth Excellence in Green Growth Leadership”이 수여됩니다. 또한, 참가 학생 중 추첨을 통해 GGGI 전문가와의 1:1 커리어 상담 기회가 제공되며, 이외 다양한 경품 이벤트가 준비되어 있어 학생들의 적극적인 참여를 장려하고 있습니다. 월·화·목·금 일정은 서울 정동 소재 GGGI 국제기구 본부에서 진행되며, 수요일은 웨스틴조선호텔에서 파리협정 10주년을 기념하는 대규모 네트워킹 저녁 리셉션과 함께 특별 세션들이 이어질 예정입니다. (수요일과 목요일 행사에는 한-영 동시통역 제공이 제공됩니다.) GGGWeek 에 대한 자세한 내용은 홈페이지에서 확인하실 수 있으며, 참가를 희망하시면 공식 홈페이지에서 사전접수 부탁드립니다. 공식 홈페이지: 사전접수: 본 행사관련 궁금하신 사항이 있으시면 하기 연락처로 연락 부탁드립니다. 이메일: 글로벌녹색성장기구(GGGI)는 2012년 10월 유엔 지속가능발전 정상회의에서 18개 창립 회원국으로 출범한 국제기구입니다. 현재(‘25년 9월 기준) 52개 회원국으로 성장하였으며 현재 약 50여개 국가에서 총 273개 프로젝트를 운영하며 145억 달러 이상의 녹색 투자 약정 유치(‘24년 말 기준)하였습니다. GGGI는 회원국 대상 기후변화 대응, 녹색성장 전략 수립 및 이행, 역량강화 등 지원하고 녹색성장 정책 수립 및 국가 기후변화 대응 역량 강화 지원하고 있습니다."
0,0,년 “LG와 함께하는 사랑의 다문화 학교” 멘토 모집,"년 “LG와 함께하는 사랑의 다문화 학교” 멘토 모집 본 프로그램은 다문화 가정 학생들(초등, 중등)에게 다양한 언어교육의 기회를 제공함으로써 가정, 학교, 사회 내 의사소통 능력 증진 및 긍정적인 가치관 정립을 목적으로 진행됩니다. 이에 다문화 가정 학생들의 언어 능력과 인성 계발에 이바지할 멘토를 아래와 같이 모집합니다. - 아 래 - ▮ 모집 언어 및 자격 모집 언어 중국어, 일본어, 러시아어, 몽골어, 베트남어, 인니어, 태국어, 한국어 지원 자격 (초등/중등) 1. 한국외국어대학교(원) 재학생, 휴학생, 졸업생 또는 LG다문화학교 졸업생(성인) 2. 외국어의 경우, 해당 언어 전공생, 해당 언어 능통자, 해당 언어 자격증 취득자 중 1개 이상에 해당되는 자 한국어의 경우, 한국어 관련 학과 전공생, 한국어 교육 경험자, 한국어 관련 자격증 취득자 중 1개 이상에 해당되는 자 * 최소 2학기 이상 활동 가능자 ▮ 활동 기간 1. 활동 기간 : 년 3월 ~ 년 1월 2. 세부 일정 - 1학기 : 년 3월 ~ 6월 - 2학기 : 년 9월 ~ 12월 - 기타 : 멘토 연수(년 2월 21일 ~ 22일), 멘토링 결과보고 작업(년 1월 중) ▮ 활동 내용 온라인 1:1 온라인 화상 강의 - 학생당 45분씩 해당언어 수업 진행 (주1회) - 멘토당 5인의 멘티 담당 - 수업 일지 작성 오프라인 1. 멘토 대상 : 언어권별 멘토 회의, 멘토링 교육, 멘토 연수 2. 학생 대상 : 오프라인 캠프 (1박2일) - 초등 방학캠프 (년 8월 1회 예정) - 중등 몰입캠프 (년 4회 진행 예정) ▮ 모집 절차 및 방법 1. 모집 일정 가. 서류 접수 ▶ 나. 서류 합격자 발표 ▶ 다. 면접 ▶ 라. 최종 합격자 발표 09.03~09.21.자정까지 (LG다문화학교 홈페이지) 10.20. 예정 (문자메시지 발송) 10.30.~11.01. (개별 공지) 11.14. 예정 (LG다문화학교 홈페이지 및 문자메세지 발송) ※ 상기 일정은 교육원 사정에 의해 변경될 수 있음 2. 필수 제출 서류 및 제출 방법 필수 서류 (PDF파일로 제출) 가. 멘토 지원 신청서 - LG다문화학교 홈페이지 회원가입 시, 이메일을 gmail(구글메일)로 기입 - 첨부파일명을 ‘지원언어_성명’으로 작성 (예 : 인도네시아어_김철수)- 파일은 년 9월 3일(공고일) 이후 한국외대 및 LG다문화학교 홈페이지에 게시 예정 나. 어학 및 관련 자격증 사본 - 공고일 기준 2년 이내의 것만 유효 제출 방법 LG다문화학교 홈페이지( 회원가입 → 상단 메뉴 ‘과정소개’ → ‘멘토 모집’ → ‘멘토 신청하기’ → 지원 신청서 및 증빙서류 첨부 3. 면접 세부일정 가. 일시 : 년 10월 30일(목) ~ 11월 1일 (토) ※ 면접 시간은 추후 안내 나. 장소 : 한국외국어대학교 서울캠퍼스 본관 605호 ※ 면접은 오프라인 진행이 원칙임 (불가피한 사정의 경우, 다문화교육원으로 문의) ※ 면접 일정은 교육원 사정에 따라 변동될 수 있음 ▮ 최종합격자 발표 및 향후 일정 1. 최종합격자 발표 가. 일시 : 년 11월 14일 (금) 예정 나. 발표 방법 : LG다문화학교 공식 홈페이지 게시 및 문자메세지 송부 2. 합격자 향후 일정 가. 멘토 연수 - 일시 : 년 2월 21일(토) ~ 22일(일), 1박2일 - 장소 : 추후 안내 - 내용 : LG다문화학교 소개, 멘토의 역할, 온라인 강의 방법, 멘토링 방법, 온라인 수업 시연, 전공 언어 및 다문화이해 교육, 멘토 간 친목 도모 등 ※ LG다문화학교 운영 및 멘토링 관련 전반적인 내용을 전달하는 중요한 자리이므로 합격자 전원 참석 요망 나. (중등과정 멘토만 해당) 9기 중등과정 학생 선발캠프 - 일시 : 년 1월 24일(토) ~ 25일(일) - 장소 : 한국외국어대학교 글로벌캠퍼스 예정 - 내용 : LG다문화학교 9기 중등과정 학생을 선발하는 캠프에 참석하여 스태프으로 활동하며 학생들을 미리 만나는 자리가 될 예정이므로 모든 중등과정 멘토 필히 참석 요망 ▮ 활동 혜택 항목 비고 가. 멘토비 지급 - 학기당 활동비 150만 원(세전) 지급 나. 활동증명서 발급 - 1년 활동 완료 이후 발급 가능 다. 오프라인 캠프 활동비 지급 - 회당 소정의 활동비 지급 라. 멘토 격려 간식 행사 - 중간 및 기말고사 ※ 중도 하차의 경우, 활동증명서 발급 불가 ▮ 문의 및 기타 사항 1. 담당기관 : 한국외국어대학교 다문화교육원 (서울캠퍼스 본관 603호) - 전화 : 02)2173-2586, 2577, 2551, 2588, 2576 - 근무시간 : 오전 9시 ~ 오후 5시 (점심시간 12시 ~ 1시) 2. 문의 (전화, 방문 혹은 아래 방법으로 문의 가능) - 인스타그램 : @lg_global_school - 홈페이지 : - 이메일 : ※ LG다문화학교 소식은 SNS에서 확인하세요! (유튜브/페이스북은 ‘LG다문화학교’ 검색) 3. 다이렉트 상담소 개최 (‘년 멘토 모집’ 간식차 홍보 행사) - 일시 : 년 9월 9일(화) 오전 11시 ~ 오후 3시 - 장소 : 한국외국어대학교 서울캠퍼스 인문관 앞 - 내용 : 멘토 모집을 위한 간식차 홍보 행사 진행 예정. 연구원들과 다이렉트 상담이 가능하니, 오셔서 상담 혹은 문의하고 맛있는 간식 받아가세요!"
0,0,[공통][교외] 하반기 문주장학재단 주관 서초구 AI.ICT 인재 장학생 모집(~9/24),
0,0,[공통][교외] (재)익산사랑장학재단 년도 익산사랑 장학생 모집(9/4~9/10),[공통][교외] (재)익산사랑장학재단 년도 익산사랑 장학생 선발 안내(9/4~9/10) 붙임의 서류를 갖추어 재단법인 익산사랑장학재단의 년도 익산사랑 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 1. 선발개요 1부 2. 공고문 1부. 끝.
1,0,[취업/알바/설명회] IDP 영국유학박람회 안내,"IDP 영국유학박람회에 대한 안내 드립니다. IDP 영국유학박람회 <유학박람회 개요> - 명칭: 영국유학박람회 - 일시: 년 10월 18일(토) 오후 12시 ~ 5시 년 10월 19일(일) 오후 12시 ~ 4시 - 장소: 서울 삼성동 코엑스 컨퍼런스룸 3층 - 사전신청하기 : 영국유학박람회 주요내용 역·대·급 혜택과 함께하는 제 52회 세계유학박람회 속 영국유학관! 국내 최대 규모의 해외 대학유학박람회에 영국명문대학이 한국에 '직접' 옵니다. IDP IELTS 주관사가 함께하는 공신력있는 영국유학박람회를 놓치지마세요. - UCL, KCL, 더럼 등 러셀그룹 총출동 명문대 유학박람회 - 조기유학, 대학예비, 학사, 석사과정까지 전과정 1:1 상담진행 - 사전입학심사부터, 장학금안내, 전공비교 및 현지정보까지 - 나에게 맞는 전공별 추천 대학과 1:1 입학 포트폴리오 - 어디서도 들을 수 없는, 영국대학 교수님의 전공별 세미나 - Plus+공무원님들은 모두 모여라! 공무원 세미나 영국유학박람회 참가혜택 - 러셀그룹 포함 명문대학 1:1 맞춤상담 및 현장입학심사제공 - 국내 최다 120여개 파트너교 무료수속 & 전형료 면제 (UCSA비, 석사전형료 무료) - 수속자 혜택1, 추첨을 통해 IELTS 1달 수강권 증정 - 수속자 혜택2, 원어민 SOP첨삭 무료!! - 수속자 혜택3, 테스트 글라이더 영어모의고사 이용권 제공 - 역대급 혜택, 추첨을 통한 푸짐한 경품 & 수속 행사! - 참가자전원 AI 기반의 영어학습교재 증정 글로벌 1위 유학기업, IDP만의 특별한 박람회 혜택을 놓치지 마세요! (자세히보기) #56년 전통 #IELTS주관사 #영국대학교유학 #신뢰가는유학"
0,0,한국외국어대학교 대학사(大學史) 편찬 및 콘텐츠 제작 지원 사업 안내,"한국외국어대학교 대학사(大學史) 편찬 및 콘텐츠 제작 지원 사업 안내 한국외국어대학교 역사관에서는 교내 개별 기구들의 자체 역사 정리와 수집, 쓰기 작업을 독려하고 대학사 중요 기록물의 효과적인 수집을 위해 아래와 같이 <년 대학사 편찬 및 콘텐츠 제작 지원 사업>을 운영합니다. 관심 있는 학내 기구들의 많은 참여를 바랍니다. - 아 래 - 1. 지원 자격 : 한국외국어대학교 내 기구 – 단과대학, 학과(부), 동아리 및 연구소 등 2. 지원 내용 가. 편찬 경비 지원 ○ 사업 취지에 부합하는 교내 기구를 선정하여 기록물 수집 및 콘텐츠 제작 경비 등 소정의 사업비 지원 ○ 사업 운영 및 신청 상황에 따라 지원 규모 및 액수는 유동적 ○ 자료 조사비, 인쇄비, 기타 운영비 등의 경비로 활용(인건비 성격의 경비 불가) ○ 사용한 경비는 년 1월 내에 모든 정산이 가능하여야 함 나. 역사 콘텐츠 자료 제공 ○ 역사관에서 소장하고 있는 개별 기구 관련 기록물 및 사진 자료 제공 ○ 역사관 소장 통계 자료 제공 등 다. 기타 편찬을 위한 참고 자료 제공, 콘텐츠 구성 및 기획 자문 등 3. 일정 가. 신청서(사업계획서) 접수 기간 : 년 9월 10일(수) 까지 나. 심사 결과 통보 : 년 9월 중 ※ 신청 기구(학과 등) 수가 많을 경우 심사를 거쳐 선정하며 결과는 개별 통보 다. 산출물 제출 및 지원 예산 정산 : . 1월 중 ※ . 11. 중 중간 진행 상황 검토(예정) 4. 신청 방법 ○ 첨부된 신청서(진행계획서)를 작성하여 역사관 이메일()로 접수 5. 심사 기준 ○ 기구 역사 출판의 시의성 및 구성 계획의 충실성, 역사 자료 수집 가능성 등을 고려하여 선발 6. 기타 ○ 본 사업은 교내 기록물 관리의 필요성을 알리고 학교사 편찬의 촉진, 대학사 관련 중요 기록물을 효율적으로 수집하는데 그 목적이 있습니다. 주관 부서는 이러한 작업이 효율적으로 이루어질 수 있도록 사업 지원의 역할을 수행합니다. ○ 년 1월 중으로 사업을 마무리하고, 아래의 산출물 중 하나 이상을 주관 부서에 제출하여야 합니다. ① 최종 콘텐츠 완성본 (역사서 출판물, 홈페이지 온라인 역사 콘텐츠, 영상 콘텐츠, 전시 콘텐츠 등) ② 완성된 형태의 콘텐츠 계획서 혹은 제작 중인 콘텐츠 초안 ③ 자료 조사 보고서, 자료 수집 리스트 등 콘텐츠 제작 작업을 위한 산출물 ④ 수집(입수)한 기록물 등 ○ 역사 출판을 위해 자체적으로 수집한 대학사 기록물은 안전한 보존과 효율적인 활용을 위해 편찬 활용 이후 역사관으로 기증 협조해 주시기 바랍니다. 7. 문의처 한국외국어대학교 역사관 서울특별시 동대문구 이문로 107 한국외국어대학교 Minerva Complex 3층 전화 : ┃ 이메일 :"
1,1,용인 반도체 컨퍼런스 개최 및 참여 안내,"용인 반도체 컨퍼런스 개최 및 참여 안내 □ 용인 반도체 컨퍼런스 개요 - 일 시 : . 9. 18.(목) 14:00 ~ 17:00 - 장 소 : 용인미디어센터 - 참가 대상 : 반도체 관련 기업 관계자, 학계 전문가, 관련 분야 학생, 시민 등 - 주 제 : 글로벌 반도체 중심도시로 도약하는 용인특례시 - 주최/주관 : 용인시정연구원 / 용인특례시 - 문의 : 용인시정연구원 연구기획팀 노자은 팀장()"
1,0,[취업/알바/설명회] [신입공채] CJ올리브네트웍스 온라인 채용설명회,"서류 접수 일정 .09.10.(수) ~ .09.24.(수) 17:00까지 온라인 채용설명회 일정 (직무 선배 참여, 1·2회차 동일 내용) 1회차: 9월 17일(수) 15:00~17:00 2회차: 9월 19일(금) 15:00~17:00 ONS ON AIR (소규모 채용설명회) 일정 1회차: 9월 16일(화) 19:00~20:00 2회차: 9월 23일(화) 19:00~20:00 (*ONS ON AIR는 채용담당자와 진행하는 상담 세션입니다.) 본 설명회는 채용 담당자와 현업 실무자가 직접 참여하여, 채용 절차 전반에 대한 이해도를 높이고 직무 관련 궁금증을 해소할 수 있도록 마련된 프로그램입니다."
1,0,년도 RISE사업 기술지도/애로기술 자문 지원사업 공고,"년도 RISE사업 기술지도/애로기술 자문 지원사업 공고 한국외국어대학교 RISE사업단은 지역 기반 혁신기업의 성장을 견인하기 위해 첨단기술 공동개발, 대학 연구자원 공유, 기업활동 지원을 통한 지산학협력 발전을 추진합니다. 이에 「기술지도/애로기술 자문 지원사업」을 공모하오니 많은 관심과 참여를 바랍니다. 년 8월 28일 한국외국어대학교 RISE사업단장 이 윤 석 1. 사업개요 가. 사업 목적 : 지역 혁신기업의 성장을 지원하기 위해 첨단기술 공동개발, 연구자원 공유, 기업지원 등을 통한 문제 해결을 추진함 나. 대상 분야 참여학과 GX분야 대학 단과대학(학부) 학과(전공) 한 국 외 국 어 대 학 교 경상대학 Global Business & Technology 학부 지역소부장/스마트제조 자연과학대학 환경학과 지역소부장 생명공학과 보건복지 화학과 보건복지 공과대학 컴퓨터공학부 지역소부장/스마트제조 정보통신공학과 지역소부장/스마트제조 반도체전자공학부(반도체공학전공) 지역소부장/스마트제조 반도체전자공학부(전자공학전공) 지역소부장/스마트제조 융합인재대학 융합인재학부 지역소부장/보건복지 Culture&Technology 융합대학 디지털콘텐츠학부 보건복지 투어리즘 & 웰니스학부 보건복지 AI융합대학 AI데이터융합학부 지역소부장/스마트제조 기후변화융합학부 기후변화융합학부 지역소부장 부설기관 국제사회교육원 지역소부장 2. 신청 자격 가. 한국외국어대학교 Glow Lab R&DB 센터 가족기업 참여 가능 업체(경기도 소재) 3. 지원 내용 - 업체 1기업 기준 최대 1회 30만원 최대 150만원 (최대 5회 가능) 4. 접수 기간 : 년 8월 28일(목) ~ 년 9월 26일(금) 5. 접수 방법 및 제출 서류 가. 한국외국어대학교 RISE사업단 담당자 이메일제출() 나. 제출서류 - 기술지도/애로기술 지원신청서 1부 - 참여기업 사업자등록증 6. 문의 : 전화 / 이메일 :"
