label_relevance,label_importance,title,content
0,0,학년도 동계방학 HUFS Dorm 사생 모집안내,"[학년도 동계방학 HUFS Dorm 사생 모집] 1. 신청대상 : 학년도 동계방학 중 기숙사에 거주하고자 하는 한국외대 재학생 ※ 대학원생, 휴학생 및 서울캠퍼스 학생 신청 가능 2. 신청기간 : 11월 17일(월) 09:00 ~ 11월 28일(금) 23:50까지 3. 개관 기숙사 개관 기숙사 시 설 제2기숙사(A, C동) 2인 1실 (방 내부 화장실 및 샤워실) 4. 신청방법 : 인터넷 접수만 가능 가. 방법 1 : 기숙사 홈페이지 접속 → 입사신청 → 학번 및 종합정보시스템 비밀번호로 로그인 후 지원 나. 방법 2 : HUFS 어플 접속 후 하단에 “HUFS Dorm” 클릭하여 지원/ 아이폰, 아이패드 포함 모바일 기기로 신청 시 간혹 시스템 오류로 신청이 제대로 이뤄지지 않는 경우가 있으니 지원자 학생께서는 반드시 신청이 완료됐는지 확인 필요) 5. 입사기간 구분 입사기간 퇴사일 단기 . 12. 22.(월) ~ . 1. 14.(수) 1월 14일(수) 오전 11시까지 퇴실 장기 . 12. 22.(월) ~ . 2. 20.(금) 2월 20일(금) 오전 11시까지 퇴실 6. 기숙사비 구분 기숙사비 보증금 합계 단기 268,800원 30,000원 298,800원 장기 784,000원 30,000원 814,000원 가. 장기 입사자의 경우, 대부분 다음학기 기숙사를 신청하여 선발 시 거주하기 때문에 기숙사비 중복 수납 및 오류를 막기 위해 -1학기 정규입사 기간 직전일까지로 최초 책정함. 나. 장기 퇴사일(. 2. 20(금))에 맞춰 퇴실하는 경우, 사생 본인이 사전에 입력한 계좌(반드시 본인 명의)로 기숙사비 차액(100,800)원을 일괄적으로 환불함. 7. 선발자 발표 : 12월 3일(수) 14:00 HUFS Dorm 홈페이지에서 확인 가능 8. 기숙사비 납부기간 : 12월 3일(수)14:00 ~ 12월 5일(금) 23:50/ * 기한 내 납입하지 않을 경우 합격이 취소됨 9. 개별 방 선택(학부생만 가능. 단, 대학원생 및 외국인학생 불가) 가. 기숙사비를 납부한 학생은 지정된 기간 내 원하는 방을 스스로 선택할 수 있음. 나. -2학기 기숙사에 거주 중인 대학원생 및 외국인학생은 동일한 룸메이트로 배정되는 것이 원칙이나, 룸메이트가 방학 중 퇴실하는 경우에는 변경이 있을 수 있음. 다. 선택 호실 : A동 남사 9-10층 / C동 여사 7-8층 (정확한 호실은 별도 안내) 라. 선택일시 ※ 남, 여 방 선택 시작 시간이 다르므로 유의하시기 바랍니다. 1) 남 : 12월 10일(수) 14:00 ~ 12월 11일(목) 23:50 2) 여 : 12월 10일(수) 15:00 ~ 12월 11일(목) 23:50 마. 선택 방법 1) 선택일시에 맞추어 아래 사이트 주소로 접속 후 개별 선택 2) 사이트 주소 : 기숙사 홈페이지( - 합격조회 - 로그인 바. 비고 1) 방 선택은 선착순이므로 원하는 방이 조기 마감될 수 있음. 2) 지정된 기간 내 직접 방을 선택하지 않은 학생은 HUFS Dorm 학사운영팀에서 임의 배정함. 3) 취소 및 환불자로 인하여 공석 발생 시 2인 1실 운영 지침에 의거하여 기 선택한 사생의 방이 임의로 조정될 수 있음. 10. 입사일 가. 입사 : 12월 20일(토) 16시 ~ 17시/ 21일(일) 불가/ 22일(월)부터는 근무 시간 내 나. 결핵검사 확인서(흉부X-ray) 1부 (입사수속 시 제출하여야 함) - 결핵검사는 년 12월 20일(금) 이후 실시한 것에 한하며, 미제출시 입사 불가함 다. -2학기 기존 입사자 방 이동일 - 12월 20일(토) 퇴사 수속 후, 기존 호실에 거주하고 있다가 12월 20일(토) 16시 – 17시 사이 호실 카드를 받아 이동 - 기존 입사자가 25-2학기 입사 당시 제출한 결핵검사 결과가 년 12월 20일(금) 이전일 경우, 반드시 새로 검사한 결과를 제출 해야 입사 가능 11. 식사안내 : 방학 중 기숙사식당 미운영함. 12. 유의사항 가. 택배 및 우편물 수취 주소 - (17035) 경기도 용인시 모현읍 외대로 81 한국외대 HUFS Dorm(자신 방 번호, 0동 000호 기재) 13. 문의사항 : HUFS Dorm 학사운영팀 ☎ HUFS Dorm 학사장"
0,0,[글로벌][교외] -2학기 글로벌 비전(신우회) 장학금 신청안내(~11/10),"(글로벌)-2학기 글로벌 비전(신우회) 장학금 신청안내 아래와 같이 글로벌 비전(신우회) 장학생을 선발하오니 많은 신청 바랍니다. - 아 래 - 1. 장학금명: 글로벌 비전 장학금 2. 지원대상: 글로벌캠퍼스 재학생 3. 선발인원: 2명 4. 장학금액: 100만원(생활비성 장학금) 5. 신청자격 및 선발기준 가. 경제 형편이 어려운 학생 나. 비전이 뚜렷한 학생 6. 제출서류 가. 장학금 신청서, 자기소개서(첨부 양식) 나. 장학금 추천서(첨부 양식) 다. 건강보험증 사본 /건강보험료 납부확인서 (부/모 따로 납부의 경우 모두의 것) 또는 -2학기 한국장학재단 학자금지원구간 소득분위 확인서 1부 라. 개인정보 이용. 수집동의서(첨부 양식) 7. 제출기한 : . 11. 4.(화) ~ . 11. 10(월) 오후 15:00까지 8. 신청방법: 온라인 신청 (HUFS Ability-학생핵심역량통합시스템) → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 * 반드시 PDF 1개 파일로 제출(파일명 : -2 글로벌 비전(신우회) 장학금 지원서(학번,이름).pdf 9. 문의처: 글로벌캠퍼스 학생지원장학팀() . 11. 글로벌캠퍼스 학생.인재개발처장"
0,0,년 2월말 퇴직교원 정부포상 추천 대상자 공개 검증,"년 2월말 퇴직교원 정부포상 추천 대상자 공개 검증 정부포상 업무지침에 따라 년 2월말 퇴직교원 정부포상 추천 대상자를 아래와 같이 공개하여 의견을 수렴하고자 합니다. 의견이 있으신 분은 11. 7.(금)까지 아래의 의견 제출처로 제출하여 주시기 바랍니다. - 아 래 - ◎ 공개검증 대상 : 년 2월말 정년퇴직 교원(붙임 참조) ◎ 공개검증 기간 : . 11. 3.(월) ~ 11. 7.(금) [5일간] ◎ 의견 제출 방법 : 이메일 (주소 : ) ※ 제출하신 의견은 별도의 회신을 하지 않으며, 허위·비방 정보 접수를 방지하기 위해 작성자는 실명·연락처를 기재하여 주시기 바랍니다. ※ 이 게시물을 통해 얻은 개인정보를 다른 목적으로 사용하지 않도록 협조해 주시기 바랍니다. 붙임 년 2월말 퇴직교원 정부포상 추천 대상자 명단 1부. 끝."
0,0,[서울]보건실-11월 심폐소생술 교육일정 안내,"심폐소생술 교육일정 안내 서울캠퍼스 보건실에서는 교내 구성원의 응급처치 능력을 향상시키고자 심폐소생술 교육을 실시하오니 많은 관심 및 참여 부탁드립니다. ※ 교육시작 이후 입실 제한 (이수증 발급 불가) 가. 심폐소생술 교육일정 및 교육 신청 안내 (매월 1회 실시) 교육 일정 . 11. 27(목) 교육 시간 10:00~12:00 교육 장소 교수회관 2층 강연실 교육 대상 재학생(선착순 30명 내외) 교육 신청 접수기간 : 11. 12.(수) 오전 9시 30분 ~ 선착순 30명 접수 후 마감 접수방법 : 전화접수( / 2140) 교육기관 대한국민응급처치협회 ( / ) - BLS instructor, CPR 강사자격증, 응급처치 강사자격증 소지 준비물 필기도구 ※ 교육 참여 자제요청 ◎ 교육일 현재 호흡기 증상이 있는 경우 ◎ 본인이 코로나19 또는 인플루엔자 확진인 경우 나. 심폐소생술 수료증 과정 안내 구분 수료과정 ( 1.5 ~ 2시간 소요) 교육 내용 심폐소생술 및 자동제세동기 사용법, 하임리히법 자격 부여 심폐소생술 수료증 발급 교 육 비 무료 ※ 편한복장 (바지, 운동화 착용)으로 참석바라며 교육 후 1~2주 이내 수료증 개별 e-mail 발송 예정, 이메일 받지 않은 경우 학교 보건실로 연락 바랍니다. . 10 서울 캠퍼스 보건실 ()"
1,1,"[HUFStory]년 제5회 도서관 북토크 '창조인가 배신인가, 데보라 스미스의 &","[HUFStory]년 제5회 도서관 북토크 '창조인가 배신인가, 데보라 스미스의 '한강' 번역 ' 안내 링크:"
1,2,[공통][교외] 년 우양재단 동행 장학생 모집(~11/16),
0,0,[공통] 학년도 복수교원 자격 신청 안내,"학년도 복수교원 자격 신청 안내 학년도 복수교원자격 신청에 대하여 아래와 같이 공고하오니 해당 학생들은 기일 내에 신청하시기 바랍니다. - 아 래 - 1. 신청자격 : 학년도 2학기 현재, 2학년 2학기(4학기 등록)이상 재학 중인 사범대학생 및 교직과정이수예정자 (서울캠퍼스, 글로벌캠퍼스)로서, 신청학과로 이중전공을 이수하고 있는 학생 2. 신청기간 : . 11. 3(월) 09:00 ~ 11. 28(금) 17:00까지 3. 신청방법 : 학교 홈페이지 종합정보시스템을 통한 온라인 신청 4. 선발방법 : 교육부에서 정한 표시과목별 승인 인원 범위를 초과하는 경우 다음 각 호의 순서에 의해 선발함. 가. 전체 성적 상위자(학년도 겨울계절학기 성적 제외) 나. “가”항이 동일한 경우 신청학과 전공성적 우수자(8학점 기준) 5. 선발인원 : 가. 사범계학과: 학과별 입학정원의 100% 이내 나. 교직과정 설치학과: 학과별 교직 승인 인원의 2배수 이내 6. 유의사항 : 1) 복수교원자격을 기간 내에 신청하지 않는 학생은 복수교원 자격을 취득할 수 없음 2) 복수교직선발 결과 발표는 년 2월 중순 이후 예정임 7. 문의 : ▪ 서울캠퍼스 학사종합지원센터 사범대학 및 교직담당 : ▪ 글로벌캠퍼스 학사종합지원센터 교직담당 : . 10 사 범 대 학 장 · 글로벌캠퍼스 교무처장"
1,0,[공통][국가]-2학기 국가우수장학금(인문100년) 일시지원 유형 신청안내(~11/12),"-2학기 국가우수장학금(인문100년) 일시지원 유형 신청 안내(한학기 지원) 한국장학재단에서는 -2학기 국가우수장학금(인문100년) 일시지원 유형(한학기 지원) 장학생을 아래와 같이 선발하오니 관심 있는 학생들의 많은 지원 바랍니다. - 아 래 - 1. 지원 자격 가. -2학기 인문사회계열 3~4학년(이공계 제외 전 학과) 재학 중인 학생으로 대한민국 국적 소지자 * 초과학기생, 휴학생, 인문100년 장학생 선발 이력 있는 학생은 신청불가 나. 직전학기 이수학점 12학점 이상, 평점평균 3.6/4.5이상 * 휴학 등의 사유로 -1학기 성적 미산출자는 신청 불가 * 졸업학기일 경우(조기졸업자 포함) 직전학기 이수학점 3학점 이상자도 신청가능 다. -2 기준 등록금 전액 장학생은 지원 불가 * 인문100년 장학금은 전액 수혜만 가능 * 반환 불가한 장학금 수혜자 지원 불가 2. 선발기준: 국가우수(인문100년) 장학생으로 선발된 이력이 없는 인문사회계열학과(부)에 재학 중인 3~4학년으로 대학 자체선발기준에 의거하여 선발․추천된 자 3. 선발절차 가. HUFS Ability 장학 신청 및 지원서류 제출(학생→학교) 나. 추천대상자 통보(학교→학생) 다. 온라인 지원서 작성(학생→한국장학재단) (추천자에 한함) * 대상자에게는 온라인 지원 메뉴얼 별도 발송 예정 라. 장학생 추천(학교→한국장학재단) 마. 장학생 최종 선정(한국장학재단-학교) 4. 선발 제외 대상자 가. 인문100년 장학생으로 선발된 이력이 있는 자 나. 년도 2학기 현재 휴학생(학사징계자 포함) 다. 동일학기에 한국장학재단에서 운영 중인 타 장학금 장학생 자격 유지자 * 중소기업취업연계장학금(희망사다리 1유형), 고졸후학습자 장학금(희망사다리 2유형)등 라. 해당 법령 등에 따른 등록금 전액을 지원받는 교육지원대상자(국가유공자, 보훈대상자, 북한이탈주민 등)는 선발 제외(등록금 일부를 지원받는 경우 선발 가능하며 등록금 학생부담분에 한해 지원) ＊｢국가유공자 등 예우 및 지원에 관한 법률｣제25조, ｢보훈보상대상자 지원에 관한 법률｣ 제29조, ｢북한이탈주민의 보호 및 정착지원 에 관한 법률｣제24조 등에 따른 교육지원대상자 5. 선발인원: 서울캠퍼스: 20명, 글로벌캠퍼스: 10명 6. 장학금액: 선발 해당학기(-2학기) 등록금 전액 지원(1회) 7. 장학신청 및 서류 제출방법: 온라인 신청 (HUFS Ability-학생핵심역량통합시스템) → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 8. 제출서류 가. 인문100년 장학금(한학기 지원) 신청서 1부(Hufs Ability 다운로드) 나. 개인정보 수집.이용.제공동의서 1부(Hufs Ability 다운로드) * 반드시 PDF 1개 파일로 제출(파일명 : -2 인문100년 일시지원 장학금 지원서(학번,이름).pdf) 9. 장학신청기간: . 11. 05(수) ~ . 11. 12(수) 15:00 10. 장학생 추천(한국장학재단 온라인지원서 작성) 대상자 확인: . 11. 19(수), 대상자에게 별도 안내 11. 문의처: 서울캠퍼스 장학팀(), 글로벌캠퍼스 학생지원장학팀()"
1,2,[공통] -겨울계절학기 수강신청 및 일정 공고,"-겨울계절학기 수강신청 및 일정 공고 1. 수업기간 : . 12. 22.(월) ~ . 1. 13.(화) (월 ~ 금/15일간)/(토,일,공휴일 제외) (보강일 : 교강사 사정에 의한 휴강이 있을 경우 . 1. 14.(수)에 보강함) 2. 주요 일정 구 분 일 정 • 개설과목 조회 (홈페이지 강의시간표 조회) 10/20(월) 이후 * 년도 / 학기 : “학년도 Winter Session”으로 조회 • 수강신청 (홈페이지 핫링크) 11. 25.(화) ~ 11. 27.(목) (매일 10:00 ~ 16:00) • 폐강공고 (홈페이지 학사 공지사항) 12. 1.(월) ① 수강인원 30명 미만은 폐강될 수 있음 ② 폐강으로 인한 수강신청 과목은 추가 수강신청기간에 변경 가능 • 추가 수강신청 (홈페이지 핫링크) 12. 2.(화) ~ 12. 4.(목) (매일 10:00 ~ 16:00) * 추가 신청, 변경, 삭제 모두 가능 • 등록금 납부 (등록금 고지서 출력 : 홈페이지 핫링크) 12. 8.(월) ~ 12. 10.(수) *수강료 : 1학점당 85,000원 ① 납부방법 - 우리은행 방문 납부 (은행 영업시간) - 고지서에 있는 본인명의 우리은행 가상계좌 입금 (08:00 ~ 16:00) ② 납부기간 이후에는 수강료 납부 불가하며 수강내역은 삭제됨 ③ 수강신청자에 한하여 납부 가능함 (미수강신청자는 납부 불가) •수강취소 및 환불 (종합정보시스템) ① 전액환불 : 12. 19.(금) ~ 12. 21.(일) 매일 09:00 ~ 17:00 ② 차감환불 : 12. 22.(월) ~ . 1. 8.(목) 매일 09:00 ~ 17:00 *환불규정에 따라 환불함 (. 1. 21.(수)에 일괄 지급 예정) • 시험 - 중간고사 : . 1. 2.(금) - 기말고사(종강) : . 1. 13.(화) • 재수강과목 연결 (종합정보시스템) . 12. 22.(월) ~ . 1. 2.(금) • 성적열람 및 정정 (홈페이지 핫링크) . 1. 13.(화) ~ 1. 19.(월) * 성적증명서 발급(예정) : . 1. 20.(화) 15시 이후 3. 폐강 기준 : 수강인원 30명 미만은 폐강될 수 있음 ※ 교과목 폐강으로 인한 수강신청 과목은 수강신청 변경 기간에 변경 가능 4. 교과목 이수안내 : 최대 6학점 가. 취득학점 범위 : 최대 6학점 (정규학기 20학점과 별도로 계절학기에 최대 6학점 가능) ① 타 프로그램과의 중복학점 인정 여부는 반드시 주관부서로 확인 필요 ② 계절학기 기간과 중복되는 학점취득 프로그램에 의한 이중학점 인정 불가함. ③ 재수강 과목으로만 6학점 가능, 초수강 과목으로만 6학점 가능, 초수강+재수강으로 6학점 가능 ④ 겨울계절학기 성적 포함해서 년 2월 졸업 가능함 (단, 졸업요건 충족 시) ⑤ 대학외국어의 수강 제한 : 서울캠퍼스 학생이 글로벌캠퍼스 계절학기에 개설된 대학외국어 과목을 수강할 시 학점을 인정받지 못함. ⑥ 정규학기에서 현재 수강중인 과목은 바로 진행되는 계절학기에 수강신청 할 수 없음. (예, -2학기 수업 수강중인 A교과목을 -겨울계절학기 수강 불가) 나. 학점인정 ① -2학기 재학생 : -2학기 성적으로 인정 ② -2학기 휴학생 - -1학기 복학 후 중간고사 이후(2/4선)에 -1학기 성적으로 인정 - -1학기까지 계속 휴학할 경우 성적은 인정되지 않음 5. 수강자격 가. 이번학기(-2학기) 재학생인 경우 ① 1학년 / 2학년 / 3학년 / 4학년 1학기(7학기): 수강 가능함 ② 4학년 2학기(8학기 이상): 수강 가능함 나. 이번 학기(-2학기) 휴학생인 경우 다음의 조건을 모두 만족하면 수강 가능함 ① -1학기 복학해야 함 (미 복학 시 성적은 불인정됨) (복학 신청 일정은 향후 홈페이지 학사공지사항 참조) ② 휴학 중 학점인정(군 이러닝 강좌 수강 포함)은 재학 중 6학점 이내로 함 ③ 휴학생이 이번 계절학기에 수강한 교과목은 -1학기에 수강할 수 없음 6. 수강과목 취소 및 환불 가. 취소기간 : . 12. 19.(금)～. 1. 8.(목) 매일 09:00~17:00 까지 나. 취소방법 : 종합정보시스템 ⇒ 계절학기 환불 다. 수강취소한 과목의 수강료는 환불규정에 따라 환불함 (. 1. 21.(수)에 일괄 지급 예정) 구 분 수업개시일 전일 수업개시일 4일까지 8일까지 12일까지 12일 경과 후 환불액 수강료 전액 수강료의 5/6해당액 수강료의 2/3해당액 수강료의 1/2해당액 반환하지 않음 (수강취소 불가) 신 청 마감일 ~ 12. 21.(일) 17:00까지 ~ 12. 26.(금) 17:00까지 ~ . 1. 2.(금) 17:00까지 ~ . 1. 8.(목) 17:00까지 . 1. 8.(목) 17:00~ ※천원미만 절사 라. 유의사항 ① 수강취소는 상기 해당기간에만 가능, 수강변경은 할 수 없음 ② 수강취소(환불신청)후 다시 수강신청 불가 ③ 부분환불 가능 : 수강 취소(삭제) 교과목을 선택하여 환불 신청함 ※ 환불 신청(종합정보) 화면에서 환불 받을 교과목 선택이 가능함 7. 유의사항 ※ 개강전에 수강과목의 변경 및 추가 폐강과목 확인을 홈페이지 Hot Link 강의시간표조회에서 확인바람. ※ 개설과목(동일과목 재수강)이 아닌 폐지과목을 재수강하는 학생 및 교양 선택과목을 재수강 하는 학생은 재수강과목 연결기간에 종합정보시스템에서 “재수강 과목 선택”을 반드시 선택하여야 함. ※ 계절학기 F학점도 성적에 포함됨. ※ 재수강 - 계절학기 재수강은 재수강 학점 제한에서 제외되며 학점상한(A0) 있음 8. 문의처 가. 수업개설/증원 문의 ① 전공 교과목의 경우 개설학과 사무실로 문의바람. ② 교양 과목은 추가개설 및 증원 계획이 없음. 나. 수강신청/등록/재수강연결/환불신청/졸업 서양어대학/일본학대학 영어/아시아언어문화/AI융합대학 중국학대학 사범대학/교직 사회과학/상경/경영/국제학부/LD/LT/KFL 글로벌캠퍼스 다. 기타 문의사항 : 서울캠퍼스 학사종합지원센터 글로벌캠퍼스 학사종합지원센터 . 11. 07. 서울·글로벌캠퍼스 교무처장"
0,0,[IR센터] HUFS Voice 설문조사 참여 안내(기프티콘 추첨 지급),[IR센터] HUFS Voice 설문조사 참여 안내(기프티콘 추첨 지급) 한국외국어대학교는 「년 대학혁신지원사업 계획 수립을 위한 수요조사」와 「디지털 리터러시·HUFS 스마트플랫폼 만족도 조사」를 통합 시행합니다. 재학생 및 교직원 여러분의 많은 관심과 참여 바랍니다. ■ 조사 기간 : .11.7.(금)~11.21.(금) ■ 년 대학혁신지원사업 계획 수립을 위한 수요조사 - 조사 목적 : 대학혁신지원사업에 대한 구성원 이해도 제고 및 의견 수렴 - 조사 대상 : 재학생 및 교직원 - 참여 방법(택1) 1) 조사 링크 접속 2) 포스터 내 QR코드 접속 ■ 디지털 리터러시·HUFS 스마트플랫폼만족도 조사 - 조사 목적 : 재학생의 디지털 문해력 점검과 스마트플랫폼 이용 경험 파악 - 조사 대상 : 재학생 - 참여방법(택1) 1) 조사 링크 접속 2) 포스터 내 QR코드 접속 ■ 참여 혜택 - 재학생 : 두 개의 조사를 모두 완료한 재학생 중 추첨을 통해 상품 지급 - 교직원 :「년 대학혁신지원사업 계획 수립을 위한 수요조사」 참여 시 추첨을 통해 스타벅스 커피 기프티콘 지급 * 재학생은 학번과 휴대전화번호를. 교직원은 휴대전화번호를 정확히 입력해주세요. ■ 문의 : 교육혁신원 IR센터() ※ 자세한 내용은 포스터를 참고하세요!
0,0,[공통][교외] (재)인천인재평생교육진흥원 년도 하반기 북한이탈주민 지원 장학생 모집(~11/12),[공통][교외] (재)인천인재평생교육진흥원 년도 하반기 북한이탈주민 지원 장학생 선발 안내(~11/12) 붙임의 서류를 갖추어 재단법인 인천인재평생교육진흥원의 년도 하반기 북한이탈주민 지원 장학생 선발안내를 하니 한국외대 학생들의 많은 지원 바랍니다. 붙 임 25년 하반기_북한이탈주민 지원(재공고) 1부. 끝.
0,0,국제지역대학원 입학설명회(GSIAS - Powerhouse of Int'l & Area S,국제지역대학원 입학설명회
1,0,[부트캠프] ~6 동계 교육 추가모집 (~11월 12일 마감),"[부트캠프] ~6 동계 교육 추가모집 (~11월 12일 마감) ~6 동계 방학 중 교외 교육 프로그램 추가 모집을 아래와 같이 실시합니다. 지난 수요조사에 참여한 학생은 신청이 확정되었으며, 추가 신청은 필요하지 않습니다. 수요조사에 참여하지 못한 학생들을 대상으로 아래와 같이 추가 모집을 진행하오니, 관심 있는 학생들의 많은 참여 바랍니다. 📌 추가 모집 기간 : 11월 7일 ~ 12일(수요일)까지 📌 신청 대상 및 유의사항 - 1, 2학년 : 초급 과정만 신청 가능 - 3학년 이상 : 모든 과정 신청 가능 - 학점 인정은 본교 및 시스템반도체교육단 규정을 따르며, 본인의 최대 수강 가능 학점을 초과할 수 없습니다. - 4학년 2학기 재학생은 몰입형 교육 이수 시 양성인원 및 장학금 대상에는 포함되나, 학점인정은 불가하오니 유의 바랍니다. - 추가 모집 신청 후 선발된 학생은 반드시 참여해야 합니다. - 이미 수요조사에 참여한 학생은 추가 신청하지 않아도 됩니다. - 「반도체소자 제작 및 특성분석」 과목은 수요조사 결과에 따라 년 2월 2일 ~ 2월 10일 일정으로 교육이 확정되었습니다. ※ 3과목 수강은 가능하나, 학점인정은 최대 6학점까지 가능합니다. 📌 추가 모집 신청 링크 : 관심있는 학생들의 많은 참여 바랍니다. 문의 :"
1,2,[공통][교외] DB김준기문화재단 제16회 DB보험금융공모전(IFC) 홍보(12/1~2/27),
1,0,부트캠프 전문가 세미나 안내,"부트캠프 전문가 세미나 안내 시스템반도체 부트캠프 사업단에서는 재학생들의 진로 탐색과 취업 역량 강화를 위해 반도체 전문가 세미나를 개최합니다. 현업 전문가들의 생생한 강연과 질의응답을 통해 반도체 산업의 최신 동향을 접할 수 있는 기회이니 많은 관심과 참여 바랍니다. ■ 일시: 년 9월 17일(수) ~ 11월 19일(수), 총 6회 ■ 장소: 글로벌캠퍼스 공학관 206호 (전 회차 동일) ■ 대상: 재학생 누구나 ■ 내용: 반도체 현업 전문가 특강 및 질의응답 ■ 신청 방법: 온라인 신청 링크 각 회차는 직전 세미나까지만 신청 가능 ■ 유의사항: 조기 마감될 수 있으니 반드시 사전 신청해 주시기 바랍니다. ■ 문의: (부트캠프 사업단)"
1,0,아시아언어문화대학 안보특강 안내,"아시아언어문화대학 안보특강 안내 보이지 않는 전쟁 – 일상 속의 방첩 : 방첩정보공유센터와 함께하는 안보특강 방첩정보공유센터(NCIC)와 함께하는 이번 안보특강은 글로벌 시대를 살아가는 청년들에게 ‘보이지 않는 전쟁’, 즉 일상 속에서 벌어지는 정보유출과 사이버 위협의 현실을 알리고 국가 안보와 개인 정보보호의 중요성을 이해하는 시간을 제공합니다. 특히 해외연수, 교환학생, 인턴십 등 해외활동이 많은 아시아언어문화대학 재학생들을 대상으로‘글로벌 시대의 청년안보와 정보보호’를 주제로 한 생생한 사례 중심의 특강이 진행될 예정입니다. 또한 방첩·정보 분야의 진로에 관심 있는 학생들을 위해 관련 기관 및 직무 안내도 함께 이루어집니다. 행사 개요 - 일시: 년 11월 19일(수) 15:00~16:30 - 장소: 한국외국어대학교 미네르바 국제회의실 (B2) - 주최: 한국외국어대학교 아시아언어문화대학, 아시아언어문화대학 학생회 - 후원: 국가정보원 방첩정보공유센터 - 대상: 아시아언어문화대학 재학생 (외대생이면 참석 가능합니다) 사전 등록 바로가기 :"
1,0,교내 건물별 난방기준 안내,"교내 건물별 난방기준 안내 1. 난방기준 온도 : 외기온도 5℃ 이하(기상청 자동예보 응답기 예상온도를 근거로 시행 / ☎ 131) ※ 외기온도 기준이며, 가동 건물과 시간은 변동될 수 있음. 2. 건물별 난방가동 기준 순번 건물명 가동시간 난방가동 요일 (가동:○ / 정지:×) 비고 월 ~ 금 토 일 1 사이버관 08:00 ~ 22:00 ○ ○ × 2 교수회관 07:30 ~ 09:00 ○ × × 13:00 ~ 14:00 3 도서관 08:00 ~ 22:00 ○ ○ × 열람실 제외 4 사회과학관 08:00 ~ 21:00 ○ × × 강의실 10:00 ~ 21:00 동아리실(자치공간) 5 국제학사, 지하복합시설 10:00 ~ 21:00 ○ × × 학생회관 및 동아리실(자치공간) 6 교수학습개발원 08:00 ~ 21:00 ○ × × 강의실 10:00 ~ 21:00 동아리실(자치공간) 7 법학관 08:00 ~ 20:00 ○ ○ × 열람실 제외 8 본관 07:30 ~ 17:00 ○ × × 9 인문과학관 08:00 ~ 21:00 ○ × × 10 연수평가원 08:00 ~ 22:00 ○ ○ × 11 국제관 07:30 ~ 09:00 ○ × × 13:00 ~ 15:00 12 대학원 07:30 ~ 09:00 ○ × × 야간수업 난방 (방학시 야간난방 종료) 14:00 ~ 15:00 19:00 ~ 20:00 13 교수제1, 2연구동 08:00 ~ 20:00 ○ × × ※ 위 기준은 강의실 기준이며 수업 일정에 따라 가동시간은 변동될 수 있음. ※ 학생회관 및 동아리실(자치공간) 난방시간은 년도 안전협의회에서 결정된 시간임. 행정지원처 시설관리팀"
1,1,입학처 고사 진행으로 인한 서울캠퍼스 차량 출입 통제 안내,입학처 고사 진행으로 인한 서울캠퍼스 차량 출입 통제 안내 학년도 우리대학 수시모집 면접고사 및 논술고사 진행과 관련하여 아래와 같이 서울캠퍼스 차량 출입을 전면 통제할 예정이오니 많은 협조를 부탁드립니다. ■ 통제 내용: 서울캠퍼스 차량 출입 전면 통제 ■ 통제 기간 - . 11. 15.(토) 06:00 ~ 11. 16.(일) 18:00까지 - . 11. 22.(토) 06:00 ~ 11. 23.(일) 18:00까지 위와 같이 해당 기간 중 서울캠퍼스 차량 출입이 전면 통제되오니 학내 구성원분들의 많은 협조와 양해 부탁드립니다. 입 학 처
