verb,mood,tense,person
habríamos mezclado,indicative,conditional_perfect,1pl
mezclemos,subjunctive,present,1pl
mezcláramos,subjunctive,imperfect,1pl
mezcláremos,subjunctive,future,1pl
hayamos mezclado,subjunctive,present_perfect,1pl
hubiéremos mezclado,subjunctive,future_perfect,1pl
hubiéramos mezclado,subjunctive,pluperfect,1pl
miramos,indicative,present,1pl
miraremos,indicative,future,1pl
mirábamos,indicative,imperfect,1pl
miramos,indicative,preterite,1pl
miraríamos,indicative,conditional,1pl
hemos mirado,indicative,present_perfect,1pl
habremos mirado,indicative,future_perfect,1pl
habíamos mirado,indicative,pluperfect,1pl
hubimos mirado,indicative,preterite_anterior,1pl
habríamos mirado,indicative,conditional_perfect,1pl
miremos,subjunctive,present,1pl
miráramos,subjunctive,imperfect,1pl
miráremos,subjunctive,future,1pl
hayamos mirado,subjunctive,present_perfect,1pl
hubiéremos mirado,subjunctive,future_perfect,1pl
hubiéramos mirado,subjunctive,pluperfect,1pl
modificamos,indicative,present,1pl
modificaremos,indicative,future,1pl
modificábamos,indicative,imperfect,1pl
modificamos,indicative,preterite,1pl
modificaríamos,indicative,conditional,1pl
hemos modificado,indicative,present_perfect,1pl
habremos modificado,indicative,future_perfect,1pl
habíamos modificado,indicative,pluperfect,1pl
hubimos modificado,indicative,preterite_anterior,1pl
habríamos modificado,indicative,conditional_perfect,1pl
modifiquemos,subjunctive,present,1pl
modificáramos,subjunctive,imperfect,1pl
modificáremos,subjunctive,future,1pl
hayamos modificado,subjunctive,present_perfect,1pl
hubiéremos modificado,subjunctive,future_perfect,1pl
hubiéramos modificado,subjunctive,pluperfect,1pl
molestamos,indicative,present,1pl
molestaremos,indicative,future,1pl
molestábamos,indicative,imperfect,1pl
molestamos,indicative,preterite,1pl
molestaríamos,indicative,conditional,1pl
hemos molestado,indicative,present_perfect,1pl
habremos molestado,indicative,future_perfect,1pl
habíamos molestado,indicative,pluperfect,1pl
hubimos molestado,indicative,preterite_anterior,1pl
habríamos molestado,indicative,conditional_perfect,1pl
molestemos,subjunctive,present,1pl
molestáramos,subjunctive,imperfect,1pl
molestáremos,subjunctive,future,1pl
hayamos molestado,subjunctive,present_perfect,1pl
hubiéremos molestado,subjunctive,future_perfect,1pl
hubiéramos molestado,subjunctive,pluperfect,1pl
montamos,indicative,present,1pl
montaremos,indicative,future,1pl
montábamos,indicative,imperfect,1pl
montamos,indicative,preterite,1pl
montaríamos,indicative,conditional,1pl
hemos montado,indicative,present_perfect,1pl
habremos montado,indicative,future_perfect,1pl
habíamos montado,indicative,pluperfect,1pl
hubimos montado,indicative,preterite_anterior,1pl
habríamos montado,indicative,conditional_perfect,1pl
montemos,subjunctive,present,1pl
montáramos,subjunctive,imperfect,1pl
montáremos,subjunctive,future,1pl
hayamos montado,subjunctive,present_perfect,1pl
hubiéremos montado,subjunctive,future_perfect,1pl
hubiéramos montado,subjunctive,pluperfect,1pl
morimos,indicative,present,1pl
moriremos,indicative,future,1pl
moríamos,indicative,imperfect,1pl
morimos,indicative,preterite,1pl
moriríamos,indicative,conditional,1pl
hemos muerto,indicative,present_perfect,1pl
habremos muerto,indicative,future_perfect,1pl
habíamos muerto,indicative,pluperfect,1pl
hubimos muerto,indicative,preterite_anterior,1pl
habríamos muerto,indicative,conditional_perfect,1pl
muramos,subjunctive,present,1pl
muriéramos,subjunctive,imperfect,1pl
muriéremos,subjunctive,future,1pl
hayamos muerto,subjunctive,present_perfect,1pl
hubiéremos muerto,subjunctive,future_perfect,1pl
hubiéramos muerto,subjunctive,pluperfect,1pl
mostramos,indicative,present,1pl
mostraremos,indicative,future,1pl
mostrábamos,indicative,imperfect,1pl
mostramos,indicative,preterite,1pl
mostraríamos,indicative,conditional,1pl
hemos mostrado,indicative,present_perfect,1pl
habremos mostrado,indicative,future_perfect,1pl
habíamos mostrado,indicative,pluperfect,1pl
hubimos mostrado,indicative,preterite_anterior,1pl
habríamos mostrado,indicative,conditional_perfect,1pl
mostremos,subjunctive,present,1pl
mostráramos,subjunctive,imperfect,1pl
mostráremos,subjunctive,future,1pl
hayamos mostrado,subjunctive,present_perfect,1pl
hubiéremos mostrado,subjunctive,future_perfect,1pl
hubiéramos mostrado,subjunctive,pluperfect,1pl
movemos,indicative,present,1pl
moveremos,indicative,future,1pl
movíamos,indicative,imperfect,1pl
movimos,indicative,preterite,1pl
moveríamos,indicative,conditional,1pl
hemos movido,indicative,present_perfect,1pl
habremos movido,indicative,future_perfect,1pl
habíamos movido,indicative,pluperfect,1pl
hubimos movido,indicative,preterite_anterior,1pl
habríamos movido,indicative,conditional_perfect,1pl
movamos,subjunctive,present,1pl
moviéramos,subjunctive,imperfect,1pl
moviéremos,subjunctive,future,1pl
hayamos movido,subjunctive,present_perfect,1pl
hubiéremos movido,subjunctive,future_perfect,1pl
hubiéramos movido,subjunctive,pluperfect,1pl
nos movemos,indicative,present,1pl
nos moveremos,indicative,future,1pl
nos movíamos,indicative,imperfect,1pl
nos movimos,indicative,preterite,1pl
nos moveríamos,indicative,conditional,1pl
nos hemos movido,indicative,present_perfect,1pl
nos habremos movido,indicative,future_perfect,1pl
nos habíamos movido,indicative,pluperfect,1pl
nos hubimos movido,indicative,preterite_anterior,1pl
nos habríamos movido,indicative,conditional_perfect,1pl
nos movamos,subjunctive,present,1pl
nos moviéramos,subjunctive,imperfect,1pl
nos moviéremos,subjunctive,future,1pl
nos hayamos movido,subjunctive,present_perfect,1pl
nos hubiéremos movido,subjunctive,future_perfect,1pl
nos hubiéramos movido,subjunctive,pluperfect,1pl
mudamos,indicative,present,1pl
mudaremos,indicative,future,1pl
mudábamos,indicative,imperfect,1pl
mudamos,indicative,preterite,1pl
mudaríamos,indicative,conditional,1pl
hemos mudado,indicative,present_perfect,1pl
habremos mudado,indicative,future_perfect,1pl
habíamos mudado,indicative,pluperfect,1pl
hubimos mudado,indicative,preterite_anterior,1pl
habríamos mudado,indicative,conditional_perfect,1pl
mudemos,subjunctive,present,1pl
mudáramos,subjunctive,imperfect,1pl
mudáremos,subjunctive,future,1pl
hayamos mudado,subjunctive,present_perfect,1pl
hubiéremos mudado,subjunctive,future_perfect,1pl
hubiéramos mudado,subjunctive,pluperfect,1pl
nos mudamos,indicative,present,1pl
nos mudaremos,indicative,future,1pl
nos mudábamos,indicative,imperfect,1pl
nos mudamos,indicative,preterite,1pl
nos mudaríamos,indicative,conditional,1pl
nos hemos mudado,indicative,present_perfect,1pl
nos habremos mudado,indicative,future_perfect,1pl
nos habíamos mudado,indicative,pluperfect,1pl
nos hubimos mudado,indicative,preterite_anterior,1pl
nos habríamos mudado,indicative,conditional_perfect,1pl
nos mudemos,subjunctive,present,1pl
nos mudáramos,subjunctive,imperfect,1pl
nos mudáremos,subjunctive,future,1pl
nos hayamos mudado,subjunctive,present_perfect,1pl
nos hubiéremos mudado,subjunctive,future_perfect,1pl
nos hubiéramos mudado,subjunctive,pluperfect,1pl
nacemos,indicative,present,1pl
naceremos,indicative,future,1pl
nacíamos,indicative,imperfect,1pl
nacimos,indicative,preterite,1pl
naceríamos,indicative,conditional,1pl
hemos nacido,indicative,present_perfect,1pl
habremos nacido,indicative,future_perfect,1pl
habíamos nacido,indicative,pluperfect,1pl
hubimos nacido,indicative,preterite_anterior,1pl
habríamos nacido,indicative,conditional_perfect,1pl
nazcamos,subjunctive,present,1pl
naciéramos,subjunctive,imperfect,1pl
naciéremos,subjunctive,future,1pl
hayamos nacido,subjunctive,present_perfect,1pl
hubiéremos nacido,subjunctive,future_perfect,1pl
hubiéramos nacido,subjunctive,pluperfect,1pl
nadamos,indicative,present,1pl
nadaremos,indicative,future,1pl
nadábamos,indicative,imperfect,1pl
nadamos,indicative,preterite,1pl
nadaríamos,indicative,conditional,1pl
hemos nadado,indicative,present_perfect,1pl
habremos nadado,indicative,future_perfect,1pl
habíamos nadado,indicative,pluperfect,1pl
hubimos nadado,indicative,preterite_anterior,1pl
habríamos nadado,indicative,conditional_perfect,1pl
nademos,subjunctive,present,1pl
nadáramos,subjunctive,imperfect,1pl
nadáremos,subjunctive,future,1pl
hayamos nadado,subjunctive,present_perfect,1pl
hubiéremos nadado,subjunctive,future_perfect,1pl
hubiéramos nadado,subjunctive,pluperfect,1pl
navegamos,indicative,present,1pl
navegaremos,indicative,future,1pl
navegábamos,indicative,imperfect,1pl
navegamos,indicative,preterite,1pl
navegaríamos,indicative,conditional,1pl
hemos navegado,indicative,present_perfect,1pl
habremos navegado,indicative,future_perfect,1pl
habíamos navegado,indicative,pluperfect,1pl
hubimos navegado,indicative,preterite_anterior,1pl
plantamos,indicative,preterite,1pl
habríamos navegado,indicative,conditional_perfect,1pl
naveguemos,subjunctive,present,1pl
navegáramos,subjunctive,imperfect,1pl
navegáremos,subjunctive,future,1pl
hayamos navegado,subjunctive,present_perfect,1pl
hubiéremos navegado,subjunctive,future_perfect,1pl
hubiéramos navegado,subjunctive,pluperfect,1pl
necesitamos,indicative,present,1pl
necesitaremos,indicative,future,1pl
necesitábamos,indicative,imperfect,1pl
necesitamos,indicative,preterite,1pl
necesitaríamos,indicative,conditional,1pl
hemos necesitado,indicative,present_perfect,1pl
habremos necesitado,indicative,future_perfect,1pl
habíamos necesitado,indicative,pluperfect,1pl
hubimos necesitado,indicative,preterite_anterior,1pl
habríamos necesitado,indicative,conditional_perfect,1pl
necesitemos,subjunctive,present,1pl
necesitáramos,subjunctive,imperfect,1pl
necesitáremos,subjunctive,future,1pl
hayamos necesitado,subjunctive,present_perfect,1pl
hubiéremos necesitado,subjunctive,future_perfect,1pl
hubiéramos necesitado,subjunctive,pluperfect,1pl
negamos,indicative,present,1pl
negaremos,indicative,future,1pl
negábamos,indicative,imperfect,1pl
negamos,indicative,preterite,1pl
negaríamos,indicative,conditional,1pl
hemos negado,indicative,present_perfect,1pl
habremos negado,indicative,future_perfect,1pl
habíamos negado,indicative,pluperfect,1pl
hubimos negado,indicative,preterite_anterior,1pl
habríamos negado,indicative,conditional_perfect,1pl
neguemos,subjunctive,present,1pl
negáramos,subjunctive,imperfect,1pl
negáremos,subjunctive,future,1pl
hayamos negado,subjunctive,present_perfect,1pl
hubiéremos negado,subjunctive,future_perfect,1pl
hubiéramos negado,subjunctive,pluperfect,1pl
nos negamos,indicative,present,1pl
nos negaremos,indicative,future,1pl
nos negábamos,indicative,imperfect,1pl
nos negamos,indicative,preterite,1pl
nos negaríamos,indicative,conditional,1pl
nos hemos negado,indicative,present_perfect,1pl
nos habremos negado,indicative,future_perfect,1pl
nos habíamos negado,indicative,pluperfect,1pl
nos hubimos negado,indicative,preterite_anterior,1pl
nos habríamos negado,indicative,conditional_perfect,1pl
nos neguemos,subjunctive,present,1pl
nos negáramos,subjunctive,imperfect,1pl
nos negáremos,subjunctive,future,1pl
nos hayamos negado,subjunctive,present_perfect,1pl
nos hubiéremos negado,subjunctive,future_perfect,1pl
nos hubiéramos negado,subjunctive,pluperfect,1pl
negociamos,indicative,present,1pl
negociaremos,indicative,future,1pl
negociábamos,indicative,imperfect,1pl
negociamos,indicative,preterite,1pl
negociaríamos,indicative,conditional,1pl
hemos negociado,indicative,present_perfect,1pl
habremos negociado,indicative,future_perfect,1pl
habíamos negociado,indicative,pluperfect,1pl
hubimos negociado,indicative,preterite_anterior,1pl
habríamos negociado,indicative,conditional_perfect,1pl
negociemos,subjunctive,present,1pl
negociáramos,subjunctive,imperfect,1pl
negociáremos,subjunctive,future,1pl
hayamos negociado,subjunctive,present_perfect,1pl
hubiéremos negociado,subjunctive,future_perfect,1pl
hubiéramos negociado,subjunctive,pluperfect,1pl
notamos,indicative,present,1pl
notaremos,indicative,future,1pl
notábamos,indicative,imperfect,1pl
notamos,indicative,preterite,1pl
notaríamos,indicative,conditional,1pl
hemos notado,indicative,present_perfect,1pl
habremos notado,indicative,future_perfect,1pl
habíamos notado,indicative,pluperfect,1pl
hubimos notado,indicative,preterite_anterior,1pl
habríamos notado,indicative,conditional_perfect,1pl
notemos,subjunctive,present,1pl
notáramos,subjunctive,imperfect,1pl
notáremos,subjunctive,future,1pl
hayamos notado,subjunctive,present_perfect,1pl
hubiéremos notado,subjunctive,future_perfect,1pl
hubiéramos notado,subjunctive,pluperfect,1pl
obedecemos,indicative,present,1pl
obedeceremos,indicative,future,1pl
obedecíamos,indicative,imperfect,1pl
obedecimos,indicative,preterite,1pl
obedeceríamos,indicative,conditional,1pl
hemos obedecido,indicative,present_perfect,1pl
habremos obedecido,indicative,future_perfect,1pl
habíamos obedecido,indicative,pluperfect,1pl
hubimos obedecido,indicative,preterite_anterior,1pl
habríamos obedecido,indicative,conditional_perfect,1pl
obedezcamos,subjunctive,present,1pl
obedeciéramos,subjunctive,imperfect,1pl
obedeciéremos,subjunctive,future,1pl
hayamos obedecido,subjunctive,present_perfect,1pl
hubiéremos obedecido,subjunctive,future_perfect,1pl
hubiéramos obedecido,subjunctive,pluperfect,1pl
obligamos,indicative,present,1pl
obligaremos,indicative,future,1pl
obligábamos,indicative,imperfect,1pl
obligamos,indicative,preterite,1pl
obligaríamos,indicative,conditional,1pl
hemos obligado,indicative,present_perfect,1pl
habremos obligado,indicative,future_perfect,1pl
habíamos obligado,indicative,pluperfect,1pl
hubimos obligado,indicative,preterite_anterior,1pl
habríamos obligado,indicative,conditional_perfect,1pl
obliguemos,subjunctive,present,1pl
obligáramos,subjunctive,imperfect,1pl
obligáremos,subjunctive,future,1pl
hayamos obligado,subjunctive,present_perfect,1pl
hubiéremos obligado,subjunctive,future_perfect,1pl
hubiéramos obligado,subjunctive,pluperfect,1pl
obtenemos,indicative,present,1pl
obtendremos,indicative,future,1pl
obteníamos,indicative,imperfect,1pl
obtuvimos,indicative,preterite,1pl
obtendríamos,indicative,conditional,1pl
hemos obtenido,indicative,present_perfect,1pl
habremos obtenido,indicative,future_perfect,1pl
habíamos obtenido,indicative,pluperfect,1pl
hubimos obtenido,indicative,preterite_anterior,1pl
habríamos obtenido,indicative,conditional_perfect,1pl
obtengamos,subjunctive,present,1pl
obtuviéramos,subjunctive,imperfect,1pl
obtuviéremos,subjunctive,future,1pl
hayamos obtenido,subjunctive,present_perfect,1pl
hubiéremos obtenido,subjunctive,future_perfect,1pl
hubiéramos obtenido,subjunctive,pluperfect,1pl
odiamos,indicative,present,1pl
odiaremos,indicative,future,1pl
odiábamos,indicative,imperfect,1pl
odiamos,indicative,preterite,1pl
odiaríamos,indicative,conditional,1pl
hemos odiado,indicative,present_perfect,1pl
habremos odiado,indicative,future_perfect,1pl
habíamos odiado,indicative,pluperfect,1pl
hubimos odiado,indicative,preterite_anterior,1pl
habríamos odiado,indicative,conditional_perfect,1pl
odiemos,subjunctive,present,1pl
odiáramos,subjunctive,imperfect,1pl
odiáremos,subjunctive,future,1pl
hayamos odiado,subjunctive,present_perfect,1pl
hubiéremos odiado,subjunctive,future_perfect,1pl
hubiéramos odiado,subjunctive,pluperfect,1pl
ofendemos,indicative,present,1pl
ofenderemos,indicative,future,1pl
ofendíamos,indicative,imperfect,1pl
ofendimos,indicative,preterite,1pl
ofenderíamos,indicative,conditional,1pl
hemos ofendido,indicative,present_perfect,1pl
habremos ofendido,indicative,future_perfect,1pl
habíamos ofendido,indicative,pluperfect,1pl
hubimos ofendido,indicative,preterite_anterior,1pl
habríamos ofendido,indicative,conditional_perfect,1pl
ofendamos,subjunctive,present,1pl
ofendiéramos,subjunctive,imperfect,1pl
ofendiéremos,subjunctive,future,1pl
hayamos ofendido,subjunctive,present_perfect,1pl
hubiéremos ofendido,subjunctive,future_perfect,1pl
hubiéramos ofendido,subjunctive,pluperfect,1pl
ofrecemos,indicative,present,1pl
ofreceremos,indicative,future,1pl
ofrecíamos,indicative,imperfect,1pl
ofrecimos,indicative,preterite,1pl
ofreceríamos,indicative,conditional,1pl
hemos ofrecido,indicative,present_perfect,1pl
habremos ofrecido,indicative,future_perfect,1pl
habíamos ofrecido,indicative,pluperfect,1pl
hubimos ofrecido,indicative,preterite_anterior,1pl
habríamos ofrecido,indicative,conditional_perfect,1pl
ofrezcamos,subjunctive,present,1pl
ofreciéramos,subjunctive,imperfect,1pl
ofreciéremos,subjunctive,future,1pl
hayamos ofrecido,subjunctive,present_perfect,1pl
hubiéremos ofrecido,subjunctive,future_perfect,1pl
hubiéramos ofrecido,subjunctive,pluperfect,1pl
oímos,indicative,present,1pl
oiremos,indicative,future,1pl
oíamos,indicative,imperfect,1pl
oímos,indicative,preterite,1pl
oiríamos,indicative,conditional,1pl
hemos oído,indicative,present_perfect,1pl
habremos oído,indicative,future_perfect,1pl
habíamos oído,indicative,pluperfect,1pl
hubimos oído,indicative,preterite_anterior,1pl
habríamos oído,indicative,conditional_perfect,1pl
oigamos,subjunctive,present,1pl
oyéramos,subjunctive,imperfect,1pl
oyéremos,subjunctive,future,1pl
hayamos oído,subjunctive,present_perfect,1pl
hubiéremos oído,subjunctive,future_perfect,1pl
hubiéramos oído,subjunctive,pluperfect,1pl
olemos,indicative,present,1pl
oleremos,indicative,future,1pl
olíamos,indicative,imperfect,1pl
olimos,indicative,preterite,1pl
oleríamos,indicative,conditional,1pl
hemos olido,indicative,present_perfect,1pl
habremos olido,indicative,future_perfect,1pl
habíamos olido,indicative,pluperfect,1pl
hubimos olido,indicative,preterite_anterior,1pl
habríamos olido,indicative,conditional_perfect,1pl
olamos,subjunctive,present,1pl
oliéramos,subjunctive,imperfect,1pl
oliéremos,subjunctive,future,1pl
hayamos olido,subjunctive,present_perfect,1pl
hubiéremos olido,subjunctive,future_perfect,1pl
hubiéramos olido,subjunctive,pluperfect,1pl
olvidamos,indicative,present,1pl
olvidaremos,indicative,future,1pl
olvidábamos,indicative,imperfect,1pl
olvidamos,indicative,preterite,1pl
olvidaríamos,indicative,conditional,1pl
hemos olvidado,indicative,present_perfect,1pl
habremos olvidado,indicative,future_perfect,1pl
habíamos olvidado,indicative,pluperfect,1pl
hubimos olvidado,indicative,preterite_anterior,1pl
habríamos olvidado,indicative,conditional_perfect,1pl
olvidemos,subjunctive,present,1pl
olvidáramos,subjunctive,imperfect,1pl
olvidáremos,subjunctive,future,1pl
hayamos olvidado,subjunctive,present_perfect,1pl
hubiéremos olvidado,subjunctive,future_perfect,1pl
hubiéramos olvidado,subjunctive,pluperfect,1pl
nos olvidamos,indicative,present,1pl
nos olvidaremos,indicative,future,1pl
nos olvidábamos,indicative,imperfect,1pl
nos olvidamos,indicative,preterite,1pl
nos olvidaríamos,indicative,conditional,1pl
nos hemos olvidado,indicative,present_perfect,1pl
nos habremos olvidado,indicative,future_perfect,1pl
nos habíamos olvidado,indicative,pluperfect,1pl
nos hubimos olvidado,indicative,preterite_anterior,1pl
nos habríamos olvidado,indicative,conditional_perfect,1pl
nos olvidemos,subjunctive,present,1pl
nos olvidáramos,subjunctive,imperfect,1pl
nos olvidáremos,subjunctive,future,1pl
nos hayamos olvidado,subjunctive,present_perfect,1pl
nos hubiéremos olvidado,subjunctive,future_perfect,1pl
nos hubiéramos olvidado,subjunctive,pluperfect,1pl
oponemos,indicative,present,1pl
opondremos,indicative,future,1pl
oponíamos,indicative,imperfect,1pl
opusimos,indicative,preterite,1pl
opondríamos,indicative,conditional,1pl
hemos opuesto,indicative,present_perfect,1pl
habremos opuesto,indicative,future_perfect,1pl
habíamos opuesto,indicative,pluperfect,1pl
hubimos opuesto,indicative,preterite_anterior,1pl
habríamos opuesto,indicative,conditional_perfect,1pl
opongamos,subjunctive,present,1pl
opusiéramos,subjunctive,imperfect,1pl
opusiéremos,subjunctive,future,1pl
hayamos opuesto,subjunctive,present_perfect,1pl
hubiéremos opuesto,subjunctive,future_perfect,1pl
hubiéramos opuesto,subjunctive,pluperfect,1pl
nos oponemos,indicative,present,1pl
nos opondremos,indicative,future,1pl
nos oponíamos,indicative,imperfect,1pl
nos opusimos,indicative,preterite,1pl
nos opondríamos,indicative,conditional,1pl
nos hemos opuesto,indicative,present_perfect,1pl
nos habremos opuesto,indicative,future_perfect,1pl
nos habíamos opuesto,indicative,pluperfect,1pl
nos hubimos opuesto,indicative,preterite_anterior,1pl
nos habríamos opuesto,indicative,conditional_perfect,1pl
nos opongamos,subjunctive,present,1pl
nos opusiéramos,subjunctive,imperfect,1pl
nos opusiéremos,subjunctive,future,1pl
nos hayamos opuesto,subjunctive,present_perfect,1pl
nos hubiéremos opuesto,subjunctive,future_perfect,1pl
nos hubiéramos opuesto,subjunctive,pluperfect,1pl
organizamos,indicative,present,1pl
organizaremos,indicative,future,1pl
organizábamos,indicative,imperfect,1pl
organizamos,indicative,preterite,1pl
organizaríamos,indicative,conditional,1pl
hemos organizado,indicative,present_perfect,1pl
habremos organizado,indicative,future_perfect,1pl
habíamos organizado,indicative,pluperfect,1pl
hubimos organizado,indicative,preterite_anterior,1pl
habríamos organizado,indicative,conditional_perfect,1pl
organicemos,subjunctive,present,1pl
organizáramos,subjunctive,imperfect,1pl
organizáremos,subjunctive,future,1pl
hayamos organizado,subjunctive,present_perfect,1pl
hubiéremos organizado,subjunctive,future_perfect,1pl
querremos,indicative,future,1pl
hubiéramos organizado,subjunctive,pluperfect,1pl
padecemos,indicative,present,1pl
padeceremos,indicative,future,1pl
padecíamos,indicative,imperfect,1pl
padecimos,indicative,preterite,1pl
padeceríamos,indicative,conditional,1pl
hemos padecido,indicative,present_perfect,1pl
habremos padecido,indicative,future_perfect,1pl
habíamos padecido,indicative,pluperfect,1pl
hubimos padecido,indicative,preterite_anterior,1pl
habríamos padecido,indicative,conditional_perfect,1pl
padezcamos,subjunctive,present,1pl
padeciéramos,subjunctive,imperfect,1pl
padeciéremos,subjunctive,future,1pl
hayamos padecido,subjunctive,present_perfect,1pl
hubiéremos padecido,subjunctive,future_perfect,1pl
hubiéramos padecido,subjunctive,pluperfect,1pl
pagamos,indicative,present,1pl
pagaremos,indicative,future,1pl
pagábamos,indicative,imperfect,1pl
pagamos,indicative,preterite,1pl
pagaríamos,indicative,conditional,1pl
hemos pagado,indicative,present_perfect,1pl
habremos pagado,indicative,future_perfect,1pl
habíamos pagado,indicative,pluperfect,1pl
hubimos pagado,indicative,preterite_anterior,1pl
habríamos pagado,indicative,conditional_perfect,1pl
paguemos,subjunctive,present,1pl
pagáramos,subjunctive,imperfect,1pl
pagáremos,subjunctive,future,1pl
hayamos pagado,subjunctive,present_perfect,1pl
hubiéremos pagado,subjunctive,future_perfect,1pl
hubiéramos pagado,subjunctive,pluperfect,1pl
paramos,indicative,present,1pl
pararemos,indicative,future,1pl
parábamos,indicative,imperfect,1pl
paramos,indicative,preterite,1pl
pararíamos,indicative,conditional,1pl
hemos parado,indicative,present_perfect,1pl
habremos parado,indicative,future_perfect,1pl
habíamos parado,indicative,pluperfect,1pl
hubimos parado,indicative,preterite_anterior,1pl
habríamos parado,indicative,conditional_perfect,1pl
paremos,subjunctive,present,1pl
paráramos,subjunctive,imperfect,1pl
paráremos,subjunctive,future,1pl
hayamos parado,subjunctive,present_perfect,1pl
recojamos,subjunctive,present,1pl
hubiéremos parado,subjunctive,future_perfect,1pl
hubiéramos parado,subjunctive,pluperfect,1pl
parecemos,indicative,present,1pl
pareceremos,indicative,future,1pl
parecíamos,indicative,imperfect,1pl
parecimos,indicative,preterite,1pl
pareceríamos,indicative,conditional,1pl
hemos parecido,indicative,present_perfect,1pl
habremos parecido,indicative,future_perfect,1pl
habíamos parecido,indicative,pluperfect,1pl
hubimos parecido,indicative,preterite_anterior,1pl
habríamos parecido,indicative,conditional_perfect,1pl
parezcamos,subjunctive,present,1pl
pareciéramos,subjunctive,imperfect,1pl
pareciéremos,subjunctive,future,1pl
hayamos parecido,subjunctive,present_perfect,1pl
hubiéremos parecido,subjunctive,future_perfect,1pl
hubiéramos parecido,subjunctive,pluperfect,1pl
participamos,indicative,present,1pl
participaremos,indicative,future,1pl
participábamos,indicative,imperfect,1pl
participamos,indicative,preterite,1pl
participaríamos,indicative,conditional,1pl
hemos participado,indicative,present_perfect,1pl
habremos participado,indicative,future_perfect,1pl
habíamos participado,indicative,pluperfect,1pl
hubimos participado,indicative,preterite_anterior,1pl
habríamos participado,indicative,conditional_perfect,1pl
participemos,subjunctive,present,1pl
participáramos,subjunctive,imperfect,1pl
participáremos,subjunctive,future,1pl
hayamos participado,subjunctive,present_perfect,1pl
hubiéremos participado,subjunctive,future_perfect,1pl
hubiéramos participado,subjunctive,pluperfect,1pl
pasamos,indicative,present,1pl
pasaremos,indicative,future,1pl
pasábamos,indicative,imperfect,1pl
pasamos,indicative,preterite,1pl
pasaríamos,indicative,conditional,1pl
hemos pasado,indicative,present_perfect,1pl
habremos pasado,indicative,future_perfect,1pl
habíamos pasado,indicative,pluperfect,1pl
hubimos pasado,indicative,preterite_anterior,1pl
habríamos pasado,indicative,conditional_perfect,1pl
pasemos,subjunctive,present,1pl
pasáramos,subjunctive,imperfect,1pl
pasáremos,subjunctive,future,1pl
hayamos pasado,subjunctive,present_perfect,1pl
hubiéremos pasado,subjunctive,future_perfect,1pl
hubiéramos pasado,subjunctive,pluperfect,1pl
patinamos,indicative,present,1pl
patinaremos,indicative,future,1pl
patinábamos,indicative,imperfect,1pl
patinamos,indicative,preterite,1pl
patinaríamos,indicative,conditional,1pl
hemos patinado,indicative,present_perfect,1pl
habremos patinado,indicative,future_perfect,1pl
habíamos patinado,indicative,pluperfect,1pl
hubimos patinado,indicative,preterite_anterior,1pl
habríamos patinado,indicative,conditional_perfect,1pl
patinemos,subjunctive,present,1pl
patináramos,subjunctive,imperfect,1pl
patináremos,subjunctive,future,1pl
hayamos patinado,subjunctive,present_perfect,1pl
hubiéremos patinado,subjunctive,future_perfect,1pl
hubiéramos patinado,subjunctive,pluperfect,1pl
pedimos,indicative,present,1pl
pediremos,indicative,future,1pl
pedíamos,indicative,imperfect,1pl
pedimos,indicative,preterite,1pl
pediríamos,indicative,conditional,1pl
hemos pedido,indicative,present_perfect,1pl
habremos pedido,indicative,future_perfect,1pl
habíamos pedido,indicative,pluperfect,1pl
hubimos pedido,indicative,preterite_anterior,1pl
habríamos pedido,indicative,conditional_perfect,1pl
pidamos,subjunctive,present,1pl
pidiéramos,subjunctive,imperfect,1pl
pidiéremos,subjunctive,future,1pl
hayamos pedido,subjunctive,present_perfect,1pl
hubiéremos pedido,subjunctive,future_perfect,1pl
hubiéramos pedido,subjunctive,pluperfect,1pl
pegamos,indicative,present,1pl
pegaremos,indicative,future,1pl
pegábamos,indicative,imperfect,1pl
pegamos,indicative,preterite,1pl
pegaríamos,indicative,conditional,1pl
hemos pegado,indicative,present_perfect,1pl
habremos pegado,indicative,future_perfect,1pl
habíamos pegado,indicative,pluperfect,1pl
hubimos pegado,indicative,preterite_anterior,1pl
habríamos pegado,indicative,conditional_perfect,1pl
peguemos,subjunctive,present,1pl
pegáramos,subjunctive,imperfect,1pl
pegáremos,subjunctive,future,1pl
hayamos pegado,subjunctive,present_perfect,1pl
hubiéremos pegado,subjunctive,future_perfect,1pl
hubiéramos pegado,subjunctive,pluperfect,1pl
peinamos,indicative,present,1pl
peinaremos,indicative,future,1pl
peinábamos,indicative,imperfect,1pl
peinamos,indicative,preterite,1pl
peinaríamos,indicative,conditional,1pl
hemos peinado,indicative,present_perfect,1pl
habremos peinado,indicative,future_perfect,1pl
habíamos peinado,indicative,pluperfect,1pl
hubimos peinado,indicative,preterite_anterior,1pl
habríamos peinado,indicative,conditional_perfect,1pl
peinemos,subjunctive,present,1pl
peináramos,subjunctive,imperfect,1pl
peináremos,subjunctive,future,1pl
hayamos peinado,subjunctive,present_perfect,1pl
hubiéremos peinado,subjunctive,future_perfect,1pl
hubiéramos peinado,subjunctive,pluperfect,1pl
nos peinamos,indicative,present,1pl
nos peinaremos,indicative,future,1pl
nos peinábamos,indicative,imperfect,1pl
nos peinamos,indicative,preterite,1pl
