label_relevance,label_importance,title,content,eval_category
1,1,[기타] 청년 취업 경쟁력을 높여주는 SSAFY 15기 모집 안내,"청년 취업 경쟁력을 높여주는 SSAFY 15기 모집에 대한 안내 드립니다. ================================================ 안녕하세요. 삼성청년SW·AI아카데미(SSAFY) 사무국입니다. 가을이 깊어지며 일교차가 커지는 요즘, 건강 잘 챙기시기 바랍니다. SSAFY는 청년들의 취업 경쟁력 강화를 위해 체계적인 SW·AI 교육과 맞춤형 취업 지원 서비스를 제공하는 삼성전자의 CSR 프로그램입니다. 빠르게 발전하는 AI 시대를 맞아 SSAFY는 AI 활용 역량을 포함한 실무형 교육 체계를 마련해 차세대 SW·AI 인재 양성을 목표로 하고 있습니다. SSAFY는 교육생 전원에게 전문적인 SW·AI 교육이 무상 제공되는 것은 물론, 학습에만 전념할 수 있도록 매월 100만 원의 교육지원금을 지급하고 있습니다. SSAFY의 든든한 지원으로 취업 경쟁력을 높여 SW·AI 인재로 성장할 수 있도록 귀교의 학생들에게 SSAFY 모집에 대한 홍보 부탁드립니다. 귀교의 인재들이 많이 지원할 수 있도록 학과 게시판 및 카카오톡 채널 등을 활용해 적극 홍보해주시면 감사하겠습니다. SSAFY에 대해 참고하실 수 있도록 뉴스레터, 리플렛, 포스터를 전달 드립니다. 시간 괜찮으실 때 한 번 살펴봐 주시면 감사하겠습니다. 감사합니다. □ SSAFY 15기 교육생 모집 안내 - 모집기간 : 25년 10월 27일(월) ~ 11월 10일(월) - 지원대상 : 국내외 4년제 대학 졸업자 및 졸업예정자('26년 2월 이내)",LAI
1,0,[공통][교외] 년 하나금융나눔재단 하나장학생 모집(~9/16),"년 국내 하나장학생 선발 요강 Ⅰ. 하나장학금 개요 국내 고등학교 및 대학교 재학 중으로 생활 및 학업 여건이 어려운 학생 중, 성적이 우수하고 인성과 품행이 반듯하여 타의 모범이 되는 학생을 연 1회 선발하며, 학비 부담을 덜고 학업에 전념하도록 지원하는 생활비 지원 장학금입니다. ■ 장학금액 대학생 100만원 Ⅱ. 지원 자격 ■ 대한민국 국적자로 아래의 학업성적, 소득 요건을 모두 충족하는 학생 구분 대학생 학업성적 ①직전학기 12학점 이상 이수한 자 ②직전학기 학업성적 (3.0/4.5) 이상 ※ 년 2학기 현재 휴학생 제외 본인이 장애인인 경우, 성적 요건 미적용 소 득 ①기초생활수급자 ②차상위계층 ③한국장학재단 학자금 지원구간 4구간 이내 (년 1학기 또는 2학기) ④가구당 월평균 건강보험료 160,000원 이하 (3인가구 기준, 가구원 1인 추가 시마다 3만원 상향, 장기요양보험료 제외) Ⅲ. 제출 서류 학생 작성·준비 - 하나장학생 신청서(재단 양식) - 개인정보 수집∙이용 및 제공동의서(재단 양식) - 성적증명서 - 장학금(비)수혜증명서 - 주민등록등본 - 가족관계증명서 - 소득관련 증빙 서류(아래 참조★) - 본인 또는 동거하는 부모가 장애인일 경우 장애인증명서 (장애인등록증 또는 복지카드 사본 가능) ㆍ주민등록등본 및 가족관계증명서는 반드시 보호자 (부 또는 모 등) 명의로 발급 증명서 상에 학생 본인 주민등록번호는 전체 자리 모두 보이도록 발급 ㆍ모든 서류는 필수제출 서류이며, 년 7월 1일 이후 발급된 서류만 인정 ■ 소득관련 증빙 서류(1~4 중 택 1하되, 3은 필수) 번호 구 분 내 용 비 고 1 기초생활 수급자 국민기초생활수급자 증명서 • 구청, 주민센터, 정부24 발급 2 차상위계층 (①~⑥ 중, 택 1) ①년도 교육비 지원대상 확인서 • 재학 고등학교 발급 ②차상위 본인부담경감대상자 증명서 • 국민건강보험공단 발급 ③차상위계층 확인서 ④한부모가족 증명서 ⑤자활근로자 확인서 ⑥사회보장급여 신청(변경) 결과통보서 • 구청, 주민센터, 정부24 발급 3 대학생 학자금 지원구간 통지서(4구간 이내) • 한국장학재단 발급 4 그 외 지원자 ①~③ 모두 제출 (누락 시 심사제외) ①부모(보호자)의 년도 1~9월 건강·장기요양보험료 납부확인서 • 국민건강보험공단 발급 ②건강보험 자격확인(통보)서 또는 건강보험증 사본 • 국민건강보험공단 발급 • 건강보험 자격득실확인서는 불인정 ③부모(보호자) 각각의 년도 ‘지방세 세목별 과세증명서’ • 과세 내역이 없어도 반드시 제출 • 지방세 과세 물건의 소속지역 구청, 주민센터, 정부24 발급 • 근로소득 원천징수영수증, 납세증명서 등은 불인정 [공통] ①~③ 모든 서류는 반드시 부모 각각에 대하여 모두 제출 (단, 가족관계증명서 상에, 보호자가 1명일 경우 해당 보호자의 자료만 제출) ㆍ1과 3을 함께 제출할 수는 있으나, 3은 필수 서류임 Ⅳ. 신청서류 접수 및 선발일정 등 ■ 접수 기한: . 9. 16.(화) 16:00 -> 장학부서 도착 기준 ■ 접수 방법: 방문접수 또는 등기우편 발송 ■ 추천 인원: 5명 ■ 장학생 선발∙발표: . 10. 27.(월) [예정] ■ 장학금 지급: 년 11~12월 [예정] ■ 기타 참고사항 • 서류 미비 학생은 선발 대상에서 제외되며, 제출한 서류는 반환하지 않음 • 신청서에 기재한 내용과 증빙서류의 내용이 사실과 다를 경우, 선발이 취소될 수 있음 • 모든 서류는 스테이플러나 클립없이 제출 요망 ■ 문의처: 각 캠퍼스 장학 부서 • 서울캠퍼스: 02450 서울특별시 동대문구 이문로 107 한국외국어대학교 국제학사 301-1호 장학팀 () • 글로벌캠퍼스: 17035 경기도 용인시 처인구 모현읍 외대로 81 학생회관 108호 학생지원.장학팀 () . 9. 서울/글로벌캠퍼스 학생.인재개발처",장학
0,0,[글로벌] 년 후기(8월 졸업) 글로벌캠퍼스 학부 학위수여식 공고,"[글로벌] 년 후기 학부 학위수여식 공고 년 후기 글로벌캠퍼스 학부 학위수여식 일정을 아래와 같이 공고합니다. - 아 래 - 1. 일 시 : . 8. 22.(금) 오후 2시 (약 45분 진행) 2. 장 소 : 글로벌캠퍼스 백년관 컨퍼런스홀(강당) ※ 글로벌캠퍼스 전체 학과(부) 합동으로 학위수여식을 시행합니다. ※ 행사시작 20분 전까지 학위가운을 착용하고 행사장 입장해 주시기 바랍니다. (착용하지 않아도 입장은 가능합니다.) 3. 졸업 확정여부 확인 가. 종합정보시스템 로그인(링크) → 자기정보관리 → 개인기본사항조회 → “졸업사정정보” 에서 확인 1) 8월 졸업 확정된 학생 : 졸업확정자 로 표기 2) 8월 졸업이 불가능한 학생 : 졸업사정탈락자 로 표기 나. ‘졸업예정증명서’가 발급된다고 졸업확정이 아님. 반드시 위와 같이 종합정보시스템에서 졸업확정여부 확인. 4. 학위증 배부 가. 8월 22일(금) 오후 2시 시작하는 학위수여식 종료(약 45분 예상) 후 백년관 209호에서 배부 시작. 졸업식 종료 전 사전 수령 불가. ※ 학위증 분실 및 훼손 방지를 위해 학위수여식 당일에만 현장 배부하며, 대리인이 신분증을 제시하고 대리 수령 가능 ※ 위 정해진 시간 외 8/22(금) 16:30~19:00, 8/23(토) 09:00~19:00, 8/24(일) 09:00~19:00에는 총학생회에서 사전신청자를 대상으로 학위증을 배부 : 사전신청 링크(클릭) ※ 위 배부 날짜에도 수령하지 못한 학위증은 이후 학사종합지원센터 운영시간(평일 09:00~17:00)에 방문하여 직접 수령하거나 대리인 수령 나. 이번 졸업자가 아닌 이전 졸업생은 백년관이 아닌 학사종합지원센터(학생회관 109호)로 방문 수령 다. 외부제출용 ‘졸업증명서’ 출력은 학위수여식 당일 오후부터 인터넷 출력 가능 5. 졸업가운 대여 : 사전예약 필요 없고, 현장접수 합니다. 총학생회 공지사항 확인 : ※ 추가 문의사항은 총학생회로 문의 : / 6. 교내셔틀버스 운행 시간표 : 오후 1시 ~ 오후 3시 40분(시간표 및 탑승위치 첨부) 여러분의 졸업을 진심으로 축하합니다. . 8. 글로벌캠퍼스 교무처장",학사
1,0,년 서울캠퍼스 하반기 화재안전 교육알림,년 서울캠퍼스 하반기 화재안전 교육알림 화재 발생 시 행동 및 화재예방에 관한 교육을 아래와 같이 시행하오니 많은 참석 부탁드립니다. 1. 교 육 명: 년 서울캠퍼스 하반기 화재안전예방교육 2. 교육일시: 년 9월 25일 목요일 14:00(교육시간 2시간 예정). 3. 교육장소: 역사관 B2-27 국제회의실 4. 교육대상: 서울캠퍼스 전체 교내 구성원 대상. 5. 교육기관: 동대문 소방서 홍보교육팀 6. 교육내용 가. 응급조치 교육 - 심폐소생술의 중요성 - 심폐소생술 이론교육 - 심폐소생술 실습교육 나. 화재안전교육 - 화재 발생 시 행동요령 - 각종 피난설비 설명 및 사용방법 교육 - 소화기 종류 및 사용 방법,공지(일반)
1,0,[기타] [서울시&새싹(SeSAC)] 청년취업사관학교 도봉캠퍼스 SW 3기 교육생 모집 안내,"[서울시&새싹(SeSAC)] 청년취업사관학교 도봉캠퍼스 SW 3기 교육생 모집 (~10.26) 서울시&새싹(SeSAC)과 함께 년 상반기 취뽀를 목표로 함께 달릴 교육생을 모집합니다! (마감임박) <교육 과정> NEXT AI: 실전형 데이터 엔지니어링 비전공자도 가능한 ChatGPT 활용 AI 개발자 양성과정 현업 반도체 AI 엔지니어가 맡아주는 AI 개발 Full PKG 과정 <청년취업사관학교 새싹(SeSAC)만의 특별한 장점> - 현업 전문가의 실전형 커리큘럼 - 비전공자도 OK! 맞춤형 교육 제공 - 이력서/포트폴리오 지원 및 1:1 잡코디 - 수료 후 취업 연계까지 완벽 지원 <교육 혜택> - 전액 무료 (예치금 수료 시 전액 환급) - 점심 식대 지원 - 일자리 매칭데이 참여 기회 모집 기간: ~.10.26.(일) * 과정별 상이! 교육 장소: 청년취업사관학교 도봉캠퍼스 (창동역 도보 1분) 문의: 취업을 향한 첫걸음, 청년취업사관학교 새싹(SeSAC)과 함께하세요! 자세히 보러가기:",LAI
0,0,[서울]-2 HK Produce Group 장학생 선발(~9/12),"-2학기 HK Produce Group 장학생 선발(독일어과 재학생) 아래와 같이 -2학기 HK Produce Group(김종호 동문(독일어 89)) 장학생 모집 안내를 하오니 관심있는 학생들의 많은 지원 바랍니다. - 아 래 - 1. 장학금명: HK Produce Group 장학금 2. 장학금액: 1,000,000원 * 등록금 초과 수혜 가능 장학금(생활비 목적) 3. 선발인원 : 6명 4. 지원자격 가. -2학기 독일어과 재학생(8학기 이내, 등록휴학생 지원불가) 나. 가정형편이 어려운 학생(아르바이트를 하지 않으면 학교 다니기가 어려운 학생) 다. 전체 평점 3.0/4.5 이상인 학생 * 장학금 수여식 및 장학생 간담회 개최시 참석 필수(10월 중 예정) ** 최종선발 시, 기부자에게 지원서 및 개인정보 등 제공, 감사편지 제출(희망자에 한함) 5. 세부일정 가. 지원기간 : . 9. 2(화)~ 9. 12(금) 15:00까지 나. 선발 : 9월 말(예정) 다. 선발확인 : HUFS Ability 로그인 후 장학금 신청내역에서 확인 6. 제출서류 가. 장학금 지원서(Hufs Ability 접속 후 다운로드) 나. 한국장학재단 -2 학자금지원구간 확인서 다. 개인정보이용동의서(Hufs Ability 접속 후 다운로드) * 반드시 PDF 1개의 파일로 제출(파일명 : HK Produce 지원서(학번,이름).pdf) ** 제출양식 미준수 시 추천제외 7. 신청방법: 온라인 신청(HUFS Ability – 학생핵심역량통합시스템 – 로그인(학번/비번) - 교과/비교과 – 장학신청 목록에서 해당 장학금 선택 8. 장학금 지급 : 학생 계좌지급(종합정보시스템 등록 계좌로 지급) * 종합정보시스템 -> 등록/장학 -> 본인명의 계좌정보 입력 서울캠퍼스: 장학팀 (국제학사 301호, ) (서울특별시 동대문구 이문로 107 한국외국어대학교 국제학사 301호 장학팀)",장학
0,0,러시아연구소 국제학술회의 개최,러시아연구소 국제학술회의 개최,공지(일반)
1,2,[공통] -2학기 수강신청 취소(삭제) 일정 공고,-2학기 수강신청 취소(삭제) 일정 공고 학년도 제2학기 수강신청 취소(삭제) 일정을 아래와 같이 공고합니다. 1. 일 정 : . 9. 22.(월) ～ 9. 26.(금) 2. 운영시간 : 매일 10시 ～ 22시 3. 방 법 : 홈페이지 Hot Link 『수강신청 취소 바로가기』 4. 비 고 가. 취소 후 12학점 미만이 되어서는 안됨(4학년 제외) (수강신청 취소기간 이후에는 수강신청을 취소할 수 없음) 나. 집중수업 강좌는 수강취소기간에 수강취소 불가함 . 9. 서울·글로벌캠퍼스 교무처장,학사
0,0,[글로벌]학과(세부전공·모듈) 배정 확정공고 - 자유전공학부(글로벌)/영어통번역학부/아프리,[글로벌] 학과·세부전공·필수/선택세부모듈 배정 확정 공고 [글로벌] 학과·세부전공·선택세부모듈 배정 확정 공고 자유전공학부(글로벌)/영어통번역학부/아프리카학부/융합인재학부/글로벌스포츠산업학부 입학생의 학과·세부전공·선택세부모듈 배정 결과를 아래와 같이 공고함. - 아 래 - □ 배정내역 확인 : 종합정보시스템 개별 확인 (홈페이지 → 종합정보시스템 → 전공/교직관리 → 전공신청 → 안내사항) . 8. 교무처장,학사
0,0,학년도 2학기 강의 연계 지원 <마음으로 크는 나무> 프로그램 홍보,"안녕하세요. 학생상담센터입니다. 한국외국어대학교(서울) 학생상담센터입니다. 학년도 2학기 강의 지원 <마음으로 크는 나무> 프로그램을 홍보합니다. 학생들의 대학생활적응 및 진로탐색을 돕기 위해 성격, 진로, 대학생활적응, 다문화 등 주제별로 학생상담센터의 프로그램을 구성하여 전공 수업과 연계하여 진행되는 프로그램으로 프로그램 진행 일자는 개별적으로 조율 가능합니다. 관심 있으신 교수님께서는 많은 참여 부탁드립니다. ∙신청 기간: 년 9월 1일 (월) ~ 년 9월 12일 (금) ∙운영 기간: 운영 기간: 년 10월 1일 (수) ~ 년 11월 28일 (금) ∙신청 대상: 학과별 전공 수업 교수 ∙신청 방법: - 희망하는 프로그램을 선택하여 구글 링크로 신청 - 신청 후 담당연구원 개별 연락 후 일정 및 장소 협의 - 각 학과별 1개 프로그램 신청 가능 (선착순 마감) - 1학기 참여하신 경우 2학기 참여 불가 마음으로 크는 나무 신청링크 :",공지(일반)
0,0,[글로벌] [25-2] English Zone 참여 안내,"학년도 2학기 English Zone을 다음과 같이 운영합니다. 여러분들의 영어 학습에 많은 도움이 되길 바랍니다! ■ 프로그램 소개: 글로벌캠퍼스 재학생들의 영어 실력 향상을 위한 무료 공강 활용 프로그램 ⦁English-Zone: 원어민 교수님과 함께하는 다양한 주제의 영어 회화 프로그램 ⦁English-Clinic: 영어 학습과 관련하여 교수님들의 개별 지도를 받을 수 있는 1:1 tutoring 상담 ⦁Writing-Clinic [작문보충수업]: TESOL 전공 튜터들이 대학영어 작문 교재를 쉽게 설명함 (별도 공지 참조) ■ 일정: 년 9월 15일(월) ~ 12월 5일(금) [주5일, 10주간, 추석 및 중간고사 기간 (10월 20일~10월 24일) 제외] ⦁E-Zone: 3~6교시(11:00~14:50) ⦁E-Clinic: 7,8교시(15:00~16:50) ⦁W-Clinic [작문보충수업]: 1,2교시(9:00~10:50), 7,8교시(15:00~16:50) 중 일부 (별도 공지 참조) ■ 참여 대상: 한국외대 글로벌캠퍼스 재학생 (대학원생과 교직원도 가능 - 센터에 별도 문의) - E-Zone 수업의 한 반 정원은 12명 원칙 ■ 장소: E-Zone 1 (어문관 1층), E-Zone 2 (공학관 2층) ※ English Zone 내에서는 영어만 사용함 ■ 시간표: 본문 하단 및 외국어교육센터 홈페이지 참조 ■ 전산 예약/취소 방법 안내 가. 경로: 학교 홈페이지-> 종합정보시스템-> English Zone에서 예약 및 취소 나. 예약/취소 가능 시간: 수업 전날 09:00 ~ 수업 10분 전 (월요일 수업은 일요일 09:00 ~ 수업 10분 전 예약 가능) (상담 예약 후, 취소 없이 “No show"" 2회는 1회 출석 차감, 교직원의 예약은 센터에 별도 문의) 다. 수업과 Clinic중 하루 1회만 예약 가능 (작문보충수업은 별도 예약 가능) 라. 교실 입장 가능 시간: 수업 전 10분~수업 시작 5분 후까지만 (전산 리더기의) 전산 인식 가능 (예, 3교시 수업(11:00~11:50)의 출석 인정 시간은 10:50~11:05) 마. 출석 체크 방법: 모바일 학생증(QR코드)을 리더기에 스캔 후 바로 입장,중도 퇴실 시 결석 처리 (비밀번호 분실, 앱 미설치, 휴대폰 미지참 등의 사유로 모바일 학생증 이용이 불가능한 경우 이용 불가) ※ 리더기에 스캔 후 꼭 ""출석이 완료되었습니다."" 라는 음성을 듣고 입장하시기 바랍니다. 바. 본인 (누적) E-Zone 참여 내역 확인 경로: 종합정보시스템-> 성적/학점/졸업관리-> 외국어가산점조회 사. E-Zone 참여 및 “No show"" 확인 방법: 종합정보시스템-> English Zone-> English Zone 예약조회 - 출석: 출석 인정된 상태 - 예약취소: 예약 이후 취소 완료인 상태,“No show""아님 - 예약: 예약 이후 취소 없이 출석하지 않은 상태 => “No show"" “No show"" 2회를 1회 출석 차감하는 것은 일괄 반영함. 확인하여 참여 필수 횟수를 충족하지 못하는 일이 없도록 유념 - 출석취소: 출석했으나 “No show"" 2회(출석상태＇예약＇2건)로 인해 차감된 상태 ■ (25-2) [대학영어2] E-Zone 의무 참여 의무 참여 횟수 (미 충족 시 대학영어 총평가요소 중-5점) 진리반: 면제 평화반: E-Zone (or E-Clinic) 2회 창조반: E-Zone (or E-Clinic) 4회, W-Clinic [작문보충수업] 6회 별도 의무(미 충족 시 추가-5점) #주의 사항 1. 모든 출석 확인은 전산으로 확인(별도 제출 없음)되며, (장소에 상관없이) 1일 1회만 인정됨. 2. 학기 후반 참여 인원이 몰려 수강신청이 불가할 수 있으니 학기 초 미리미리 참여 바람. 3. 외국인 학생도 분반별로 정해진 방식에 따름 4. (1학기) 신입생세미나 2회와 중복 적용됨. 즉, 평화반은 2회 참여로 대학영어와 신입생세미나 모두 적용됨 *기타 문의는 외국어교육센터(백년관 308호, ~5)와 대학영어 수업 교수님들께 문의 바랍니다. ■ (25-2) [대학영어2] 원어민 교수님 그룹별 의무 참여 마감일 Group Class Due Date 평화반 1 Frazer, Scott, Joseph F., James 11월 14일(금) (11주차) 평화반 2 Nicolas, Molly, Sheila 11월 21일(금) (12주차) 창조반 Anika, Caleb 11월 28일(금) (13주차) (25-2) [College English: English for HASS / STEM] E-Zone 의무 참여 (Listening & Speaking수업만 해당) 의무 참여 횟수 (미 충족 시 College English 총평가요소 중-5점) A(Advanced): 면제 B(Intermediate): E-Zone (or E-Clinic): 2회 C(College English): E-Zone (or E-Clinic): 4회 (작문보충 X) ■ (25-2) [College English:English for HASS / STEM] 원어민 교수님 그룹별 의무 참여 마감일 Group Class Due Date B1 James, Randy 11월 14일(금) (11주차) B2 Frazer, Nicolas 11월 21일(금) (12주차) C Caleb, Nathaniel 11월 28일(금) (13주차) #주의 사항 1. 모든 출석 확인은 전산으로 확인(별도 제출 없음)되며, (장소에 상관없이) 1일 1회만 인정됨 2. 학기 후반 참여 인원이 몰려 수강신청이 불가할 수 있으니 학기 초 미리미리 참여 바람 3. 외국인 학생도 분반별로 정해진 방식에 따름 4. (1학기) 신입생세미나 2회와 중복 적용됨. 즉, B(Intermediate)반은 2회 참여로 College English와 신입생세미나 모두 적용됨 *기타 문의는 외국어교육센터(백년관308호, ~5)와 대학영어 수업 교수님들께 문의 바람. (25-2) 시간표 ∎ English Zone 1 – 어문학관 1층 () Mon Tue Wed Thu Fri 11:00-11:50 (3교시) Free Conversation (Molly Fleming) Free Conversation (Anika Casem) Free Conversation (Sheila Tabor) Free Conversation (Randy Muchowski) Free Conversation (Nicolas Caballero) 12:00-12:50 (4교시) Free Conversation (Molly Fleming) Free Conversation (Anika Casem) Free Conversation (Sheila Tabor) Free Conversation (Randy Muchowski) Free Conversation (Nicolas Caballero) 13:00-13:50 (5교시) Trivia Talk: Question Time (Molly Fleming) Free Conversation (Anika Casem) IELTS Speaking Prep. (Sheila Tabor) Free Conversation (Randy Muchowski) Wordplay: Speaking Games (Nicolas Caballero) 14:00-14:50 (6교시) Trivia Talk: Question Time (Molly Fleming) Free Conversation (Anika Casem) IELTS Speaking Prep. (Sheila Tabor) Free Conversation (Randy Muchowski) Wordplay: Speaking Games (Nicolas Caballero) ∎ English Zone 2 – 공학관 2층 () Mon Tue Wed Thu Fri 11:00-11:50 (3교시) English with Board Games (Frazer Johnston Theasby) Watch Current Events on TV (James Finnie) Breaking News English (Scott Henderson) Pop Culture in English (Caleb Belgard) TED English (Joseph Fitzgerald) 12:00-12:50 (4교시) English with Board Games (Frazer Johnston Theasby) Watch Current Events on TV (James Finnie) Breaking News English (Scott Henderson) Pop Culture in English (Caleb Belgard) TED English (Joseph Fitzgerald) 13:00-13:50 (5교시) Free Conversation (Frazer Johnston Theasby) Free Conversation (James Finnie) Free Conversation (Scott Henderson) Free Conversation (Caleb Belgard) Free Conversation (Joseph Fitzgerald) 14:00-14:50 (6교시) Free Conversation (Frazer Johnston Theasby) Free Conversation (James Finnie) Free Conversation (Scott Henderson) Free Conversation (Caleb Belgard) Free Conversation (Joseph Fitzgerald) ∎ English Clinic Time Mon. Tue. Wed. Thu. Fri. E-Zone 1 (어문학관 1층) 7교시 7-A 3:00-3:25 Molly Fleming Anika Casem Sheila Tabor Randy Muchowski Joseph Greenwood 7-B 3:25-3:50 8교시 8-A 4:00-4:25 8-B 4:25-4:50 E-Zone 2 (공학관 2층) 7교시 7-A 3:00-3:25 Frazer Johnston Theasby Nathaniel Carter Scott Henderson Caleb Belgard Joseph Fitzgerald 7-B 3:25-3:50 8교시 8-A 4:00-4:25 8-B 4:25-4:50",공지(일반)
0,0,년도 전과 시행 안내,"년도 전과 시행과 관련해 다음과 같이 안내드립니다. * 신청 자격, 인원, 신청 기간, 신청 방법등의 사항은 학교 홈페이지 참조 - 학사 공지 사항의 '[공통]학년도 전과 시행 공고' - 링크 : * 학과선발 1. 기준: 학점 70% 면접 30% 2. 면접 일정: 1월 13일~14일 국제통상학과 학과징실 [사회과학관 3109] 에서 이루어질 예정 세부면접 및 이외 세부사항은 추후공지",IEL
1,1,[취업/알바/설명회] [메타코드] 국내 26년차 AI CTO에게 듣는 2030 AI 커리어 맞춤 로드맵 무료특강,"국내 26년차 AI CTO에게 듣는 2030 AI 커리어 맞춤 로드맵 주제: 국내 26년차 AI CTO에게 듣는 커리어 맞춤 전략! 일정 - 10.15 (수) 저녁 8시 - 1시간 가량 진행 (Q&A 포함) 커리어 스토리 * AI 시대 2030 생존 전략 * 개인 커리어 전략 및 로드맵 * 단기/중기/장기 액션 플랜 * 취업준비생 스펙, 네트워킹 전략 준비 과정 * AI 관련 역량·스킬 집중 준비 취업 프로세스 공개 * 실제 서류/면접 경험 공유 * 현업 적응 & 커리어 성장 노하우 3초만에 무료특강 신청하기 [Live 무료] -- -- 4차 산업 핵심 직군 교육 / 채용 플랫폼 MetaCode M 메타코드M 사이트 메타코드M, AI 교육 플랫폼 런칭 1년 만에 누적 수강생 5만 명 돌파 메타코드M_Youtube",LAI
1,1,[공통] 휴·보강 공고(추석연휴 및 공휴일),휴·보강 공고 아래와 같이 휴·보강함을 공고함. - 아 래 - 휴강일 보강일 . 10. 3.(금) / 개 천 절 . 12. 12.(금) . 10. 6.(월) / 추석연휴 . 12. 8.(월) . 10. 7.(화) / 추석연휴 . 12. 9.(화) . 10. 8.(수) / 대체휴일(추석) . 12. 10.(수) . 10. 9.(목) / 한글날 . 12. 11.(목) 개인사정으로 인한 휴강 보강주간 내 교.강사 및 수강생이 협의하여 실시 후 보강보고서 제출 필수 ※ 공휴일로 인한 휴강 및 개인사정으로 인한 휴강에 대한 보강은 보강주간(. 12. 8.(월) ~ 12. 12.(금))에 실시해야 함. . 7. 11. 서울·글로벌캠퍼스 교무처장,학사
1,2,학과 규정 개정 안내 _1,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다. - KOTRA 인정 학점 기준: 70점 초과 PASS, 70점 이하 FAIL로 변경 - 장학금 관련 규정 중 3, 4학년 전공학점관련 기준: '해당 학기 전공 3학점 이상 취득'으로 수정 - 해외 이수 및 인턴 관련 규정: 이중전공에서 부전공으로 변경한 경우의 부전공 학점인정 규정 추가",IEL
0,0,[공통] -1학기 이중전공 배정 확정 공고,-1학기 이중전공 배정 확정 공고 학년도 제1학기 이중전공 배정 결과를 아래와 같이 공고합니다. - 아 래 - 1. 결과 조회 : 종합정보시스템 → 전공/교직관리 → 이수중인 전공 2. 배정 결과에 따른 확인 사항 가. 이중전공 배정된 경우 : (이중전공 배정에 따라) 이수구분 변경이 필요한 학생은 학사종합지원센터 홈페이지 서식함의 “이수구분 변경 신청서” 작성 제출 ※ 상시 제출 가능 ▶ (서울)이수구분 변경 신청서 바로가기 / ▶ (글로벌)이수구분 변경 신청서 바로가기 나. 배정내역이 없는 경우(이중전공 미배정) : 추후 부전공 또는 이중전공 변경 신청 가능 1) 부전공 신청 : 년 7월 16일 (수) 10시 ~ 7월 17일 (목) 14시 ※ 자세한 내용은 학사공지 “부전공 신청 및 이중전공/부전공 취소 일정” 확인 2) 다음 학기 이중전공 변경 신청 : 11월 초 학사공지 예정 . 7. 서울캠퍼스 교무처장,학사
0,0,선거관리위원회 1차 회의 안내,선거관리위원회 1차 회의 안내 총장 선거 준비를 위한 선거관리위원회 회의를 안내드립니다. 일시: 년 9월 4일(목) 18시 장소: 0211(본관) 안건: 1) 선거관리 위원회 팀 및 업무 분배 2) 기타 사항 많은 관심 부탁드립니다. 년 9월 1일 한국외국어대학교 제24대 교수협의회,공지(일반)
